1,10
2,12
3,8
4,9
5,9
6,0
7,9
8,14
9,10
10,21
11,2
12,10
13,13
14,5
15,19
16,16
17,20
18,15
19,23
20,17
21,14
22,15
23,11
24,4
25,8
26,14
27,2
28,22
29,22
30,5
31,5
32,17
33,0
34,9
35,11
36,10
37,9
38,18
39,16
40,15
41,10
42,4
43,23
44,5
45,5
46,18
47,18
48,2
49,8
50,8
51,6
52,14
53,14
54,4
55,3
56,18
57,8
58,5
59,8
60,13
61,12
62,10
63,12
64,7
65,9
66,11
67,26
68,7
69,4
70,10
71,5
72,21
73,18
74,9
75,21
76,4
77,4
78,9
79,12
80,9
81,11
82,5
83,6
84,10
85,3
86,10
87,5
88,7
89,8
90,12
91,16
92,9
93,9
94,12
95,12
96,11
97,13
98,20
99,5
100,13
101,9
102,4
103,5
104,12
105,9
106,16
107,10
108,16
109,12
110,8
111,16
112,20
113,12
114,14
115,13
116,15
117,10
118,3
119,11
120,8
121,10
122,14
123,15
124,12
125,23
126,22
127,20
128,12
129,16
130,9
131,15
132,10
133,3
134,3
135,2
136,15
137,15
138,9
139,16
140,6
141,16
142,12
143,15
144,17
145,8
146,2
147,8
148,10
149,14
150,14
151,13
152,10
153,14
154,2
155,14
156,6
157,6
158,9
159,8
160,16
161,4
162,15
163,10
164,7
165,9
166,11
167,10
168,9
169,14
170,3
171,13
172,9
173,5
174,13
175,4
176,13
177,4
178,3
179,3
180,17
181,10
182,8
183,10
184,5
185,12
186,9
187,7
188,8
189,11
190,2
191,13
192,5
193,11
194,4
195,22
196,6
197,11
198,5
199,7
200,1
201,21
202,7
203,8
204,8
205,11
206,3
207,2
208,6
209,3
210,14
211,20
212,2
213,13
214,8
215,10
216,15
217,12
218,13
219,15
220,6
221,5
222,12
223,11
224,6
225,7
226,13
227,15
228,11
229,13
230,3
231,6
232,15
233,13
234,18
235,5
236,10
237,14
238,12
239,22
240,9
241,17
242,10
243,15
244,10
245,8
246,9
247,18
248,4
249,14
250,7
251,20
252,13
253,7
254,13
255,15
256,4
257,14
258,11
259,10
260,11
261,6
262,3
263,4
264,15
265,14
266,10
267,10
268,13
269,10
270,14
271,3
272,10
273,10
274,17
275,14
276,23
277,16
278,13
279,9
280,17
281,13
282,12
283,15
284,6
285,6
286,21
287,7
288,4
289,7
290,5
291,3
292,4
293,13
294,10
295,10
296,16
297,12
298,1
299,13
300,22
301,12
302,9
303,15
304,3
305,10
306,13
307,13
308,16
309,15
310,4
311,11
312,10
313,14
314,20
315,9
316,8
317,8
318,3
319,12
320,14
321,5
322,16
323,14
324,7
325,7
326,11
327,10
328,17
329,11
330,16
331,18
332,10
333,1
334,9
335,4
336,8
337,10
338,13
339,8
340,14
341,17
342,9
343,15
344,9
345,16
346,16
347,13
348,16
349,11
350,12
351,14
352,10
353,14
354,17
355,13
356,10
357,16
358,4
359,24
360,7
361,11
362,21
363,23
364,8
365,22
366,11
367,4
368,13
369,10
370,11
371,15
372,15
373,11
374,9
375,3
376,18
377,12
378,16
379,7
380,2
381,14
382,13
383,20
384,25
385,13
386,22
387,5
388,20
389,15
390,9
391,9
392,17
393,9
394,11
395,4
396,16
397,8
398,8
399,7
400,23
401,5
402,16
403,4
404,12
405,11
406,5
407,11
408,6
409,5
410,7
411,13
412,7
413,4
414,3
415,8
416,8
417,15
418,15
419,5
420,13
421,13
422,8
423,8
424,11
425,8
426,14
427,13
428,12
429,18
430,16
431,12
432,8
433,14
434,8
435,4
436,15
437,6
438,13
439,8
440,5
441,14
442,4
443,5
444,3
445,8
446,12
447,11
448,11
449,16
450,3
451,8
452,23
453,8
454,10
455,14
456,11
457,15
458,17
459,16
460,6
461,5
462,11
463,9
464,8
465,14
466,1
467,12
468,4
469,7
470,11
471,11
472,9
473,12
474,11
475,23
476,5
477,6
478,14
479,8
480,9
481,9
482,10
483,10
484,2
485,5
486,9
487,1
488,13
489,14
490,5
491,5
492,3
493,25
494,18
495,15
496,14
497,15
498,19
499,15
500,7
