1,14
2,14
3,10
4,14
5,6
6,14
7,14
8,14
9,6
10,6
11,14
12,12
13,12
14,14
15,14
16,6
17,14
18,14
19,10
20,14
21,14
22,14
23,14
24,12
25,12
26,14
27,14
28,14
29,6
30,14
31,14
32,14
33,12
34,12
35,14
36,12
37,14
38,14
39,14
40,14
41,12
42,14
43,14
44,14
45,12
46,14
47,14
48,10
49,14
50,14
51,14
52,14
53,14
54,10
55,14
56,14
57,12
58,6
59,12
60,12
61,10
62,14
63,14
64,14
65,14
66,14
67,14
68,14
69,10
70,10
71,12
72,10
73,14
74,14
75,6
76,14
77,14
78,14
79,14
80,14
81,14
82,14
83,14
84,6
85,14
86,14
87,14
88,14
89,6
90,14
91,6
92,14
93,14
94,14
95,14
96,12
97,6
98,14
99,12
100,10
101,14
102,10
103,12
104,14
105,6
106,12
107,10
108,14
109,14
110,14
111,14
112,14
113,14
114,14
115,14
116,14
117,14
118,14
119,12
120,14
121,12
122,14
123,14
124,14
125,14
126,14
127,14
128,14
129,14
130,14
131,12
132,14
133,14
134,14
135,14
136,12
137,10
138,14
139,14
140,12
141,14
142,14
143,12
144,14
145,14
146,14
147,12
148,12
149,12
150,12
151,14
152,12
153,12
154,12
155,14
156,12
157,12
158,12
159,12
160,12
161,12
162,12
163,12
164,12
165,12
166,12
167,12
168,14
169,12
170,12
171,12
172,12
173,12
174,12
175,14
176,12
177,12
178,12
179,12
180,14
181,12
182,12
183,14
184,12
185,12
186,12
187,12
188,12
189,12
190,12
191,12
192,12
193,12
194,12
195,12
196,12
197,14
198,14
199,14
200,12
201,14
202,12
203,14
204,12
205,12
206,12
207,12
208,10
209,12
210,12
211,12
212,12
213,12
214,12
215,12
216,12
217,12
218,12
219,12
220,12
221,12
222,12
223,12
224,12
225,12
226,12
227,12
228,12
229,12
230,12
231,12
232,12
233,12
234,12
235,14
236,12
237,12
238,12
239,12
240,12
241,12
242,14
243,10
244,12
245,12
246,12
247,12
248,12
249,12
250,12
251,12
252,12
253,14
254,14
255,12
256,14
257,12
258,12
259,12
260,12
261,12
262,12
263,12
264,12
265,12
266,12
267,12
268,12
269,12
270,12
271,12
272,12
273,12
274,12
275,12
276,12
277,14
278,12
279,12
280,12
281,12
282,12
283,12
284,12
285,12
286,12
287,12
288,12
289,12
290,12
291,12
292,12
293,12
294,12
295,12
296,12
297,12
298,12
299,12
300,12
301,12
302,12
303,12
304,14
305,12
306,12
307,12
308,12
309,12
310,12
311,14
312,12
313,12
314,12
315,12
316,12
317,12
318,12
319,12
320,14
321,12
322,12
323,12
324,14
325,10
326,12
327,12
328,12
329,12
330,12
331,12
332,12
333,12
334,12
335,14
336,12
337,12
338,12
339,12
340,12
341,12
342,12
343,12
344,12
345,12
346,12
347,12
348,12
349,14
350,12
351,14
352,12
353,12
354,10
355,12
356,12
357,12
358,12
359,12
360,12
361,12
362,12
363,12
364,12
365,12
366,12
367,12
368,12
369,12
370,12
371,12
372,10
373,12
374,12
375,12
376,12
377,14
378,12
379,12
380,12
381,12
382,10
383,12
384,12
385,12
386,12
387,12
388,14
389,12
390,12
391,12
392,12
393,12
394,12
395,12
396,12
397,12
398,12
399,12
400,12
401,12
402,12
403,12
404,12
405,12
406,14
407,12
408,12
409,12
410,14
411,12
412,12
413,12
414,12
415,12
416,12
417,12
418,12
419,12
420,12
421,14
422,12
423,12
424,12
425,12
426,12
427,12
428,12
429,12
430,12
431,12
432,10
433,12
434,12
435,12
436,12
437,12
438,12
439,12
440,12
441,12
442,12
443,12
444,12
445,14
446,12
447,12
448,12
449,12
450,12
451,12
452,12
453,12
454,12
455,12
456,12
457,12
458,12
459,6
460,12
461,12
462,12
463,12
464,12
465,12
466,12
467,12
468,12
469,12
470,12
471,12
472,12
473,12
474,12
475,12
476,12
477,14
478,12
479,12
480,12
481,12
482,12
483,14
484,14
485,12
486,14
487,12
488,12
489,12
490,12
491,12
492,12
493,12
494,12
495,12
496,12
497,12
498,12
499,12
500,12
