1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,2.1
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.21000000000000002,0.0,0.0,0.0
2,1,0.0,0.0,0.0,0.0,3.99
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.5880000000000001,0.0,0.0,0.0
3,1,0.0,0.0,0.0,0.0,3.99
3,4,0.0,0.0,0.0,0.0,0.0
3,2,0.0,0.0,0.0,0.0,2.5
4,0,0.0,0.9282000000000001,0.0,0.0,0.0
4,1,0.0,0.0,0.0,0.0,5.691
4,4,0.0,0.0,0.0,0.0,0.0
4,2,0.0,0.0,0.0,0.0,2.5
5,0,0.0,1.4044800000000002,0.0,0.0,0.0
5,1,0.0,0.0,0.0,0.0,5.691
5,4,0.0,0.0,0.0,0.0,0.0
5,2,0.0,0.0,0.0,0.0,2.5
5,3,0.0,0.0,0.0,0.0,2.9000000000000004
6,0,0.0,1.8331320000000002,0.0,0.0,0.0
6,1,0.0,0.0,0.0,0.0,7.2219
6,4,0.0,0.0,0.0,0.0,0.0
6,2,0.0,0.0,0.0,0.0,2.5
6,3,0.0,0.0,0.0,0.0,2.9000000000000004
7,0,0.0,2.3720088,0.0,0.0,0.0
7,1,0.0,0.0,0.0,0.0,8.59971
7,4,0.0,0.0,0.0,0.0,0.0
7,2,0.0,0.0,0.0,0.0,2.5
7,3,0.0,0.0,0.0,0.0,2.9000000000000004
8,0,0.0,2.9947789200000003,0.0,0.0,0.0
8,1,0.0,0.0,0.0,0.0,9.839739
8,4,0.0,0.0,0.0,0.0,0.0
8,2,0.0,0.0,0.0,0.0,2.5
8,3,0.0,0.0,0.0,0.0,2.9000000000000004
9,0,0.0,3.6792749280000003,0.0,0.0,0.0
9,1,0.0,0.0,0.0,0.29000000000000004,9.839739
9,4,0.0,0.0,0.0,0.0,0.0
9,2,0.0,0.0,0.0,0.0,2.5
9,3,0.0,0.0,0.0,0.0,5.510000000000001
10,0,0.0,4.295321335200001,0.0,0.0,0.0
10,1,0.0,0.0,0.0,0.8120000000000002,9.839739
10,4,0.0,0.0,0.0,0.0,0.0
10,2,0.0,0.0,0.0,0.0,2.5
10,3,0.0,0.0,0.0,0.0,7.859
11,0,0.0,4.849763101680001,0.0,0.0,0.0
11,1,0.0,0.0,0.0,0.8120000000000002,10.9557651
11,4,0.0,0.0,0.0,0.0,0.0
11,2,0.0,0.0,0.0,0.0,2.5
11,3,0.0,0.0,0.0,0.0,7.859
12,0,0.0,4.849763101680001,0.0,0.0,2.3000000000000003
12,1,0.0,0.0,0.0,0.8120000000000002,10.9557651
12,4,0.0,0.0,0.0,0.0,0.0
12,2,0.0,0.0,0.0,0.0,2.5
12,3,0.0,0.0,0.0,0.0,7.859
13,0,0.0,4.849763101680001,0.0,0.0,4.37
13,1,0.0,0.0,0.0,0.8120000000000002,10.9557651
13,4,0.0,0.0,0.0,0.0,0.0
13,2,0.0,0.0,0.0,0.0,2.5
13,3,0.0,0.0,0.0,0.0,7.859
14,0,0.0,5.460363301512,0.0,0.0,4.37
14,1,0.0,0.0,0.0,0.8120000000000002,11.960188590000001
14,4,0.0,0.0,0.0,0.0,0.0
14,2,0.0,0.0,0.0,0.0,2.5
14,3,0.0,0.0,0.0,0.0,7.859
15,0,0.0,6.1103458303608,0.0,0.0,4.37
15,1,0.0,0.0,0.0,0.8120000000000002,12.864169731
15,4,0.0,0.0,0.0,0.0,0.0
15,2,0.0,0.0,0.0,0.0,2.5
15,3,0.0,0.0,0.0,0.0,7.859
16,0,0.0,6.78572822042472,0.0,0.0,4.37
16,1,0.0,0.0,0.0,1.5167000000000002,12.864169731
16,4,0.0,0.0,0.0,0.0,0.0
16,2,0.0,0.0,0.0,0.0,2.5
16,3,0.0,0.0,0.0,0.0,9.9731
17,0,0.0,7.393572371482248,0.0,0.0,4.37
17,1,0.0,0.0,0.0,1.5167000000000002,13.6777527579
17,4,0.0,0.0,0.0,0.0,0.0
17,2,0.0,0.0,0.0,0.0,2.5
17,3,0.0,0.0,0.0,0.0,9.9731
18,0,0.0,8.021990410124024,0.0,0.0,4.37
18,1,0.0,0.0,0.0,1.5167000000000002,14.409977482110001
18,4,0.0,0.0,0.0,0.0,0.0
18,2,0.0,0.0,0.0,0.0,2.5
18,3,0.0,0.0,0.0,0.0,9.9731
19,0,0.0,8.660789117322622,0.0,0.0,4.37
19,1,0.0,0.0,0.25,1.5167000000000002,14.409977482110001
