1,i,x,y,t
2,i,x,y,t
3,i,x,y,t
4,i,x,y,t
5,i,x,y,t
6,i,x,t
7,i,x,t
8,i,x,t
9,i,x,t
10,i,x,t
11,i,x,t
12,i,x,t
13,i,x,t
14,i,t
15,i,x,t
16,i,x,z,t
17,i,x,t
18,i,x,y,t
19,i,x,t
20,i,x,t
21,i,x,t
22,i,x,t
23,i,x,y,t
24,i,x,z,t
25,i,x,t
26,i,x,t
27,i,x,t
28,i,x,t
29,i,t
30,i,t
31,i,x,y,t
32,i,x,t
33,i,t
34,i,x,t
35,i,x,z,t
36,i,x,y,t
37,i,x,t
38,i,x,t
39,i,x,y,t
40,i,x,t
41,i,x,y,t
42,i,x,t
43,i,x,t
44,i,x,z,t
45,i,x,t
46,i,x,t
47,i,x,t
48,i,x,z,t
49,i,x,z,t
50,i,x,t
51,i,x,t
52,i,x,t
53,i,x,t
54,i,x,t
55,i,x,t
56,i,x,z,t
57,i,x,t
58,i,x,t
59,i,x,t
60,i,x,t
61,i,x,t
62,i,x,t
63,i,x,t
64,i,x,t
65,i,t
66,i,x,z,t
67,i,x,y,t
68,i,t
69,i,x,z,t
70,i,x,t
71,i,x,y,t
72,i,x,t
73,i,x,t
74,i,x,t
75,i,x,t
76,i,x,t
77,i,x,z,t
78,i,x,t
79,i,x,t
80,i,x,t
81,i,t
82,i,x,t
83,i,t
84,i,t
85,i,x,t
86,i,t
87,i,x,t
88,i,x,y,t
89,i,x,t
90,i,x,t
91,i,x,t
92,i,t
93,i,x,t
94,i,x,t
95,i,x,t
96,i,x,t
97,i,x,t
98,i,t
99,i,x,t
100,i,x,t
101,i,x,t
102,i,t
103,i,x,t
104,i,x,z,t
105,i,x,t
106,i,x,z,t
107,i,x,t
108,i,x,t
109,i,t
110,i,x,t
111,i,x,y,t
112,i,x,y,t
113,i,x,z,t
114,i,x,t
115,i,x,t
116,i,x,t
117,i,x,t
118,i,x,t
119,i,x,t
120,i,x,t
121,i,t
122,i,x,t
123,i,x,t
124,i,x,z,t
125,i,x,t
126,i,x,t
127,i,x,t
128,i,x,t
129,i,x,t
130,i,t
131,i,x,t
132,i,x,t
133,i,x,t
134,i,x,t
135,i,x,t
136,i,x,y,t
137,i,t
138,i,x,z,t
139,i,x,z,t
140,i,x,t
141,i,x,t
142,i,t
143,i,x,t
144,i,x,t
145,i,x,y,t
146,i,x,t
147,i,x,z,t
148,i,x,t
149,i,t
150,i,x,y,t
151,i,x,t
152,i,x,t
153,i,x,t
154,i,t
155,i,x,t
156,i,x,t
157,i,x,t
158,i,x,t
159,i,x,z,t
160,i,x,t
161,i,t
162,i,x,z,t
163,i,x,t
164,i,x,t
165,i,x,t
166,i,x,t
167,i,x,t
168,i,x,t
169,i,x,t
170,i,x,t
171,i,x,t
172,i,x,t
173,i,t
174,i,t
175,i,t
176,i,x,t
177,i,x,y,t
178,i,x,t
179,i,t
180,i,x,t
181,i,x,t
182,i,x,z,t
183,i,x,z,t
184,i,x,t
185,i,x,t
186,i,x,z,t
187,i,x,t
188,i,x,t
189,i,x,t
190,i,x,t
191,i,x,t
192,i,x,t
193,i,x,t
194,i,x,t
195,i,x,t
196,i,t
197,i,x,t
198,i,x,t
199,i,x,y,t
200,i,x,t
201,i,x,y,t
202,i,t
203,i,t
204,i,t
205,i,t
206,i,t
207,i,t
208,i,t
209,i,t
210,i,t
211,i,t
212,i,t
213,i,t
214,i,t
215,i,t
216,i,t
217,i,t
218,i,t
219,i,t
220,i,t
221,i,t
222,i,t
223,i,t
224,i,x,t
225,i,t
226,i,t
227,i,t
228,i,t
229,i,t
230,i,t
231,i,t
232,i,t
233,i,t
234,i,t
235,i,t
236,i,t
237,i,t
238,i,t
239,i,t
240,i,t
241,i,t
242,i,t
243,i,t
244,i,t
245,i,t
246,i,t
247,i,t
248,i,t
249,i,t
250,i,t
251,i,t
252,i,t
253,i,t
254,i,t
255,i,x,t
256,i,x,z,t
257,i,t
258,i,t
259,i,t
260,i,x,t
261,i,t
262,i,t
263,i,t
264,i,t
265,i,t
266,i,t
267,i,x,t
268,i,t
269,i,t
270,i,t
271,i,t
272,i,t
273,i,t
274,i,t
