1,10
2,14
3,14
4,14
5,14
6,14
7,14
8,14
9,14
10,14
11,12
12,12
13,12
14,12
15,12
16,12
17,12
18,12
19,12
20,12
21,12
22,12
23,12
24,12
25,12
26,12
27,12
28,12
29,12
30,12
31,12
32,12
33,12
34,12
35,12
36,12
37,12
38,12
39,12
40,12
41,12
42,12
43,12
44,12
45,12
46,10
47,12
48,12
49,12
50,12
51,12
52,12
53,12
54,12
55,12
56,12
57,12
58,12
59,12
60,12
61,12
62,12
63,12
64,12
65,12
66,12
67,12
68,12
69,12
70,12
71,12
72,12
73,12
74,12
75,12
76,12
77,12
78,10
79,10
80,10
81,10
82,10
83,14
84,10
85,10
86,12
87,10
88,10
89,10
90,12
91,10
92,10
93,10
94,10
95,10
96,12
97,10
98,10
99,10
100,10
101,12
102,14
103,10
104,10
105,10
106,10
107,14
108,10
109,10
110,10
111,10
112,10
113,10
114,10
115,10
116,10
117,10
118,12
119,10
120,10
121,10
122,10
123,10
124,10
125,14
126,10
127,10
128,10
129,10
130,10
131,10
132,12
133,10
134,10
135,10
136,10
137,10
138,10
139,10
140,10
141,10
142,10
143,10
144,10
145,10
146,10
147,12
148,10
149,10
150,10
151,10
152,10
153,10
154,10
155,10
156,10
157,10
158,10
159,10
160,10
161,10
162,10
163,10
164,10
165,10
166,10
167,10
168,10
169,10
170,10
171,10
172,12
173,10
174,10
175,10
176,10
177,10
178,10
179,10
180,10
181,10
182,10
183,10
184,14
185,10
186,10
187,14
188,10
189,10
190,10
191,10
192,10
193,10
194,10
195,10
196,10
197,10
198,10
199,10
200,10
201,10
202,10
203,10
204,10
205,10
206,10
207,10
208,10
209,10
210,10
211,10
212,10
213,10
214,10
215,10
216,10
217,10
218,10
219,10
220,10
221,14
222,14
223,10
224,12
225,10
226,10
227,10
228,10
229,10
230,10
231,10
232,10
233,10
234,12
235,14
236,10
237,10
238,10
239,10
240,10
241,10
242,14
243,10
244,10
245,10
246,10
247,10
248,14
249,10
250,10
251,10
252,10
253,10
254,10
255,10
256,10
257,10
258,10
259,12
260,10
261,10
262,10
263,10
264,10
265,10
266,10
267,10
268,10
269,12
270,12
271,10
272,10
273,14
274,10
275,10
276,10
277,10
278,10
279,10
280,10
281,10
282,14
283,10
284,10
285,10
286,10
287,10
288,10
289,10
290,10
291,10
292,10
293,10
294,10
295,10
296,10
297,14
298,10
299,10
300,10
301,14
302,10
303,10
304,10
305,12
306,10
307,10
308,10
309,10
310,10
311,10
312,10
313,10
314,10
315,14
316,10
317,10
318,10
319,10
320,12
321,10
322,10
323,10
324,12
325,10
326,10
327,10
328,10
329,10
330,10
331,10
332,10
333,10
334,14
335,10
336,10
337,10
338,10
339,10
340,10
341,10
342,10
343,10
344,10
345,14
346,10
347,10
348,10
349,10
350,12
351,10
352,10
353,10
354,10
355,10
356,10
357,10
358,10
359,10
360,10
361,10
362,10
363,10
364,10
365,10
366,10
367,10
368,10
369,10
370,10
371,10
372,10
373,10
374,10
375,10
376,10
377,10
378,10
379,12
380,10
381,12
382,10
383,10
384,12
385,10
386,10
387,10
388,10
389,10
390,10
391,10
392,10
393,10
394,10
395,10
396,10
397,12
398,10
399,10
400,10
401,10
402,10
403,10
404,10
405,10
406,10
407,10
408,10
409,14
410,10
411,14
412,10
413,10
414,10
415,10
416,10
417,10
418,10
419,10
420,10
421,12
422,10
423,10
424,10
425,10
426,10
427,10
428,10
429,10
430,10
431,10
432,10
433,10
434,14
435,10
436,10
437,10
438,10
439,10
440,10
441,12
442,10
443,10
444,10
445,10
446,10
447,10
448,10
449,10
450,10
451,10
452,10
453,10
454,10
455,10
456,10
457,10
458,10
459,10
460,10
461,10
462,10
463,10
464,10
465,10
466,10
467,10
468,10
469,12
470,10
471,10
472,10
473,10
474,10
475,10
476,10
477,10
478,10
479,10
480,10
481,10
482,14
483,10
484,10
485,10
486,10
487,10
488,10
489,10
490,10
491,10
492,10
493,10
494,10
495,10
496,10
497,10
498,10
499,10
500,10
