1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0
1,2,0.0,0.0,0.0,0.0,14.0
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,17.0
2,1,0.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.0,0.0,14.0
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,20.0
3,1,0.0,0.0,0.0,0.0,0.0
3,2,0.0,0.0,0.0,0.0,14.0
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,0.0,0.0,0.0,23.5
4,1,0.0,0.0,0.0,0.0,0.0
4,2,0.0,0.0,0.0,0.0,14.0
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,0.0,0.0,0.0,23.25
5,1,0.0,0.0,0.0,0.0,0.0
5,2,0.0,0.0,0.0,0.0,14.0
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,0.0,0.0,0.0,30.125
6,1,0.0,0.0,0.0,0.0,0.0
6,2,0.0,0.0,0.0,0.0,14.0
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,0.0,0.0,0.0,30.125
7,1,0.0,0.0,5.6000000000000005,0.0,0.0
7,2,0.0,0.0,0.0,0.0,22.5
7,4,0.0,0.0,0.0,0.0,0.0
8,0,0.0,2.24,0.0,0.0,30.125
8,1,0.0,0.0,11.8,0.0,0.0
8,2,0.0,0.0,0.0,0.0,24.75
8,4,0.0,0.0,0.0,0.0,0.0
9,0,0.0,2.24,0.0,0.0,28.5625
9,1,0.0,0.0,11.8,0.0,0.0
9,2,0.0,0.0,0.0,0.0,24.75
9,4,0.0,0.0,0.0,0.0,0.0
10,0,0.0,2.24,0.0,0.0,26.28125
10,1,0.0,0.0,11.8,0.0,0.0
10,2,0.0,0.0,0.0,0.0,24.75
10,4,0.0,0.0,0.0,0.0,0.0
11,0,0.0,2.24,0.0,0.0,24.640625
11,1,0.0,0.0,11.8,0.0,0.0
11,2,0.0,0.0,0.0,0.0,24.75
11,4,0.0,0.0,0.0,0.0,0.0
12,0,0.0,2.24,0.0,0.0,21.8203125
12,1,0.0,0.0,11.8,0.0,0.0
12,2,0.0,0.0,0.0,0.0,24.75
12,4,0.0,0.0,0.0,0.0,0.0
13,0,0.0,2.24,0.0,0.0,22.91015625
13,1,0.0,0.0,11.8,0.0,0.0
13,2,0.0,0.0,0.0,0.0,24.75
13,4,0.0,0.0,0.0,0.0,0.0
14,0,0.0,2.24,0.0,0.0,28.455078125
14,1,0.0,0.0,11.8,0.0,0.0
14,2,0.0,0.0,0.0,0.0,24.75
14,4,0.0,0.0,0.0,0.0,0.0
15,0,0.0,2.24,0.0,0.0,29.7275390625
15,1,0.0,0.0,11.8,0.0,0.0
15,2,0.0,0.0,0.0,0.0,24.75
15,4,0.0,0.0,0.0,0.0,0.0
16,0,0.0,2.24,0.0,0.0,27.36376953125
16,1,0.0,0.0,11.8,0.0,0.0
16,2,0.0,0.0,0.0,0.0,24.75
16,4,0.0,0.0,0.0,0.0,0.0
17,0,0.0,2.24,0.0,0.0,22.681884765625
17,1,0.0,0.0,11.8,0.0,0.0
17,2,0.0,0.0,0.0,0.0,24.75
17,4,0.0,0.0,0.0,0.0,0.0
18,0,0.0,2.24,0.0,0.0,24.8409423828125
18,1,0.0,0.0,11.8,0.0,0.0
18,2,0.0,0.0,0.0,0.0,24.75
18,4,0.0,0.0,0.0,0.0,0.0
19,0,0.0,2.24,0.0,0.0,25.92047119140625
19,1,0.0,0.0,11.8,0.0,0.0
19,2,0.0,0.0,0.0,0.0,24.75
19,4,0.0,0.0,0.0,0.0,0.0
20,0,0.0,2.24,0.0,0.0,26.460235595703125
20,1,0.0,0.0,11.8,0.0,0.0
20,2,0.0,0.0,0.0,0.0,24.75
20,4,0.0,0.0,0.0,0.0,0.0
21,0,0.0,2.24,0.0,0.0,27.730117797851562
21,1,0.0,0.0,11.8,0.0,0.0
21,2,0.0,0.0,0.0,0.0,24.75
21,4,0.0,0.0,0.0,0.0,0.0
22,0,0.0,2.24,0.0,0.0,30.86505889892578
22,1,0.0,0.0,11.8,0.0,0.0
22,2,0.0,0.0,0.0,0.0,24.75
22,4,0.0,0.0,0.0,0.0,0.0
23,0,0.0,2.24,0.0,0.0,32.93252944946289
23,1,0.0,0.0,11.8,0.0,0.0
23,2,0.0,0.0,0.0,0.0,24.75
23,4,0.0,0.0,0.0,0.0,0.0
24,0,0.0,2.24,0.0,0.0,28.966264724731445
24,1,0.0,0.0,11.8,0.0,0.0
24,2,0.0,0.0,0.0,0.0,24.75
24,4,0.0,0.0,0.0,0.0,0.0
25,0,0.0,5.840000000000001,0.0,0.0,28.966264724731445
25,1,0.0,0.0,15.8,0.0,0.0
25,2,0.0,0.0,0.0,0.0,27.375
25,4,0.0,0.0,0.0,0.0,0.0
26,0,0.0,5.840000000000001,0.0,0.0,26.983132362365723
26,1,0.0,0.0,15.8,0.0,0.0
26,2,0.0,0.0,0.0,0.0,27.375
26,4,0.0,0.0,0.0,0.0,0.0
27,0,0.0,5.840000000000001,0.0,0.0,22.49156618118286
27,1,0.0,0.0,15.8,0.0,0.0
27,2,0.0,0.0,0.0,0.0,27.375
27,4,0.0,0.0,0.0,0.0,0.0
28,0,0.0,5.840000000000001,0.0,0.0,25.74578309059143
28,1,0.0,0.0,15.8,0.0,0.0
28,2,0.0,0.0,0.0,0.0,27.375
28,4,0.0,0.0,0.0,0.0,0.0
29,0,0.0,5.840000000000001,0.0,0.0,28.372891545295715
29,1,0.0,0.0,15.8,0.0,0.0
29,2,0.0,0.0,0.0,0.0,27.375
29,4,0.0,0.0,0.0,0.0,0.0
30,0,0.0,5.840000000000001,0.0,0.0,22.686445772647858
30,1,0.0,0.0,15.8,0.0,0.0
30,2,0.0,0.0,0.0,0.0,27.375
30,4,0.0,0.0,0.0,0.0,0.0
31,0,0.0,5.840000000000001,0.0,0.0,30.84322288632393
31,1,0.0,0.0,15.8,0.0,0.0
31,2,0.0,0.0,0.0,0.0,27.375
31,4,0.0,0.0,0.0,0.0,0.0
32,0,0.0,5.840000000000001,0.0,0.0,35.421611443161964
32,1,0.0,0.0,15.8,0.0,0.0
32,2,0.0,0.0,0.0,0.0,27.375
32,4,0.0,0.0,0.0,0.0,0.0
33,0,0.0,9.24,0.0,0.0,35.421611443161964
33,1,0.0,0.0,15.8,0.0,0.0
33,2,0.0,0.0,0.0,0.0,27.375
33,4,0.0,0.0,0.0,0.0,0.0
33,3,0.0,0.0,0.0,0.0,7.0
34,0,0.0,9.24,0.0,0.0,36.21080572158098
34,1,0.0,0.0,15.8,0.0,0.0
34,2,0.0,0.0,0.0,0.0,27.375
34,4,0.0,0.0,0.0,0.0,0.0
34,3,0.0,0.0,0.0,0.0,7.0
35,0,0.0,9.24,0.0,0.0,29.60540286079049
35,1,0.0,0.0,15.8,0.0,0.0
35,2,0.0,0.0,0.0,0.0,27.375
35,4,0.0,0.0,0.0,0.0,0.0
35,3,0.0,0.0,0.0,0.0,7.0
