1,12
2,6
3,17
4,13
5,17
6,3
7,9
8,13
9,13
10,16
11,17
12,21
13,16
14,6
15,9
16,15
17,22
18,13
19,13
20,13
21,11
22,6
23,5
24,15
25,10
26,15
27,22
28,11
29,9
30,23
31,1
32,0
33,26
34,3
35,17
36,18
37,23
38,11
39,23
40,24
41,9
42,9
43,18
44,5
45,16
46,20
47,4
48,21
49,2
50,13
51,14
52,24
53,11
54,7
55,23
56,24
57,5
58,16
59,9
60,3
61,21
62,23
63,7
64,0
65,20
66,13
67,14
68,2
69,3
70,21
71,2
72,22
73,10
74,12
75,11
76,20
77,14
78,17
79,13
80,9
81,0
82,5
83,15
84,11
85,14
86,8
87,24
88,5
89,3
90,19
91,14
92,6
93,2
94,4
95,15
96,0
97,3
98,18
99,19
100,16
101,2
102,21
103,21
104,10
105,13
106,19
107,6
108,17
109,18
110,7
111,7
112,2
113,12
114,5
115,9
116,11
117,2
118,13
119,19
120,23
121,1
122,19
123,3
124,4
125,22
126,14
127,0
128,15
129,6
130,11
131,23
132,19
133,14
134,2
135,3
136,23
137,12
138,2
139,23
140,8
141,15
142,19
143,14
144,23
145,7
146,18
147,8
148,17
149,16
150,4
151,22
152,23
153,9
154,2
155,8
156,10
157,5
158,1
159,19
160,9
161,23
162,9
163,18
164,19
165,13
166,22
167,8
168,14
169,5
170,8
171,9
172,10
173,8
174,6
175,18
176,12
177,17
178,23
179,11
180,7
181,7
182,8
183,5
184,2
185,19
186,18
187,7
188,10
189,13
190,3
191,20
192,12
193,19
194,12
195,17
196,6
197,9
198,15
199,18
200,9
201,7
202,1
203,4
204,13
205,23
206,5
207,23
208,11
209,5
210,3
211,21
212,10
213,10
214,8
215,1
216,19
217,17
218,21
219,16
220,14
221,6
222,5
223,2
224,2
225,11
226,8
227,14
228,5
229,24
230,8
231,11
232,1
233,14
234,17
235,15
236,10
237,7
238,2
239,2
240,18
241,7
242,14
243,23
244,12
245,21
246,9
247,15
248,11
249,1
250,22
251,8
252,15
253,3
254,15
255,23
256,23
257,10
258,0
259,9
260,18
261,26
262,9
263,8
264,6
265,3
266,11
267,8
268,12
269,9
270,13
271,5
272,14
273,15
274,17
275,9
276,16
277,12
278,4
279,2
280,8
281,4
282,8
283,23
284,2
285,13
286,22
287,1
288,9
289,17
290,22
291,16
292,12
293,14
294,7
295,23
296,4
297,9
298,17
299,10
300,12
301,17
302,11
303,9
304,13
305,21
306,16
307,13
308,14
309,18
310,13
311,1
312,1
313,16
314,15
315,23
316,17
317,12
318,12
319,10
320,16
321,4
322,9
323,12
324,11
325,6
326,23
327,11
328,12
329,7
330,10
331,15
332,6
333,16
334,11
335,9
336,17
337,8
338,18
339,5
340,24
341,7
342,0
343,15
344,18
345,20
346,13
347,13
348,18
349,2
350,4
351,4
352,7
353,1
354,3
355,2
356,6
357,11
358,23
359,6
360,5
361,10
362,6
363,8
364,27
365,1
366,17
367,18
368,7
369,10
370,1
371,8
372,13
373,1
374,18
375,17
376,14
377,4
378,13
379,17
380,9
381,7
382,2
383,6
384,9
385,8
386,15
387,7
388,14
389,14
390,4
391,24
392,5
393,3
394,12
395,13
396,14
397,10
398,9
399,5
400,14
401,10
402,10
403,17
404,18
405,13
406,23
407,3
408,12
409,12
410,17
411,7
412,8
413,1
414,23
415,15
416,8
417,4
418,11
419,17
420,2
421,14
422,10
423,4
424,7
425,8
426,9
427,13
428,12
429,11
430,5
431,9
432,3
433,2
434,0
435,12
436,7
437,15
438,0
439,8
440,21
441,19
442,14
443,11
444,22
445,5
446,7
447,16
448,11
449,30
450,13
451,15
452,16
453,2
454,13
455,6
456,6
457,3
458,20
459,9
460,16
461,21
462,12
463,13
464,15
465,10
466,11
467,7
468,23
469,17
470,13
471,8
472,12
473,12
474,20
475,15
476,19
477,5
478,2
479,22
480,5
481,0
482,5
483,13
484,3
485,20
486,22
487,10
488,15
489,23
490,20
491,14
492,14
493,1
494,6
495,11
496,24
497,12
498,16
499,10
500,13
501,6
502,10
503,21
504,10
505,13
506,22
507,18
508,6
509,4
510,18
511,19
512,19
513,21
514,9
515,11
516,10
517,13
518,15
519,10
520,6
521,13
522,9
523,8
524,18
525,23
526,20
527,15
528,19
529,7
530,11
531,6
532,11
533,26
534,9
535,1
536,16
537,7
538,16
539,9
540,0
541,13
542,2
543,16
544,9
545,14
546,9
547,12
548,13
549,2
550,8
551,16
552,13
553,20
554,5
555,11
556,24
557,17
558,4
559,7
560,23
561,4
562,15
563,22
564,7
565,10
566,4
567,4
568,12
569,13
570,15
571,12
572,1
573,10
574,18
575,4
576,10
577,5
578,3
579,5
580,11
581,23
582,10
583,6
584,14
585,15
586,7
587,17
588,24
589,4
590,30
591,8
592,8
593,21
594,16
595,16
596,13
597,10
598,12
599,9
600,7
601,12
602,8
603,9
604,17
605,9
606,13
607,3
608,17
609,14
610,15
611,14
612,6
613,8
614,22
615,14
616,9
617,8
618,11
619,8
620,10
621,9
622,13
623,4
624,5
625,8
626,11
627,5
628,7
629,9
630,8
631,18
632,9
633,5
634,1
635,13
636,15
637,10
638,11
639,12
640,16
641,0
642,23
643,16
644,4
645,22
646,13
647,0
648,13
649,8
650,22
651,2
652,18
653,1
654,0
655,21
656,1
657,7
658,22
659,18
660,20
661,8
662,1
663,5
664,23
665,3
666,18
667,24
668,12
669,10
670,5
671,7
672,9
673,14
674,10
675,14
676,1
677,2
678,13
679,11
680,12
681,14
682,18
683,17
684,13
685,18
686,12
687,6
688,23
689,1
690,21
691,20
692,1
693,15
694,4
695,21
696,2
697,11
698,10
699,11
700,15
701,4
702,0
703,24
704,24
705,6
706,10
