1,12
2,6
3,11
4,8
5,17
6,9
7,12
8,11
9,8
10,13
11,6
12,15
13,13
14,17
15,10
16,13
17,9
18,14
19,8
20,12
21,12
22,14
23,13
24,10
25,8
26,10
27,15
28,17
29,11
30,12
31,12
32,12
33,12
34,10
35,11
36,12
37,3
38,6
39,12
40,12
41,14
42,12
43,8
44,8
45,10
46,14
47,14
48,12
49,13
50,8
51,14
52,11
53,9
54,15
55,13
56,8
57,9
58,15
59,9
60,9
61,12
62,11
63,11
64,5
65,15
66,15
67,10
68,9
69,14
70,11
71,11
72,15
73,8
74,14
75,10
76,11
77,10
78,10
79,14
80,9
81,8
82,13
83,6
84,12
85,15
86,15
87,14
88,14
89,10
90,15
91,13
92,14
93,10
94,13
95,16
96,15
97,12
98,9
99,12
100,14
101,15
102,12
103,14
104,10
105,13
106,9
107,10
108,10
109,12
110,8
111,12
112,14
113,15
114,14
115,15
116,14
117,12
118,15
119,10
120,15
121,8
122,15
123,10
124,8
125,12
126,8
127,15
128,8
129,8
130,14
131,12
132,14
133,14
134,10
135,18
136,14
137,9
138,10
139,8
140,12
141,12
142,9
143,13
144,11
145,10
146,10
147,8
148,11
149,17
150,12
151,13
152,12
153,10
154,11
155,17
156,5
157,12
158,15
159,11
160,11
161,10
162,12
163,11
164,13
165,10
166,9
167,13
168,8
169,13
170,13
171,9
172,9
173,11
174,11
175,11
176,14
177,14
178,9
179,10
180,12
181,9
182,15
183,12
184,12
185,16
186,10
187,8
188,14
189,13
190,14
191,11
192,14
193,10
194,12
195,4
196,10
197,13
198,15
199,15
200,12
201,15
202,15
203,12
204,10
205,12
206,11
207,11
208,10
209,9
210,11
211,9
212,9
213,13
214,14
215,12
216,11
217,10
218,5
219,8
220,9
221,12
222,15
223,10
224,15
225,12
226,9
227,8
228,10
229,10
230,12
231,10
232,8
233,15
234,12
235,11
236,9
237,10
238,14
239,10
240,12
241,6
242,11
243,15
244,14
245,10
246,12
247,11
248,8
249,8
250,12
251,12
252,13
253,13
254,10
255,13
256,13
257,10
258,9
259,12
260,12
261,12
262,14
263,15
264,8
265,11
266,11
267,9
268,14
269,14
270,15
271,15
272,9
273,8
274,11
275,14
276,13
277,14
278,14
279,14
280,15
281,13
282,12
283,13
284,1
285,17
286,6
287,16
288,13
289,10
290,10
291,4
292,10
293,11
294,12
295,9
296,8
297,6
298,12
299,11
300,14
