1,9
2,10
3,11
4,7
5,12
6,11
7,11
8,13
9,14
10,12
11,5
12,9
13,16
14,10
15,7
16,6
17,12
18,11
19,9
20,10
21,14
22,9
23,9
24,10
25,13
26,10
27,13
28,10
29,4
30,10
31,12
32,5
33,14
34,13
35,6
36,16
37,9
38,13
39,11
40,14
41,9
42,9
43,11
44,16
45,9
46,12
47,14
48,14
49,13
50,14
51,13
52,7
53,13
54,13
55,11
56,12
57,10
58,13
59,11
60,13
61,13
62,11
63,10
64,9
65,12
66,10
67,12
68,15
69,13
70,11
71,3
72,9
73,10
74,14
75,9
76,11
77,9
78,9
79,11
80,10
81,16
82,10
83,7
84,13
85,6
86,10
87,9
88,14
89,15
90,12
91,12
92,13
93,14
94,11
95,7
96,16
97,11
98,10
99,12
100,14
101,15
102,11
103,9
104,11
105,10
106,12
107,14
108,10
109,12
110,9
111,10
112,6
113,10
114,16
115,11
116,10
117,9
118,13
119,10
120,9
121,7
122,10
123,13
124,12
125,13
126,16
127,14
128,11
129,11
130,9
131,10
132,11
133,12
134,9
135,11
136,13
137,9
138,12
139,11
140,12
141,13
142,9
143,10
144,11
145,6
146,12
147,12
148,6
149,12
150,11
151,12
152,10
153,11
154,10
155,9
156,14
157,12
158,10
159,14
160,9
161,14
162,12
163,12
164,10
165,13
166,14
167,13
168,9
169,12
170,16
171,12
172,9
173,11
174,13
175,12
176,10
177,9
178,10
179,11
180,11
181,13
182,14
183,10
184,9
185,10
186,14
187,13
188,13
189,9
190,9
191,14
192,9
193,12
194,12
195,14
196,13
197,13
198,13
199,13
200,12
201,13
202,13
203,10
204,12
205,9
206,9
207,9
208,14
209,14
210,14
211,10
212,10
213,13
214,12
215,13
216,13
217,11
218,13
219,11
220,9
221,6
222,11
223,11
224,11
225,13
226,9
227,7
228,13
229,14
230,11
231,10
232,9
233,13
234,9
235,6
236,12
237,14
238,9
239,10
240,11
241,14
242,13
243,9
244,13
245,10
246,11
247,11
248,13
249,10
250,14
251,10
252,8
253,10
254,9
255,11
256,9
257,9
258,9
259,10
260,12
261,9
262,14
263,11
264,9
265,13
266,14
267,11
268,9
269,14
270,11
271,13
272,11
273,9
274,12
275,11
276,9
277,10
278,10
279,13
280,9
281,10
282,9
283,13
284,14
285,12
286,5
287,13
288,14
289,13
290,11
291,9
292,10
293,13
294,13
295,14
296,12
297,14
298,12
299,10
300,13
