1,13
2,6
3,13
4,12
5,4
6,11
7,4
8,10
9,8
10,14
11,9
12,6
13,6
14,7
15,8
16,10
17,4
18,10
19,7
20,10
21,8
22,4
23,9
24,10
25,6
26,7
27,11
28,12
29,14
30,10
31,13
32,10
33,11
34,10
35,9
36,9
37,9
38,12
39,14
40,13
41,11
42,11
43,13
44,14
45,12
46,12
47,10
48,13
49,9
50,14
51,14
52,11
53,14
54,12
55,10
56,10
57,13
58,12
59,14
60,12
61,14
62,11
63,14
64,13
65,9
66,9
67,10
68,10
69,14
70,11
71,12
72,12
73,13
74,14
75,14
76,14
77,14
78,14
79,11
80,13
81,11
82,10
83,10
84,9
85,10
86,14
87,13
88,11
89,10
90,14
91,12
92,10
93,12
94,11
95,10
96,12
97,9
98,9
99,14
100,9
101,14
102,10
103,14
104,9
105,10
106,9
107,9
108,11
109,11
110,13
111,13
112,10
113,12
114,11
115,11
116,14
117,1
118,11
119,11
120,11
121,10
122,14
123,9
124,10
125,8
126,12
127,10
128,13
129,14
130,11
131,10
132,12
133,10
134,9
135,11
136,6
137,12
138,14
139,14
140,9
141,12
142,9
143,12
144,10
145,10
146,10
147,14
148,12
149,12
150,13
151,9
152,13
153,9
154,12
155,13
156,12
157,13
158,14
159,10
160,14
161,12
162,12
163,11
164,11
165,13
166,11
167,9
168,10
169,11
170,10
171,10
172,9
173,9
174,10
175,9
176,13
177,13
178,13
179,11
180,14
181,13
182,10
183,9
184,13
185,12
186,14
187,9
188,13
189,10
190,13
191,9
192,9
193,14
194,13
195,12
196,12
197,9
198,11
199,13
200,14
201,14
202,10
203,14
204,14
205,9
206,14
207,14
208,10
209,11
210,10
211,13
212,13
213,12
214,11
215,10
216,11
217,11
218,9
219,11
220,9
221,12
222,11
223,12
224,14
225,10
226,10
227,9
228,9
229,13
230,12
231,14
232,9
233,9
234,9
235,11
236,11
237,9
238,12
239,11
240,11
241,14
242,12
243,9
244,13
245,13
246,12
247,9
248,13
249,12
250,11
251,9
252,13
253,12
254,14
255,10
256,10
257,9
258,13
259,11
260,12
261,11
262,13
263,13
264,14
265,9
266,9
267,9
268,13
269,14
270,10
271,10
272,10
273,10
274,10
275,10
276,14
277,13
278,13
279,11
280,14
281,14
282,12
283,12
284,13
285,13
286,9
287,14
288,13
289,12
290,9
291,12
292,12
293,12
294,10
295,12
296,10
297,13
298,14
299,13
300,13
301,14
302,14
303,12
304,13
305,12
306,12
307,11
308,12
309,11
310,13
311,13
312,7
313,14
314,12
315,13
316,10
317,12
318,9
319,9
320,10
321,13
322,13
323,11
324,10
325,9
326,11
327,12
328,11
329,12
330,13
331,13
332,12
333,14
334,14
335,13
336,11
337,13
338,11
339,10
340,13
341,12
342,11
343,11
344,11
345,12
346,12
347,10
348,10
349,14
350,13
351,13
352,8
353,13
354,10
355,9
356,13
357,9
358,14
359,9
360,10
361,9
362,12
363,9
364,12
365,11
366,9
367,9
368,10
369,9
370,14
371,10
372,14
373,11
374,11
375,9
376,13
377,14
378,11
379,10
380,13
381,13
382,10
383,9
384,11
385,14
386,13
387,11
388,11
389,9
390,14
391,9
392,10
393,14
394,14
395,10
396,12
397,10
398,13
399,9
400,11
401,12
402,9
403,11
404,10
405,11
406,14
407,12
408,9
409,12
410,11
411,14
412,14
413,12
414,9
415,9
416,11
417,12
418,12
419,12
420,10
421,12
422,11
423,13
424,11
425,10
426,13
427,10
428,9
429,12
430,11
431,12
432,14
433,14
434,14
435,14
436,10
437,13
438,14
439,9
440,11
441,9
442,12
443,11
444,11
445,9
446,9
447,10
448,10
449,13
450,14
451,9
452,11
453,12
454,11
455,9
456,12
457,11
458,12
459,9
460,13
461,14
462,11
463,9
464,12
465,13
466,9
467,14
468,8
469,12
470,10
471,12
472,9
473,12
474,9
475,14
476,9
477,10
478,10
479,14
480,12
481,13
482,12
483,13
484,14
485,11
486,14
487,11
488,10
489,12
490,12
491,13
492,10
493,9
494,10
495,14
496,11
497,9
498,9
499,10
500,12
501,13
502,12
503,14
504,9
505,9
506,9
507,14
508,10
509,13
510,11
511,14
512,14
513,9
514,13
515,14
516,11
517,13
518,12
519,14
520,12
521,11
522,11
523,8
524,13
525,12
526,9
527,9
528,11
529,11
530,14
531,13
532,11
533,13
534,12
535,9
536,13
537,11
538,12
539,10
540,12
541,14
542,11
543,12
544,14
545,12
546,11
547,13
548,9
549,10
550,10
551,14
552,10
553,9
554,12
555,10
556,11
557,12
558,11
559,9
560,11
561,9
562,13
563,13
564,11
565,10
566,13
567,13
568,10
569,11
570,13
571,9
572,12
573,10
574,12
575,13
576,9
577,12
578,13
579,12
580,14
581,13
582,13
583,9
584,13
585,13
586,10
587,12
588,13
589,14
590,12
591,11
592,10
593,10
594,10
595,10
596,11
597,14
598,11
599,13
600,14
601,9
602,11
603,14
604,9
605,12
606,14
607,12
608,9
609,12
610,9
611,9
612,11
613,9
614,13
615,13
616,11
617,13
618,10
619,14
620,14
621,11
622,9
623,11
624,11
625,11
626,11
627,14
628,12
629,14
630,9
631,14
632,10
633,10
634,11
635,9
636,14
637,10
638,10
639,13
640,10
641,13
642,12
643,13
644,14
645,9
646,13
647,14
