1,7
2,6
3,9
4,4
5,13
6,6
7,13
8,3
9,21
10,4
11,7
12,17
13,14
14,6
15,16
16,3
17,15
18,17
19,2
20,24
21,11
22,18
23,8
24,12
25,10
26,12
27,11
28,3
29,7
30,7
31,8
32,17
33,12
34,9
35,12
36,14
37,14
38,19
39,9
40,21
41,9
42,10
43,5
44,16
45,18
46,7
47,20
48,9
49,17
50,14
51,10
52,12
53,9
54,1
55,4
56,11
57,2
58,5
59,1
60,1
61,6
62,22
63,10
64,10
65,9
66,4
67,19
68,16
69,16
70,0
71,9
72,3
73,3
74,5
75,7
76,22
77,14
78,11
79,6
80,0
81,13
82,23
83,8
84,0
85,3
86,10
87,4
88,9
89,18
90,12
91,8
92,12
93,21
94,17
95,8
96,7
97,9
98,2
99,8
100,3
101,12
102,10
103,9
104,14
105,14
106,21
107,9
108,16
109,10
110,8
111,3
112,12
113,20
114,12
115,11
116,6
117,24
118,5
119,13
120,12
121,5
122,6
123,10
124,4
125,13
126,0
127,4
128,7
129,2
130,19
131,9
132,13
133,8
134,12
135,10
136,15
137,20
138,8
139,21
140,17
141,13
142,10
143,20
144,4
145,15
146,15
147,5
148,9
149,22
150,10
151,10
152,6
153,7
154,17
155,17
156,24
157,12
158,14
159,18
160,4
161,8
162,12
163,8
164,7
165,11
166,11
167,8
168,9
169,8
170,8
171,10
172,2
173,8
174,22
175,5
176,11
177,7
178,11
179,8
180,3
181,7
182,8
183,0
184,21
185,15
186,16
187,7
188,17
189,16
190,12
191,11
192,6
193,7
194,15
195,17
196,9
197,13
198,21
199,5
200,14
201,10
202,2
203,15
204,12
205,8
206,3
207,2
208,5
209,24
210,16
211,11
212,8
213,12
214,6
215,15
216,7
217,9
218,12
219,0
220,13
221,4
222,6
223,9
224,8
225,19
226,20
227,2
228,10
229,12
230,13
231,4
232,17
233,8
234,13
235,18
236,9
237,13
238,2
239,5
240,14
241,13
242,10
243,13
244,13
245,7
246,19
247,18
248,11
249,9
250,11
251,10
252,4
253,4
254,9
255,3
256,16
257,6
258,11
259,13
260,14
261,6
262,22
263,9
264,9
265,0
266,14
267,9
268,14
269,6
270,15
271,12
272,17
273,19
274,13
275,23
276,7
277,7
278,6
279,9
280,15
281,13
282,24
283,16
284,13
285,2
286,9
287,8
288,2
289,16
290,8
291,0
292,7
293,8
294,4
295,10
296,11
297,2
298,12
299,5
300,20
