1,12
2,13
3,4
4,24
5,7
6,13
7,19
8,7
9,15
10,15
11,12
12,6
13,12
14,13
15,15
16,19
17,12
18,4
19,10
20,20
21,3
22,15
23,15
24,19
25,12
26,9
27,12
28,12
29,17
30,10
31,12
32,18
33,11
34,21
35,27
36,9
37,12
38,13
39,8
40,17
41,7
42,20
43,3
44,3
45,5
46,5
47,9
48,16
49,15
50,9
51,13
52,5
53,14
54,10
55,7
56,13
57,9
58,8
59,9
60,10
61,7
62,17
63,13
64,10
65,11
66,8
67,16
68,17
69,17
70,15
71,11
72,18
73,9
74,19
75,18
76,18
77,9
78,11
79,17
80,13
81,8
82,14
83,9
84,5
85,14
86,13
87,12
88,14
89,7
90,20
91,9
92,4
93,13
94,4
95,10
96,4
97,11
98,6
99,7
100,14
101,10
102,9
103,22
104,14
105,22
106,11
107,12
108,11
109,14
110,10
111,7
112,17
113,5
114,0
115,7
116,6
117,13
118,18
119,8
120,13
121,17
122,9
123,9
124,7
125,5
126,11
127,8
128,9
129,4
130,9
131,4
132,17
133,7
134,4
135,12
136,8
137,13
138,18
139,10
140,9
141,15
142,11
143,6
144,8
145,1
146,15
147,5
148,11
149,10
150,11
151,9
152,7
153,11
154,16
155,11
156,16
157,16
158,7
159,13
160,9
161,15
162,9
163,10
164,12
165,5
166,8
167,5
168,6
169,13
170,11
171,15
172,12
173,8
174,7
175,15
176,5
177,8
178,7
179,8
180,10
181,5
182,9
183,11
184,11
185,13
186,6
187,7
188,4
189,13
190,14
191,9
192,9
193,11
194,13
195,10
196,11
197,11
198,7
199,12
200,8
201,10
202,9
203,12
204,8
205,8
206,16
207,6
208,5
209,9
210,14
211,7
212,13
213,11
214,4
215,7
216,5
217,7
218,13
219,4
220,9
221,17
222,7
223,15
224,15
225,7
226,8
227,4
228,7
229,13
230,5
231,16
232,9
233,5
234,7
235,1
236,14
237,0
238,17
239,12
240,7
241,6
242,13
243,10
244,14
245,8
246,0
247,22
248,6
249,9
250,13
251,15
252,23
253,7
254,18
255,5
256,13
257,15
258,10
259,14
260,14
261,8
262,14
263,13
264,10
265,13
266,3
267,6
268,6
269,12
270,11
271,6
272,9
273,11
274,8
275,8
276,11
277,5
278,2
279,15
280,15
281,2
282,7
283,14
284,12
285,10
286,14
287,3
288,13
289,11
290,2
291,10
292,9
293,9
294,8
295,0
296,4
297,5
298,2
299,7
300,2
301,7
302,7
303,3
304,9
305,1
306,1
307,17
308,15
309,9
310,2
311,8
312,14
313,12
314,23
315,9
316,2
317,3
318,3
319,2
320,10
321,10
322,9
323,13
324,3
325,5
326,11
327,6
328,10
329,9
330,6
331,8
332,3
333,15
334,6
335,4
336,8
337,14
338,12
339,4
340,11
341,13
342,8
343,9
344,11
345,9
346,6
347,2
348,11
349,16
350,12
351,10
352,12
353,2
354,13
355,2
356,2
357,7
358,6
359,10
360,2
361,14
362,8
363,12
364,7
365,12
366,13
367,12
368,12
369,14
370,16
371,17
372,14
373,9
374,9
375,11
376,9
377,6
378,8
379,6
380,12
381,3
382,2
383,11
384,14
385,11
386,14
387,17
388,7
389,9
390,2
391,9
392,6
393,10
394,7
395,6
396,9
397,14
398,4
399,8
400,22
401,9
402,8
403,9
404,9
405,13
406,6
407,7
408,15
409,7
410,7
411,7
412,11
413,9
414,20
415,17
416,12
417,12
418,0
419,23
420,6
421,14
422,11
423,10
424,4
425,10
426,14
427,14
428,13
429,14
430,7
431,7
432,5
433,8
434,8
435,8
436,7
437,0
438,9
439,5
440,16
441,19
442,9
443,6
444,16
445,7
446,4
447,11
448,5
449,18
450,13
451,7
452,5
453,8
454,15
455,2
456,10
457,3
458,10
459,10
460,13
461,11
462,14
463,11
464,6
465,4
466,9
467,9
468,8
469,3
470,10
471,11
472,3
473,9
474,3
475,18
476,2
477,17
478,8
479,2
480,12
481,8
482,10
483,9
484,10
485,10
486,8
487,0
488,9
489,10
490,7
491,17
492,5
493,4
494,14
495,11
496,10
497,6
498,6
499,8
500,10
501,10
502,4
503,11
504,7
505,18
506,0
507,6
508,9
509,8
510,5
511,4
512,14
513,6
514,11
515,8
516,8
517,21
518,6
519,5
520,0
521,12
522,17
523,13
524,15
525,7
526,9
527,8
528,10
529,6
530,7
531,13
532,13
533,10
534,3
535,9
536,1
537,8
538,9
539,9
540,18
541,9
542,13
543,10
544,6
545,5
546,10
547,8
548,6
549,7
