1,0,0.0,0.0,0.0,0.0,14.5
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,14.75
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,13.375
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,0.0,0.0,0.0,17.6875
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,0.0,0.0,0.0,17.84375
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,0.0,0.0,0.0,17.84375
6,4,0.0,0.0,0.0,0.0,0.0
6,1,0.0,0.0,0.0,0.0,0.0
6,2,0.0,0.0,0.0,0.0,14.5
7,0,0.0,0.0,0.0,0.0,18.421875
7,4,0.0,0.0,0.0,0.0,0.0
7,1,0.0,0.0,0.0,0.0,0.0
7,2,0.0,0.0,0.0,0.0,14.5
8,0,0.0,0.0,0.0,0.0,22.2109375
8,4,0.0,0.0,0.0,0.0,0.0
8,1,0.0,0.0,0.0,0.0,0.0
8,2,0.0,0.0,0.0,0.0,14.5
9,0,0.0,0.0,0.0,0.0,24.10546875
9,4,0.0,0.0,0.0,0.0,0.0
9,1,0.0,0.0,0.0,0.0,0.0
9,2,0.0,0.0,0.0,0.0,14.5
10,0,0.0,0.0,0.0,0.0,27.552734375
10,4,0.0,0.0,0.0,0.0,0.0
10,1,0.0,0.0,0.0,0.0,0.0
10,2,0.0,0.0,0.0,0.0,14.5
11,0,0.0,0.0,0.0,0.0,29.2763671875
11,4,0.0,0.0,0.0,0.0,0.0
11,1,0.0,0.0,0.0,0.0,0.0
11,2,0.0,0.0,0.0,0.0,14.5
12,0,0.0,0.0,0.0,0.0,24.13818359375
12,4,0.0,0.0,0.0,0.0,0.0
12,1,0.0,0.0,0.0,0.0,0.0
12,2,0.0,0.0,0.0,0.0,14.5
13,0,0.0,0.0,0.0,0.0,21.569091796875
13,4,0.0,0.0,0.0,0.0,0.0
13,1,0.0,0.0,0.0,0.0,0.0
13,2,0.0,0.0,0.0,0.0,14.5
14,0,0.0,0.0,0.0,0.0,25.2845458984375
14,4,0.0,0.0,0.0,0.0,0.0
14,1,0.0,0.0,0.0,0.0,0.0
14,2,0.0,0.0,0.0,0.0,14.5
15,0,0.0,0.0,0.0,0.0,25.2845458984375
15,4,0.0,0.0,0.0,0.0,0.0
15,1,0.0,0.0,6.525,0.0,0.0
15,2,0.0,0.0,0.0,0.0,18.75
16,0,0.0,0.0,0.0,0.0,25.64227294921875
16,4,0.0,0.0,0.0,0.0,0.0
16,1,0.0,0.0,6.525,0.0,0.0
16,2,0.0,0.0,0.0,0.0,18.75
17,0,0.0,0.0,0.0,0.0,24.821136474609375
17,4,0.0,0.0,0.0,0.0,0.0
17,1,0.0,0.0,6.525,0.0,0.0
17,2,0.0,0.0,0.0,0.0,18.75
18,0,0.0,0.0,0.0,0.0,23.910568237304688
18,4,0.0,0.0,0.0,0.0,0.0
18,1,0.0,0.0,6.525,0.0,0.0
18,2,0.0,0.0,0.0,0.0,18.75
19,0,0.0,0.0,0.0,0.0,20.955284118652344
19,4,0.0,0.0,0.0,0.0,0.0
19,1,0.0,0.0,6.525,0.0,0.0
19,2,0.0,0.0,0.0,0.0,18.75
20,0,0.0,0.0,0.0,0.0,17.977642059326172
20,4,0.0,0.0,0.0,0.0,0.0
20,1,0.0,0.0,6.525,0.0,0.0
20,2,0.0,0.0,0.0,0.0,18.75
21,0,0.0,0.0,0.0,0.0,19.488821029663086
21,4,0.0,0.0,0.0,0.0,0.0
21,1,0.0,0.0,6.525,0.0,0.0
21,2,0.0,0.0,0.0,0.0,18.75
22,0,0.0,0.0,0.0,0.0,25.244410514831543
22,4,0.0,0.0,0.0,0.0,0.0
22,1,0.0,0.0,6.525,0.0,0.0
22,2,0.0,0.0,0.0,0.0,18.75
23,0,0.0,0.0,0.0,0.0,24.62220525741577
23,4,0.0,0.0,0.0,0.0,0.0
23,1,0.0,0.0,6.525,0.0,0.0
23,2,0.0,0.0,0.0,0.0,18.75
24,0,0.0,0.0,0.0,0.0,28.811102628707886
24,4,0.0,0.0,0.0,0.0,0.0
24,1,0.0,0.0,6.525,0.0,0.0
24,2,0.0,0.0,0.0,0.0,18.75
25,0,0.0,0.0,0.0,0.0,31.405551314353943
25,4,0.0,0.0,0.0,0.0,0.0
25,1,0.0,0.0,6.525,0.0,0.0
25,2,0.0,0.0,0.0,0.0,18.75
26,0,0.0,0.0,0.0,0.0,21.20277565717697
26,4,0.0,0.0,0.0,0.0,0.0
26,1,0.0,0.0,6.525,0.0,0.0
26,2,0.0,0.0,0.0,0.0,18.75
27,0,0.0,0.0,0.0,0.0,17.101387828588486
27,4,0.0,0.0,0.0,0.0,0.0
27,1,0.0,0.0,6.525,0.0,0.0
27,2,0.0,0.0,0.0,0.0,18.75
28,0,0.0,0.0,0.0,0.0,17.550693914294243
28,4,0.0,0.0,0.0,0.0,0.0
28,1,0.0,0.0,6.525,0.0,0.0
28,2,0.0,0.0,0.0,0.0,18.75
29,0,0.0,0.0,0.0,0.0,24.77534695714712
29,4,0.0,0.0,0.0,0.0,0.0
