1,13
2,14
3,13
4,14
5,12
6,14
7,14
8,14
9,14
10,13
11,14
12,13
13,13
14,12
15,12
16,12
17,12
18,14
19,12
20,14
21,13
22,14
23,12
24,13
25,14
26,14
27,13
28,13
29,13
30,12
31,13
32,14
33,12
34,12
35,13
36,12
37,14
38,12
39,13
40,13
41,12
42,12
43,13
44,12
45,14
46,13
47,13
48,13
49,14
50,13
51,13
52,13
53,13
54,13
55,12
56,12
57,13
58,13
59,14
60,13
61,12
62,14
63,13
64,13
65,13
66,12
67,13
68,12
69,14
70,14
71,13
72,14
73,14
74,13
75,14
76,14
77,13
78,13
79,13
80,14
81,12
82,13
83,14
84,13
85,12
86,12
87,13
88,14
89,13
90,12
91,14
92,14
93,13
94,14
95,13
96,13
97,14
98,13
99,13
100,13
101,13
102,13
103,13
104,12
105,13
106,13
107,13
108,12
109,13
110,13
111,12
112,14
113,13
114,12
115,13
116,13
117,14
118,13
119,14
120,13
121,14
122,13
123,13
124,13
125,13
126,13
127,14
128,13
129,12
130,12
131,13
132,13
133,12
134,14
135,14
136,12
137,13
138,13
139,13
140,13
141,13
142,13
143,14
144,12
145,14
146,13
147,14
148,12
149,13
150,13
151,14
152,14
153,13
154,13
155,12
156,13
157,13
158,12
159,13
160,13
161,13
162,12
163,14
164,12
165,13
166,13
167,13
168,14
169,13
170,13
171,13
172,14
173,13
174,13
175,14
176,13
177,12
178,13
179,12
180,13
181,14
182,13
183,13
184,13
185,14
186,12
187,14
188,13
189,13
190,12
191,13
192,13
193,12
194,14
195,13
196,13
197,13
198,13
199,13
200,13
201,13
202,13
203,14
204,13
205,13
206,14
207,13
208,13
209,14
210,12
211,13
212,13
213,12
214,12
215,13
216,12
217,12
218,13
219,13
220,12
221,13
222,14
223,12
224,12
225,13
226,13
227,13
228,13
229,14
230,13
231,14
232,13
233,13
234,13
235,14
236,13
237,13
238,12
239,12
240,13
241,12
242,12
243,13
244,13
245,14
246,12
247,14
248,13
249,14
250,13
251,13
252,13
253,13
254,13
255,13
256,13
257,12
258,12
259,13
260,12
261,13
262,14
263,14
264,12
265,14
266,14
267,12
268,13
269,12
270,14
271,13
272,14
273,13
274,14
275,13
276,13
277,14
278,13
279,13
280,12
281,13
282,13
283,14
284,12
285,13
286,12
287,14
288,14
289,13
290,12
291,14
292,14
293,12
294,13
295,13
296,13
297,13
298,13
299,13
300,13
301,12
302,13
303,14
304,14
305,12
306,13
307,13
308,14
309,13
310,14
311,12
312,14
313,13
314,14
315,12
316,14
317,14
318,13
319,13
320,13
321,14
322,13
323,14
324,13
325,13
326,14
327,13
328,14
329,12
330,13
331,12
332,13
333,12
334,13
335,13
336,12
337,14
338,12
339,12
340,13
341,13
342,13
343,12
344,13
345,13
346,12
347,13
348,13
349,12
350,13
351,13
352,13
353,13
354,12
355,13
356,14
357,14
358,13
359,13
360,13
361,12
362,13
363,13
364,12
365,13
366,14
367,13
368,13
369,13
370,13
371,14
372,13
373,13
374,12
375,13
376,13
377,13
378,12
379,13
380,14
381,13
382,14
383,14
384,13
385,13
386,13
387,13
388,13
389,12
390,13
391,12
392,14
393,13
394,12
395,13
396,14
397,13
398,13
399,12
400,14
401,14
402,13
403,13
404,13
405,14
406,12
407,12
408,12
409,13
410,14
411,12
412,12
413,13
414,14
415,13
416,13
417,13
418,13
419,12
420,13
421,14
422,13
423,14
424,13
425,13
426,13
427,13
428,14
429,12
430,14
431,13
432,13
433,13
434,13
435,13
436,13
437,14
438,12
439,14
440,14
441,12
442,13
443,13
444,14
445,13
446,14
447,13
448,14
449,13
450,13
451,12
452,13
453,13
454,14
455,13
456,14
457,13
458,13
459,14
460,14
461,13
462,13
463,14
464,14
465,14
466,14
467,13
468,12
469,13
470,13
471,13
472,13
473,12
474,14
475,14
476,13
477,13
478,13
479,13
480,13
481,14
482,13
483,13
484,13
485,13
486,13
487,13
488,13
489,12
490,13
491,13
492,12
493,13
494,13
495,14
496,13
497,14
498,14
499,14
500,12
