1,12
2,10
3,12
4,11
5,8
6,12
7,9
8,11
9,12
10,6
11,9
12,11
13,4
14,7
15,12
16,11
17,12
18,16
19,10
20,14
21,10
22,11
23,12
24,13
25,0
26,13
27,8
28,14
29,12
30,6
31,6
32,10
33,11
34,5
35,11
36,16
37,12
38,10
39,14
40,10
41,9
42,15
43,13
44,10
45,15
46,12
47,15
48,15
49,9
50,13
51,13
52,7
53,15
54,8
55,11
56,13
57,9
58,12
59,8
60,6
61,13
62,5
63,5
64,7
65,11
66,10
67,8
68,11
69,12
70,6
71,8
72,16
73,9
74,9
75,7
76,2
77,7
78,14
79,4
80,13
81,10
82,14
83,13
84,9
85,8
86,9
87,8
88,13
89,11
90,8
91,8
92,8
93,10
94,15
95,2
96,5
97,3
98,7
99,8
100,11
101,7
102,6
103,9
104,4
105,13
106,6
107,13
108,13
109,10
110,6
111,8
112,10
113,9
114,11
115,11
116,16
117,9
118,10
119,14
120,12
121,11
122,10
123,2
124,3
125,10
126,12
127,7
128,5
129,16
130,12
131,6
132,5
133,8
134,10
135,12
136,14
137,7
138,8
139,7
140,6
141,3
142,12
143,14
144,13
145,5
146,3
147,5
148,6
149,6
150,10
151,7
152,4
153,10
154,8
155,10
156,5
157,16
158,13
159,10
160,11
161,17
162,10
163,12
164,6
165,10
166,14
167,10
168,11
169,10
170,8
171,9
172,13
173,12
174,14
175,12
176,14
177,14
178,10
179,10
180,13
181,14
182,4
183,8
184,11
185,4
186,14
187,8
188,2
189,5
190,6
191,10
192,12
193,5
194,12
195,11
196,8
197,9
198,5
199,6
200,5
201,9
202,6
203,14
204,11
205,6
206,7
207,8
208,8
209,12
210,6
211,18
212,7
213,12
214,8
215,14
216,10
217,14
218,8
219,13
220,14
221,12
222,8
223,2
224,11
225,13
226,5
227,5
228,13
229,4
230,12
231,10
232,17
233,8
234,10
235,14
236,8
237,9
238,10
239,14
240,14
241,8
242,13
243,14
244,5
245,7
246,11
247,14
248,5
249,5
250,10
251,6
252,12
253,11
254,12
255,8
256,9
257,13
258,5
259,12
260,3
261,10
262,11
263,7
264,11
265,10
266,3
267,11
268,13
269,2
270,14
271,13
272,9
273,16
274,12
275,15
276,11
277,8
278,9
279,13
280,9
281,9
282,7
283,15
284,13
285,8
286,16
287,14
288,12
289,14
290,15
291,8
292,8
293,14
294,12
295,12
296,9
297,9
298,14
299,9
300,10
301,14
302,8
303,9
304,13
305,10
306,13
307,10
308,13
309,11
310,12
311,12
312,9
313,9
314,12
315,13
316,10
317,12
318,2
319,7
320,10
321,10
322,12
323,16
324,7
325,2
326,11
327,14
328,9
329,5
330,11
331,6
332,13
333,15
334,7
335,5
336,14
337,9
338,11
339,14
340,13
341,15
342,8
343,11
344,15
345,12
346,7
347,6
348,8
349,5
350,7
351,10
352,12
353,11
354,10
355,11
356,10
357,11
358,14
359,12
360,11
361,15
362,6
363,17
364,10
365,12
366,7
367,6
368,3
369,5
370,14
371,10
372,2
373,7
374,10
375,12
376,1
377,12
378,15
379,11
380,10
381,19
382,9
383,10
384,10
385,9
386,10
387,15
388,12
389,11
390,14
391,17
392,15
393,13
394,15
395,8
396,13
397,13
398,9
399,15
400,13
401,13
402,16
403,17
404,15
405,14
406,11
407,15
408,9
409,10
410,14
411,14
412,14
413,11
414,11
415,13
416,12
417,10
418,10
419,14
420,13
421,9
422,9
423,9
424,14
425,9
426,15
427,14
428,15
429,14
430,8
431,9
432,10
433,8
434,10
435,9
436,15
437,11
