1,22
2,13
3,15
4,17
5,8
6,10
7,18
8,16
9,15
10,4
11,8
12,16
13,17
14,14
15,19
16,16
17,14
18,17
19,17
20,14
21,13
22,6
23,19
24,11
25,9
26,19
27,19
28,14
29,16
30,13
31,15
32,19
33,14
34,16
35,12
36,3
37,19
38,12
39,22
40,20
41,9
42,5
43,22
44,17
45,7
46,13
47,12
48,7
49,4
50,6
51,10
52,19
53,20
54,12
55,17
56,18
57,5
58,18
59,19
60,23
61,9
62,14
63,15
64,4
65,10
66,22
67,15
68,9
69,6
70,12
71,15
72,10
73,19
74,10
75,8
76,12
77,6
78,5
79,6
80,12
81,19
82,12
83,18
84,23
85,16
86,4
87,8
88,8
89,7
90,4
91,11
92,14
93,12
94,9
95,11
96,10
97,12
98,23
99,7
100,13
101,6
102,12
103,4
104,24
105,16
106,13
107,3
108,7
109,13
110,9
111,9
112,8
113,12
114,14
115,5
116,9
117,10
118,16
119,17
120,8
121,5
122,10
123,9
124,6
125,3
126,3
127,12
128,11
129,7
130,9
131,15
132,11
133,10
134,12
135,14
136,8
137,10
138,3
139,4
140,17
141,24
142,1
143,2
144,10
145,21
146,9
147,12
148,11
149,8
150,6
151,8
152,15
153,9
154,16
155,13
156,11
157,9
158,11
159,18
160,15
161,10
162,6
163,11
164,13
165,5
166,7
167,6
168,9
169,10
170,11
171,14
172,6
173,8
174,9
175,8
176,6
177,4
178,12
179,4
180,10
181,10
182,16
183,0
184,8
185,8
186,6
187,14
188,15
189,12
190,23
191,11
192,9
193,8
194,5
195,10
196,5
197,11
198,9
199,8
200,17
201,6
202,1
203,7
204,7
205,9
206,12
207,14
208,10
209,9
210,17
211,13
212,6
213,4
214,9
215,10
216,12
217,11
218,15
219,11
220,2
221,12
222,4
223,8
224,8
225,5
226,7
227,7
228,1
229,11
230,13
231,3
232,2
233,8
234,11
235,11
236,1
237,9
238,12
239,11
240,6
241,5
242,11
243,17
244,8
245,23
246,9
247,8
248,14
249,13
250,12
251,15
252,6
253,17
254,4
255,4
256,2
257,17
258,18
259,14
260,1
261,17
262,12
263,17
264,7
265,8
266,15
267,0
268,8
269,7
270,8
271,12
272,17
273,2
274,9
275,9
276,12
277,5
278,7
279,7
280,14
281,8
282,22
283,7
284,12
285,12
286,16
287,10
288,2
289,8
290,4
291,6
292,10
293,17
294,21
295,19
296,8
297,12
298,17
299,7
300,6
301,10
302,8
303,13
304,9
305,10
306,10
307,2
308,16
309,7
310,9
311,12
312,16
313,17
314,14
315,5
316,9
317,12
318,5
319,13
320,23
321,20
322,16
323,6
324,13
325,7
326,10
327,11
328,8
329,6
330,8
331,16
332,24
333,15
334,9
335,8
336,12
337,15
338,10
339,6
340,15
341,13
342,12
343,1
344,14
345,6
346,13
347,9
348,5
349,6
350,11
351,11
352,10
353,10
354,14
355,9
356,5
357,2
358,10
359,2
360,9
361,21
362,3
363,8
364,5
365,3
366,5
367,11
368,16
369,4
370,14
371,10
372,17
373,7
374,15
375,12
376,25
377,19
378,8
379,19
380,10
381,11
382,7
383,8
384,2
385,11
386,4
387,10
388,13
389,9
390,11
391,8
392,12
393,6
394,11
395,6
396,8
397,13
398,13
399,7
400,6
401,16
402,15
403,18
404,21
405,4
406,6
407,8
408,9
409,10
410,8
411,11
412,0
413,13
414,9
415,13
416,5
417,15
418,10
419,11
420,9
421,15
422,13
423,1
424,5
425,21
426,13
427,20
428,21
429,6
430,6
431,6
432,11
433,5
434,8
435,12
436,5
437,9
438,11
439,10
440,4
441,14
442,10
443,12
444,18
445,13
446,3
447,9
448,9
449,7
450,13
451,5
452,4
453,11
454,1
455,12
456,13
457,4
458,5
459,15
460,11
461,13
462,14
463,9
464,23
465,7
466,14
467,10
468,8
469,17
470,2
471,2
472,9
473,15
474,12
475,9
476,12
477,0
478,15
479,11
480,9
481,3
482,10
483,2
484,14
485,9
486,3
487,12
488,13
489,4
490,1
491,13
492,13
493,9
494,9
495,8
496,9
497,6
498,3
499,4
500,9
501,9
502,1
503,14
504,3
505,14
506,4
507,14
508,8
509,6
510,2
511,22
512,7
513,8
514,19
515,5
516,14
517,12
518,9
519,17
520,14
521,8
522,15
523,5
524,9
525,5
526,2
527,9
528,4
529,10
530,4
531,11
532,4
533,6
534,10
535,9
536,3
537,12
538,10
539,10
540,11
541,6
542,3
543,3
544,9
545,8
546,5
547,4
548,12
549,16
550,15
551,2
552,12
553,10
554,9
555,10
556,6
557,1
558,18
559,8
560,14
561,16
562,16
563,16
564,15
565,11
566,24
567,11
568,4
569,11
570,5
571,8
572,9
573,6
574,6
575,16
576,9
577,10
578,8
579,13
580,3
581,8
582,11
583,21
584,11
585,7
586,6
587,10
588,7
589,3
590,12
591,7
592,8
593,3
594,14
595,10
596,6
597,8
598,18
599,19
600,9
601,5
602,6
603,23
604,5
605,19
606,8
607,4
608,10
609,13
610,16
611,9
612,9
613,6
614,0
615,5
616,0
617,6
618,15
619,6
620,4
621,5
622,7
623,10
624,13
625,11
626,12
627,15
628,11
629,9
630,7
631,24
632,11
633,11
634,17
635,8
636,8
637,2
638,13
639,11
640,9
641,8
642,18
643,10
644,11
645,9
646,13
647,15
648,15
649,9
650,0
651,1
652,12
653,16
654,10
655,21
656,17
657,23
658,7
659,20
660,12
661,8
662,8
663,14
664,7
665,17
666,15
667,2
668,8
669,16
670,7
671,13
672,16
673,16
674,6
675,5
676,12
677,8
678,10
679,13
680,7
681,13
682,12
683,10
684,15
685,5
686,23
687,9
688,10
689,22
690,3
691,18
692,16
693,11
694,7
695,5
696,8
697,10
698,16
699,11
700,16
701,13
702,11
703,9
704,9
705,17
706,5
707,13
708,12
709,10
710,9
711,7
712,7
713,7
714,9
715,8
716,13
717,10
718,8
719,10
720,8
721,17
722,7
723,10
724,10
725,9
726,7
727,11
728,5
729,12
730,2
731,15
732,12
733,17
734,14
735,14
736,16
737,15
738,15
739,12
740,6
741,17
742,13
743,15
744,16
745,14
746,14
747,11
748,17
749,7
750,14
751,17
752,16
753,16
754,9
755,13
756,9
757,4
758,14
759,16
760,7
761,7
762,9
763,8
764,2
765,15
766,19
767,5
768,2
769,3
770,18
771,14
772,13
773,8
774,18
775,9
776,9
777,24
778,11
779,18
780,14
781,15
782,8
783,14
784,13
785,19
786,18
787,8
788,5
789,13
790,16
791,12
792,10
793,10
794,24
795,12
796,4
797,9
798,13
799,8
800,6
801,6
802,10
803,7
804,7
805,16
806,11
807,6
808,10
809,20
810,0
811,14
812,13
813,11
814,16
815,12
816,3
817,3
818,7
819,2
820,0
821,12
822,0
823,6
824,13
825,22
826,10
827,3
828,10
829,24
830,6
831,15
832,11
833,16
834,7
835,9
836,13
837,7
838,12
839,15
840,1
841,6
842,9
843,7
844,10
845,7
846,8
847,1
848,8
849,8
850,5
851,14
852,9
853,2
854,5
855,9
856,2
857,4
858,6
859,7
860,13
861,9
862,8
863,5
864,12
865,8
866,14
867,14
868,10
869,3
870,9
871,8
872,11
873,5
874,3
875,16
876,5
877,21
878,6
879,10
880,5
881,7
882,10
883,6
884,5
885,4
886,3
887,14
888,4
889,16
890,7
891,15
892,7
893,8
894,4
895,3
896,8
897,10
898,15
899,13
900,12
901,4
902,24
903,13
904,15
905,23
906,8
907,11
908,14
909,17
910,7
911,13
912,10
913,5
914,8
915,5
916,14
917,9
918,12
919,22
920,3
921,8
922,14
923,10
924,7
925,7
926,8
927,11
928,8
929,4
930,13
931,8
932,2
933,3
934,12
935,5
936,11
937,5
938,11
939,4
940,11
941,8
942,7
943,14
944,15
945,17
946,11
947,18
948,22
949,13
950,14
951,8
952,9
953,7
954,1
955,10
956,23
957,9
958,3
959,6
960,6
961,16
962,14
963,13
964,5
965,0
966,23
967,8
968,12
969,8
970,13
971,14
972,5
973,12
974,6
975,12
976,8
977,8
978,3
979,4
980,2
981,9
982,10
983,16
984,5
985,14
986,17
987,3
988,2
989,9
990,15
991,11
992,11
993,4
994,13
995,5
996,16
997,20
998,10
999,3
1000,11
