1,14
2,13
3,13
4,13
5,13
6,14
7,12
8,12
9,14
10,13
11,13
12,12
13,12
14,13
15,14
16,14
17,12
18,13
19,14
20,12
21,13
22,13
23,13
24,13
25,14
26,13
27,12
28,14
29,13
30,12
31,13
32,13
33,13
34,14
35,12
36,13
37,14
38,12
39,14
40,12
41,12
42,13
43,13
44,14
45,14
46,13
47,13
48,12
49,14
50,14
51,13
52,14
53,14
54,13
55,12
56,12
57,12
58,13
59,14
60,13
61,14
62,14
63,13
64,12
65,13
66,12
67,13
68,14
69,13
70,12
71,13
72,12
73,13
74,14
75,14
76,13
77,13
78,14
79,13
80,13
81,13
82,13
83,12
84,13
85,13
86,12
87,12
88,13
89,12
90,13
91,13
92,12
93,13
94,12
95,12
96,13
97,13
98,14
99,12
100,13
101,14
102,14
103,13
104,14
105,12
106,12
107,13
108,14
109,14
110,13
111,12
112,13
113,13
114,12
115,12
116,13
117,12
118,13
119,14
120,12
121,13
122,13
123,12
124,14
125,14
126,13
127,13
128,13
129,13
130,13
131,13
132,13
133,12
134,12
135,13
136,14
137,14
138,13
139,13
140,14
141,13
142,12
143,13
144,13
145,14
146,14
147,13
148,12
149,13
150,13
151,13
152,13
153,13
154,13
155,12
156,12
157,13
158,14
159,12
160,14
161,14
162,14
163,12
164,14
165,13
166,13
167,14
168,12
169,13
170,12
171,12
172,13
173,12
174,14
175,13
176,13
177,13
178,12
179,14
180,13
181,13
182,14
183,13
184,14
185,13
186,13
187,12
188,13
189,13
190,13
191,13
192,14
193,13
194,12
195,12
196,14
197,13
198,12
199,13
200,12
201,13
202,13
203,12
204,12
205,12
206,14
207,13
208,12
209,13
210,12
211,13
212,13
213,12
214,13
215,12
216,13
217,14
218,13
219,13
220,14
221,14
222,13
223,13
224,13
225,13
226,13
227,13
228,13
229,13
230,14
231,13
232,12
233,13
234,12
235,12
236,13
237,14
238,14
239,13
240,12
241,14
242,13
243,12
244,12
245,12
246,14
247,12
248,12
249,13
250,14
251,14
252,13
253,14
254,14
255,13
256,14
257,12
258,12
259,13
260,14
261,12
262,13
263,14
264,13
265,13
266,13
267,13
268,13
269,13
270,14
271,12
272,14
273,12
274,13
275,13
276,13
277,14
278,13
279,12
280,14
281,13
282,14
283,13
284,14
285,13
286,12
287,13
288,12
289,13
290,13
291,14
292,14
293,13
294,13
295,13
296,14
297,13
298,13
299,12
300,13
301,13
302,12
303,13
304,13
305,13
306,12
307,13
308,14
309,14
310,13
311,13
312,13
313,14
314,13
315,13
316,13
317,13
318,13
319,13
320,12
321,14
322,12
323,13
324,13
325,13
326,13
327,13
328,12
329,13
330,13
331,13
332,12
333,13
334,13
335,13
336,13
337,12
338,12
339,12
340,12
341,14
342,12
343,13
344,13
345,13
346,13
347,12
348,13
349,13
350,12
351,12
352,14
353,13
354,13
355,12
356,12
357,14
358,12
359,14
360,14
361,12
362,12
363,13
364,13
365,14
366,12
367,14
368,13
369,12
370,12
371,13
372,14
373,13
374,13
375,12
376,13
377,12
378,14
379,12
380,14
381,14
382,14
383,13
384,13
385,12
386,14
387,12
388,13
389,14
390,12
391,14
392,13
393,13
394,12
395,12
396,14
397,14
398,12
399,13
400,13
401,13
402,13
403,13
404,13
405,13
406,12
407,13
408,14
409,14
410,12
411,14
412,13
413,14
414,14
415,13
416,14
417,13
418,14
419,12
420,14
421,13
422,12
423,13
424,13
425,14
426,13
427,13
428,13
429,12
430,14
431,13
432,12
433,14
434,12
435,14
436,14
437,12
438,13
439,13
440,14
441,14
442,14
443,12
444,14
445,14
446,14
447,13
448,13
449,13
450,14
451,14
452,12
453,13
454,13
455,13
456,13
457,13
458,14
459,14
460,14
461,14
462,13
463,13
464,12
465,13
466,14
467,12
468,13
469,12
470,12
471,14
472,13
473,13
474,12
475,12
476,12
477,12
478,12
479,13
480,12
481,14
482,14
483,12
484,13
485,14
486,14
487,14
488,13
489,13
490,12
491,13
492,13
493,14
494,13
495,13
496,14
497,12
498,14
499,12
500,13
