1,i,x,y,t
2,i,x,y,t
3,i,x,y,t
4,i,x,t
5,i,x,y,t
6,i,x,y,t
7,i,x,t
8,i,x,y,t
9,i,x,y,t
10,i,x,y,t
11,i,x,y,t
12,i,x,y,t
13,i,t
14,i,x,y,t
15,i,x,y,t
16,i,x,y,t
17,i,x,y,t
18,i,x,z,t
19,i,x,z,t
20,i,t
21,i,t
22,i,x,y,t
23,i,x,y,t
24,i,t
25,i,t
26,i,t
27,i,t
28,i,t
29,i,t
30,i,t
31,i,t
32,i,x,y,t
33,i,x,y,t
34,i,t
35,i,x,y,t
36,i,t
37,i,t
38,i,t
39,i,t
40,i,x,y,t
41,i,t
42,i,t
43,i,t
44,i,t
45,i,t
46,i,t
47,i,t
48,i,t
49,i,t
50,i,t
51,i,t
52,i,x,z,t
53,i,t
54,i,t
55,i,t
56,i,t
57,i,t
58,i,x,y,t
59,i,t
60,i,t
61,i,t
62,i,t
63,i,t
64,i,x,y,t
65,i,t
66,i,t
67,i,t
68,i,t
69,i,t
70,i,t
71,i,t
72,i,t
73,i,t
74,i,t
75,i,x,y,t
76,i,t
77,i,t
78,i,t
79,i,x,y,t
80,i,t
81,i,t
82,i,x,z,t
83,i,t
84,i,t
85,i,t
86,i,t
87,i,x,y,t
88,i,t
89,i,x,y,t
90,i,t
91,i,t
92,i,x,y,t
93,i,x,y,t
94,i,t
95,i,t
96,i,t
97,i,t
98,i,t
99,i,t
100,i,x,y,t
101,i,t
102,i,t
103,i,t
104,i,t
105,i,t
106,i,t
107,i,t
108,i,t
109,i,t
110,i,t
111,i,t
112,i,t
113,i,t
114,i,t
115,i,t
116,i,x,y,t
117,i,t
118,i,t
119,i,t
120,i,t
121,i,t
122,i,x,y,t
123,i,t
124,i,t
125,i,t
126,i,t
127,i,t
128,i,t
129,i,t
130,i,t
131,i,t
132,i,t
133,i,x,y,t
134,i,x,y,t
135,i,t
136,i,t
137,i,x,y,t
138,i,t
139,i,t
140,i,t
141,i,t
142,i,t
143,i,x,y,t
144,i,t
145,i,t
146,i,t
147,i,t
148,i,t
149,i,t
150,i,t
151,i,t
152,i,x,z,t
153,i,x,y,t
154,i,t
155,i,t
156,i,t
157,i,t
158,i,t
159,i,t
160,i,t
161,i,t
162,i,t
163,i,t
164,i,t
165,i,x,y,t
166,i,t
167,i,t
168,i,t
169,i,t
170,i,t
171,i,t
172,i,t
173,i,t
174,i,t
175,i,t
176,i,t
177,i,t
178,i,t
179,i,t
180,i,t
181,i,t
182,i,t
183,i,x,y,t
184,i,t
185,i,t
186,i,t
187,i,t
188,i,t
189,i,t
190,i,x,y,t
191,i,t
192,i,t
193,i,t
194,i,t
195,i,t
196,i,t
197,i,t
198,i,t
199,i,x,y,t
200,i,t
201,i,t
202,i,x,y,t
203,i,t
204,i,t
205,i,t
206,i,t
207,i,t
208,i,t
209,i,x,y,t
210,i,t
211,i,t
212,i,t
213,i,t
214,i,x,y,t
215,i,x,y,t
216,i,t
217,i,t
218,i,t
219,i,t
220,i,t
221,i,t
222,i,t
223,i,x,t
224,i,x,y,t
225,i,t
226,i,t
227,i,t
228,i,t
229,i,t
230,i,t
231,i,t
232,i,t
233,i,t
234,i,t
235,i,x,z,t
236,i,x,y,t
237,i,t
238,i,x,z,t
239,i,t
240,i,t
241,i,x,z,t
242,i,t
243,i,x,z,t
244,i,x,z,t
245,i,x,z,t
246,i,t
247,i,t
248,i,t
249,i,t
250,i,t
251,i,t
252,i,x,z,t
253,i,x,z,t
254,i,x,z,t
255,i,x,z,t
256,i,x,t
257,i,x,z,t
258,i,t
259,i,x,z,t
260,i,x,y,t
261,i,t
262,i,x,z,t
263,i,x,t
264,i,x,z,t
265,i,x,z,t
266,i,x,z,t
267,i,t
268,i,t
269,i,t
270,i,x,z,t
271,i,x,z,t
272,i,t
273,i,t
274,i,t
275,i,x,z,t
276,i,x,z,t
277,i,x,z,t
278,i,x,z,t
279,i,t
280,i,x,z,t
281,i,x,y,t
282,i,x,z,t
283,i,t
284,i,x,z,t
285,i,x,z,t
286,i,x,z,t
287,i,x,z,t
288,i,x,z,t
289,i,x,z,t
290,i,x,z,t
291,i,x,z,t
292,i,t
293,i,x,z,t
294,i,x,t
295,i,x,z,t
296,i,x,z,t
297,i,x,z,t
298,i,x,z,t
299,i,x,z,t
300,i,x,z,t
301,i,x,z,t
302,i,x,z,t
303,i,x,z,t
304,i,x,z,t
305,i,x,z,t
306,i,x,z,t
307,i,x,z,t
308,i,x,z,t
309,i,x,z,t
310,i,x,z,t
311,i,x,y,t
312,i,t
313,i,t
314,i,t
315,i,t
316,i,x,z,t
317,i,x,z,t
318,i,t
319,i,x,y,t
320,i,t
321,i,x,z,t
322,i,t
323,i,t
324,i,t
325,i,x,y,t
326,i,x,z,t
327,i,x,z,t
328,i,x,z,t
329,i,x,z,t
330,i,x,t
331,i,x,y,t
332,i,x,z,t
333,i,x,z,t
334,i,x,z,t
335,i,x,z,t
336,i,x,y,t
337,i,x,z,t
338,i,x,t
339,i,t
340,i,x,z,t
341,i,t
342,i,x,t
343,i,x,t
344,i,x,t
345,i,t
346,i,x,t
347,i,x,t
348,i,x,z,t
349,i,t
350,i,x,z,t
351,i,x,z,t
352,i,t
353,i,x,z,t
354,i,x,z,t
355,i,t
356,i,x,y,t
357,i,x,z,t
358,i,x,z,t
359,i,t
360,i,x,z,t
361,i,x,z,t
362,i,x,z,t
363,i,x,z,t
364,i,x,z,t
365,i,x,z,t
366,i,x,z,t
367,i,x,z,t
368,i,x,z,t
369,i,t
370,i,x,z,t
371,i,x,z,t
372,i,x,z,t
373,i,x,y,t
374,i,x,z,t
375,i,t
376,i,x,y,t
377,i,x,z,t
378,i,x,z,t
379,i,x,y,t
380,i,x,y,t
381,i,x,z,t
382,i,x,z,t
383,i,x,z,t
384,i,x,z,t
385,i,x,z,t
386,i,x,z,t
387,i,x,z,t
388,i,x,z,t
389,i,x,y,t
390,i,t
391,i,x,z,t
392,i,x,z,t
393,i,t
394,i,x,t
395,i,t
396,i,t
397,i,x,z,t
398,i,x,y,t
399,i,t
400,i,x,z,t
401,i,x,z,t
402,i,x,t
403,i,x,y,t
404,i,x,t
405,i,x,z,t
406,i,t
407,i,x,z,t
408,i,x,z,t
409,i,x,z,t
410,i,x,y,t
411,i,x,y,t
412,i,x,t
413,i,x,z,t
414,i,t
415,i,x,y,t
416,i,x,t
417,i,x,z,t
418,i,x,z,t
419,i,x,z,t
420,i,x,t
421,i,x,z,t
422,i,x,z,t
423,i,x,z,t
424,i,x,z,t
425,i,t
426,i,x,z,t
427,i,t
428,i,x,z,t
429,i,x,z,t
430,i,x,z,t
431,i,x,z,t
432,i,x,z,t
433,i,x,z,t
434,i,x,z,t
435,i,t
436,i,x,z,t
437,i,x,z,t
438,i,x,z,t
439,i,x,z,t
440,i,x,z,t
441,i,x,z,t
442,i,t
443,i,x,z,t
444,i,x,y,t
445,i,x,z,t
446,i,t
447,i,x,t
448,i,x,z,t
449,i,x,z,t
450,i,t
451,i,x,y,t
452,i,x,z,t
453,i,x,z,t
454,i,x,t
455,i,x,t
456,i,x,z,t
457,i,x,t
458,i,t
459,i,x,z,t
460,i,t
461,i,x,y,t
462,i,x,z,t
463,i,x,z,t
464,i,x,z,t
465,i,x,z,t
466,i,x,z,t
467,i,x,z,t
468,i,t
469,i,t
470,i,t
471,i,t
472,i,x,z,t
473,i,t
474,i,t
475,i,t
476,i,t
477,i,x,z,t
478,i,t
479,i,x,z,t
480,i,x,t
481,i,x,z,t
482,i,x,z,t
483,i,x,z,t
484,i,x,z,t
485,i,x,z,t
486,i,x,z,t
487,i,x,z,t
488,i,t
489,i,x,z,t
490,i,t
491,i,x,z,t
492,i,x,t
493,i,x,y,t
494,i,x,z,t
495,i,x,z,t
496,i,x,z,t
497,i,x,z,t
498,i,x,y,t
499,i,t
500,i,x,y,t
