1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0
1,2,0.0,0.0,0.0,0.0,12.50106408001374
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0
2,1,0.0,0.0,5.625478836006183,0.0,0.0
2,2,0.0,0.0,0.0,0.0,18.70849564579122
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,2.5314654762027824,0.0,0.0,0.0
3,1,0.0,0.0,11.23156245860914,0.0,0.0
3,2,0.0,0.0,0.0,0.0,22.54458397151557
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,6.319935844475504,0.0,0.0,0.0
4,1,0.0,0.0,15.760844016486578,0.0,0.0
4,2,0.0,0.0,0.0,0.0,23.4961711371039
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,10.252347729656712,0.0,0.0,0.0
5,1,0.0,0.0,18.453699019940043,0.0,0.0
5,2,0.0,0.0,0.0,0.0,22.854670197604964
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,13.430338423801375,0.0,0.0,0.0
6,1,0.0,0.0,19.511451098892255,0.0,0.0
6,2,0.0,0.0,0.0,0.0,23.741670308730175
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,15.495322206402204,0.0,0.0,0.0
7,1,0.0,0.0,19.511451098892255,0.0,0.0
7,2,0.0,0.0,0.0,0.0,23.741670308730175
7,4,0.0,0.0,0.0,0.0,0.0
7,3,0.0,0.0,0.0,0.0,14.407415311538823
8,0,0.0,16.527814097702617,0.0,0.0,0.0
8,1,0.0,0.0,20.439477188374706,0.0,0.0
8,2,0.0,0.0,0.0,0.0,23.86796233875951
8,4,0.0,0.0,0.0,0.0,0.0
8,3,0.0,0.0,0.0,0.0,14.407415311538823
9,0,0.0,17.461671783619927,0.0,0.0,0.0
9,1,0.0,0.0,20.960321646629133,0.0,0.0
9,2,0.0,0.0,0.0,0.0,24.234466401871572
9,4,0.0,0.0,0.0,0.0,0.0
9,3,0.0,0.0,0.0,0.0,14.407415311538823
10,0,0.0,17.461671783619927,0.0,0.0,10.709928350869236
10,1,0.0,0.0,20.960321646629133,0.0,0.0
10,2,0.0,0.0,0.0,0.0,24.234466401871572
10,4,0.0,0.0,0.0,0.0,0.0
10,3,0.0,0.0,0.0,0.0,14.407415311538823
11,0,0.0,18.162980632793072,0.0,0.0,10.709928350869236
11,1,0.0,0.0,20.960321646629133,6.48333689019247,0.0
11,2,0.0,0.0,0.0,0.0,24.234466401871572
11,4,0.0,0.0,0.0,0.0,0.0
11,3,0.0,0.0,0.0,0.0,21.09747024355291
12,0,0.0,18.513635057379645,0.0,0.0,10.709928350869236
12,1,0.0,0.0,20.960321646629133,12.735530054695044,0.0
12,2,0.0,0.0,0.0,0.0,24.234466401871572
12,4,0.0,0.0,0.0,0.0,0.0
12,3,0.0,0.0,0.0,0.0,24.322092726661772
13,0,0.0,18.688962269672935,0.0,0.0,10.709928350869236
13,1,0.0,0.0,21.385670704156773,12.735530054695044,0.0
13,2,0.0,0.0,0.0,0.0,24.96716039841628
13,4,0.0,0.0,0.0,0.0,0.0
13,3,0.0,0.0,0.0,0.0,24.322092726661772
14,0,0.0,18.968032951707016,0.0,0.0,10.709928350869236
14,1,0.0,0.0,21.928057531365713,12.735530054695044,0.0
14,2,0.0,0.0,0.0,0.0,24.416228745587446
14,4,0.0,0.0,0.0,0.0,0.0
14,3,0.0,0.0,0.0,0.0,24.322092726661772
15,0,0.0,19.35164236496808,0.0,0.0,10.709928350869236
15,1,0.0,0.0,21.928057531365713,12.735530054695044,10.530681876845849
15,2,0.0,0.0,0.0,0.0,24.416228745587446
15,4,0.0,0.0,0.0,0.0,0.0
15,3,0.0,0.0,0.0,0.0,24.322092726661772
16,0,0.0,19.54344707159861,0.0,0.0,10.709928350869236
16,1,0.0,0.0,21.95133170119721,12.735530054695044,10.530681876845849
16,2,0.0,0.0,0.0,0.0,25.21173328685719
16,4,0.0,0.0,0.0,0.0,0.0
16,3,0.0,0.0,0.0,0.0,24.322092726661772
17,0,0.0,19.649822801338047,0.0,0.0,10.709928350869236
17,1,0.0,0.0,22.32094582968434,12.735530054695044,10.530681876845849
17,2,0.0,0.0,0.0,0.0,24.886208898971233
17,4,0.0,0.0,0.0,0.0,0.0
17,3,0.0,0.0,0.0,0.0,24.322092726661772
18,0,0.0,19.869337024026976,0.0,0.0,10.709928350869236
18,1,0.0,0.0,22.359266919379223,12.735530054695044,10.530681876845849
18,2,0.0,0.0,0.0,0.0,24.447034675563913
18,4,0.0,0.0,0.0,0.0,0.0
18,3,0.0,0.0,0.0,0.0,24.322092726661772
19,0,0.0,19.99633862573414,0.0,0.0,10.709928350869236
19,1,0.0,0.0,22.359266919379223,12.735530054695044,16.043647812124625
19,2,0.0,0.0,0.0,0.0,24.447034675563913
19,4,0.0,0.0,0.0,0.0,0.0
19,3,0.0,0.0,0.0,0.0,24.322092726661772
20,0,0.0,20.059839426587722,0.0,0.0,10.709928350869236
20,1,0.0,0.0,22.18079906369337,12.735530054695044,16.043647812124625
20,2,0.0,0.0,0.0,0.0,24.10567780274642
20,4,0.0,0.0,0.0,0.0,0.0
20,3,0.0,0.0,0.0,0.0,24.322092726661772
21,0,0.0,20.01127929195588,0.0,0.0,10.709928350869236
21,1,0.0,0.0,21.937954543082576,12.735530054695044,16.043647812124625
21,2,0.0,0.0,0.0,0.0,24.124723670046386
21,4,0.0,0.0,0.0,0.0,0.0
21,3,0.0,0.0,0.0,0.0,24.322092726661772
22,0,0.0,19.8777191903651,0.0,0.0,10.709928350869236
22,1,0.0,0.0,21.82510292306216,12.735530054695044,16.043647812124625
22,2,0.0,0.0,0.0,0.0,24.47286624110189
22,4,0.0,0.0,0.0,0.0,0.0
22,3,0.0,0.0,0.0,0.0,24.322092726661772
23,0,0.0,19.76015591056052,0.0,0.0,10.709928350869236
23,1,0.0,0.0,21.925341270026934,12.735530054695044,16.043647812124625
23,2,0.0,0.0,0.0,0.0,25.040855533144082
23,4,0.0,0.0,0.0,0.0,0.0
23,3,0.0,0.0,0.0,0.0,24.322092726661772
24,0,0.0,19.74648152679238,0.0,0.0,10.709928350869236
24,1,0.0,0.0,22.231055624928302,12.735530054695044,16.043647812124625
24,2,0.0,0.0,0.0,0.0,24.78592607693036
24,4,0.0,0.0,0.0,0.0,0.0
24,3,0.0,0.0,0.0,0.0,24.322092726661772
25,0,0.0,19.877215794613925,0.0,0.0,10.709928350869236
25,1,0.0,0.0,22.26919454708281,12.735530054695044,16.043647812124625
25,2,0.0,0.0,0.0,0.0,25.052936192254435
25,4,0.0,0.0,0.0,0.0,0.0
25,3,0.0,0.0,0.0,0.0,24.322092726661772
26,0,0.0,19.959745443494228,0.0,0.0,10.709928350869236
26,1,0.0,0.0,22.4084185600559,12.735530054695044,16.043647812124625
26,2,0.0,0.0,0.0,0.0,25.390923770401194
26,4,0.0,0.0,0.0,0.0,0.0
26,3,0.0,0.0,0.0,0.0,24.322092726661772
27,0,0.0,20.06366107377227,0.0,0.0,10.709928350869236
