1,i,x,t
2,i,x,y,t
3,i,x,t
4,i,x,t
5,i,x,t
6,i,x,t
7,i,x,t
8,i,x,t
9,i,x,t
10,i,x,t
11,i,x,t
12,i,t
13,i,x,y,t
14,i,x,t
15,i,x,t
16,i,x,t
17,i,x,t
18,i,x,t
19,i,x,t
20,i,x,t
21,i,x,t
22,i,x,t
23,i,x,t
24,i,x,t
25,i,x,t
26,i,x,y,t
27,i,x,t
28,i,t
29,i,x,y,t
30,i,x,t
31,i,x,t
32,i,x,t
33,i,x,t
34,i,x,t
35,i,t
36,i,x,t
37,i,t
38,i,x,t
39,i,x,y,t
40,i,x,t
41,i,x,t
42,i,t
43,i,t
44,i,x,t
45,i,x,t
46,i,t
47,i,t
48,i,x,t
49,i,x,t
50,i,x,t
51,i,t
52,i,x,t
53,i,x,t
54,i,x,t
55,i,t
56,i,x,t
57,i,x,t
58,i,x,t
59,i,x,t
60,i,t
61,i,t
62,i,x,t
63,i,x,t
64,i,t
65,i,t
66,i,x,t
67,i,t
68,i,x,t
69,i,x,t
70,i,t
71,i,x,t
72,i,x,t
73,i,x,t
74,i,t
75,i,t
76,i,x,t
77,i,x,t
78,i,x,t
79,i,x,t
80,i,x,t
81,i,x,t
82,i,x,t
83,i,x,t
84,i,x,y,t
85,i,x,y,t
86,i,x,t
87,i,x,t
88,i,x,t
89,i,t
90,i,t
91,i,x,t
92,i,x,t
93,i,x,t
94,i,x,t
95,i,x,t
96,i,t
97,i,x,t
98,i,x,t
99,i,x,t
100,i,x,t
101,i,x,t
102,i,x,t
103,i,x,t
104,i,x,y,t
105,i,x,t
106,i,x,t
107,i,t
108,i,x,t
109,i,x,t
110,i,x,t
111,i,x,t
112,i,x,t
113,i,x,y,t
114,i,x,t
115,i,x,t
116,i,x,t
117,i,t
118,i,t
119,i,t
120,i,t
121,i,t
122,i,x,t
123,i,t
124,i,t
125,i,t
126,i,x,t
127,i,t
128,i,t
129,i,x,y,t
130,i,t
131,i,t
132,i,t
133,i,x,y,t
134,i,t
135,i,t
136,i,t
137,i,t
138,i,x,t
139,i,t
140,i,x,t
141,i,x,y,t
142,i,x,y,t
143,i,x,y,t
144,i,x,t
145,i,t
146,i,t
147,i,t
148,i,t
149,i,t
150,i,t
151,i,t
