1,i,x,y,t
2,i,x,y,t
3,i,x,y,t
4,i,x,y,t
5,i,x,y,t
6,i,x,y,t
7,i,x,y,t
8,i,x,t
9,i,x,y,t
10,i,x,y,t
11,i,x,y,t
12,i,x,y,t
13,i,x,y,t
14,i,x,y,t
15,i,x,y,t
16,i,x,y,t
17,i,x,y,t
18,i,x,y,t
19,i,x,y,t
20,i,x,y,t
21,i,x,y,t
22,i,x,y,t
23,i,x,y,t
24,i,x,y,t
25,i,x,y,t
26,i,x,y,t
27,i,t
28,i,t
29,i,x,y,t
30,i,x,y,t
31,i,x,y,t
32,i,x,y,t
33,i,x,t
34,i,x,y,t
35,i,x,y,t
36,i,x,y,t
37,i,x,y,t
38,i,x,y,t
39,i,x,y,t
40,i,x,t
41,i,t
42,i,x,y,t
43,i,x,y,t
44,i,x,y,t
45,i,x,y,t
46,i,x,y,t
47,i,t
48,i,x,y,t
49,i,t
50,i,t
51,i,t
52,i,t
53,i,t
54,i,t
55,i,t
56,i,t
57,i,t
58,i,x,y,t
59,i,t
60,i,t
61,i,t
62,i,t
63,i,t
64,i,t
65,i,x,y,t
66,i,x,y,t
67,i,x,y,t
68,i,x,y,t
69,i,x,y,t
70,i,x,y,t
71,i,x,y,t
72,i,x,y,t
73,i,x,y,t
74,i,t
75,i,x,y,t
76,i,x,y,t
77,i,x,y,t
78,i,x,y,t
79,i,x,y,t
80,i,x,y,t
81,i,x,y,t
82,i,x,y,t
83,i,x,y,t
84,i,x,y,t
85,i,x,y,t
86,i,x,y,t
87,i,x,y,t
88,i,x,y,t
89,i,x,y,t
90,i,x,y,t
91,i,x,t
92,i,x,y,t
93,i,x,y,t
94,i,x,y,t
95,i,x,t
96,i,x,t
97,i,x,t
98,i,x,t
99,i,x,t
100,i,x,y,t
101,i,t
102,i,t
103,i,t
104,i,t
105,i,t
106,i,t
107,i,t
108,i,t
109,i,t
110,i,t
111,i,t
112,i,x,y,t
113,i,t
114,i,t
115,i,t
116,i,t
117,i,t
118,i,t
119,i,t
120,i,x,y,t
121,i,x,y,t
122,i,x,y,t
123,i,x,t
124,i,x,y,t
125,i,x,y,t
126,i,x,y,t
127,i,x,y,t
128,i,x,y,t
129,i,x,t
130,i,x,y,t
131,i,x,y,t
132,i,x,y,t
133,i,x,y,t
134,i,x,y,t
135,i,x,y,t
136,i,x,y,t
137,i,t
138,i,x,y,t
139,i,x,y,t
140,i,x,y,t
141,i,x,y,t
142,i,x,y,t
143,i,x,y,t
144,i,x,t
145,i,x,y,t
146,i,x,y,t
147,i,x,y,t
148,i,x,y,t
149,i,x,y,t
150,i,x,t
151,i,t
152,i,t
153,i,t
154,i,t
155,i,t
156,i,x,y,t
157,i,x,y,t
158,i,x,y,t
159,i,x,y,t
160,i,x,y,t
161,i,x,y,t
162,i,x,y,t
163,i,x,t
164,i,x,y,t
165,i,t
166,i,t
167,i,t
168,i,t
169,i,t
170,i,t
171,i,x,y,t
172,i,x,y,t
173,i,t
174,i,x,y,t
175,i,x,y,t
176,i,x,y,t
177,i,x,y,t
178,i,x,y,t
179,i,x,y,t
180,i,x,y,t
181,i,x,y,t
182,i,x,y,t
183,i,x,y,t
184,i,t
185,i,t
186,i,t
187,i,t
188,i,t
189,i,t
190,i,x,t
191,i,x,y,t
192,i,x,y,t
193,i,x,y,t
194,i,x,y,t
195,i,x,y,t
196,i,x,y,t
197,i,x,y,t
198,i,x,y,t
199,i,x,y,t
200,i,x,y,t
201,i,t
202,i,t
203,i,t
204,i,t
205,i,t
206,i,t
207,i,t
208,i,x,y,t
209,i,x,y,t
210,i,x,y,t
211,i,x,y,t
212,i,x,y,t
213,i,x,y,t
214,i,x,y,t
215,i,x,y,t
216,i,x,y,t
217,i,x,y,t
218,i,x,y,t
219,i,x,y,t
220,i,x,y,t
221,i,x,y,t
222,i,x,y,t
223,i,x,y,t
224,i,x,y,t
225,i,x,y,t
226,i,x,y,t
227,i,x,y,t
228,i,x,y,t
229,i,x,y,t
230,i,x,y,t
231,i,x,y,t
232,i,x,y,t
233,i,x,y,t
234,i,x,y,t
235,i,x,y,t
236,i,x,t
237,i,x,y,t
238,i,x,y,t
239,i,x,y,t
240,i,x,y,t
241,i,x,y,t
242,i,x,y,t
243,i,x,y,t
244,i,x,t
245,i,x,y,t
246,i,x,y,t
247,i,x,y,t
248,i,x,y,t
249,i,x,y,t
250,i,x,t
251,i,x,t
252,i,x,y,t
253,i,x,y,t
254,i,x,y,t
255,i,x,y,t
256,i,x,y,t
257,i,x,y,t
258,i,x,y,t
259,i,x,y,t
260,i,x,t
261,i,x,y,t
262,i,x,y,t
263,i,x,y,t
264,i,x,y,t
265,i,x,t
266,i,x,y,t
267,i,x,y,t
268,i,x,y,t
269,i,x,y,t
270,i,x,y,t
271,i,x,y,t
272,i,t
