1,16
2,20
3,19
4,12
5,21
6,15
7,7
8,23
9,5
10,5
11,20
12,4
13,22
14,21
15,10
16,5
17,8
18,13
19,13
20,1
21,6
22,2
23,0
24,4
25,25
26,24
27,4
28,9
29,14
30,7
31,20
32,17
33,9
34,0
35,4
36,13
37,6
38,4
39,12
40,4
41,8
42,17
43,7
44,11
45,11
46,10
47,7
48,14
49,12
50,3
51,11
52,22
53,6
54,24
55,13
56,12
57,6
58,11
59,8
60,5
61,13
62,17
63,10
64,12
65,6
66,7
67,6
68,13
69,1
70,1
71,7
72,8
73,14
74,8
75,5
76,0
77,8
78,6
79,23
80,6
81,21
82,7
83,12
84,14
85,12
86,20
87,13
88,14
89,15
90,24
91,13
92,5
93,12
94,8
95,21
96,7
97,6
98,13
99,15
100,19
101,11
102,21
103,8
104,11
105,19
106,23
107,5
108,4
109,6
110,2
111,2
112,9
113,14
114,10
115,12
116,22
117,11
118,15
119,16
120,5
121,12
122,9
123,10
124,1
125,14
126,7
127,24
128,11
129,14
130,10
131,15
132,16
133,11
134,8
135,9
136,14
137,6
138,16
139,4
140,13
141,8
142,8
143,14
144,4
145,8
146,18
147,12
148,6
149,11
150,9
151,10
152,10
153,16
154,4
155,2
156,17
157,9
158,16
159,4
160,9
161,5
162,11
163,10
164,8
165,0
166,6
167,7
168,19
169,4
170,14
171,0
172,11
173,9
174,15
175,5
176,23
177,16
178,23
179,4
180,12
181,13
182,10
183,10
184,11
185,7
186,22
187,3
188,27
189,12
190,10
191,13
192,0
193,8
194,9
195,6
196,6
197,7
198,8
199,13
200,12
201,4
202,6
203,4
204,7
205,0
206,16
207,13
208,20
209,2
210,9
211,7
212,4
213,17
214,12
215,11
216,13
217,6
218,18
219,10
220,8
221,14
222,10
223,5
224,9
225,6
226,5
227,8
228,3
229,10
230,15
231,12
232,13
233,11
234,13
235,12
236,21
237,1
238,15
239,14
240,15
241,20
242,12
243,4
244,14
245,19
246,15
247,9
248,13
249,9
250,11
251,8
252,5
253,0
254,8
255,32
256,6
257,12
258,10
259,16
260,15
261,8
262,12
263,12
264,6
265,23
266,4
267,10
268,9
269,6
270,23
271,2
272,5
273,5
274,8
275,11
276,8
277,2
278,17
279,8
280,14
281,7
282,14
283,7
284,11
285,11
286,20
287,7
288,23
289,2
290,8
291,16
292,5
293,3
294,12
295,8
296,4
297,7
298,9
299,8
300,6
301,5
302,15
303,12
304,18
305,19
306,17
307,3
308,10
309,17
310,8
311,2
312,6
313,15
314,8
315,12
316,14
317,8
318,16
319,9
320,7
321,11
322,1
323,18
324,11
325,6
326,13
327,3
328,3
329,17
330,4
331,14
332,15
333,8
334,14
335,14
336,1
337,6
338,6
339,21
340,2
341,11
342,10
343,9
344,9
345,17
346,0
347,14
348,3
349,9
350,11
351,11
352,6
353,9
354,6
355,8
356,10
357,16
358,10
359,3
360,12
361,15
362,4
363,6
364,9
365,12
366,6
367,12
368,5
369,10
370,14
371,9
372,12
373,15
374,17
375,10
376,21
377,12
378,11
379,8
380,8
381,23
382,24
383,5
384,4
385,7
386,9
387,2
388,13
389,6
390,8
391,7
392,9
393,10
394,13
395,6
396,18
397,23
398,8
399,2
400,4
401,6
402,17
403,2
404,5
405,7
406,10
407,7
408,15
409,5
410,12
411,5
412,9
413,12
414,14
415,13
416,11
417,12
418,11
419,9
420,10
421,10
422,10
423,11
424,5
425,9
426,14
427,16
428,7
429,15
430,12
431,16
432,9
433,5
434,8
435,12
436,13
437,12
438,3
439,8
440,1
441,9
442,13
443,6
444,3
445,4
446,13
447,12
448,17
449,17
450,8
451,1
452,4
453,13
454,9
455,7
456,11
457,15
458,20
459,9
460,14
461,8
462,8
463,8
464,13
465,20
466,10
467,12
468,10
469,5
470,8
471,16
472,13
473,20
474,24
475,11
476,10
477,13
478,20
479,9
480,13
481,9
482,9
483,7
484,6
485,17
486,15
487,0
488,5
489,8
490,17
491,4
492,6
493,4
494,18
495,12
496,6
497,9
498,18
499,10
500,17
501,3
502,12
503,22
504,7
505,11
506,6
507,0
508,6
509,12
510,10
511,10
512,3
513,8
514,8
515,14
516,20
517,9
518,5
519,12
520,7
521,13
522,11
523,7
524,7
525,10
526,4
527,10
528,7
529,8
530,12
531,4
532,11
533,7
534,6
535,13
536,8
537,6
538,4
539,11
540,11
541,13
542,4
543,12
544,8
545,8
546,7
547,14
548,21
549,8
550,3
551,8
552,6
553,14
554,12
555,3
556,13
557,11
558,10
559,15
560,19
561,4
562,7
563,8
564,20
565,2
566,24
567,14
568,18
569,10
570,17
571,29
572,16
573,16
574,5
575,10
576,15
577,15
578,10
579,7
580,7
581,17
582,8
583,17
584,4
585,8
586,11
587,4
588,12
589,10
590,0
591,7
592,2
593,19
594,9
595,7
596,3
597,11
598,12
599,10
600,12
601,15
602,17
603,11
604,21
605,10
606,6
607,6
608,8
609,15
610,18
611,13
612,19
613,18
614,6
615,8
616,11
617,6
618,11
619,6
620,5
621,10
622,12
623,7
624,10
625,3
626,5
627,13
628,10
629,5
630,17
631,12
632,13
633,5
634,8
635,15
636,8
637,21
638,12
639,8
640,9
641,16
642,19
643,3
644,5
645,7
646,9
647,6
648,15
649,5
650,5
651,4
652,13
653,16
654,16
655,3
656,7
657,9
658,17
659,16
660,8
661,3
662,17
663,26
664,8
665,20
666,4
667,4
668,11
669,9
670,17
671,12
672,18
673,9
674,3
675,10
676,5
677,9
678,14
679,25
680,5
681,8
682,11
683,7
684,12
685,6
686,0
687,11
688,12
689,13
690,15
691,16
692,9
693,4
694,8
695,3
696,19
697,9
698,6
699,9
700,7
701,7
702,15
703,10
704,2
705,9
706,7
707,5
708,16
709,9
710,2
711,5
712,5
713,3
714,15
715,18
716,8
717,9
718,18
719,12
720,6
721,4
722,12
723,10
724,22
725,8
726,13
727,4
728,8
729,14
730,13
731,13
732,13
733,12
734,8
735,11
736,19
737,15
738,11
739,18
740,13
741,11
742,15
743,12
744,18
745,18
746,7
747,5
748,2
749,14
750,9
751,9
752,2
753,9
754,6
755,6
756,6
757,6
758,10
759,6
760,19
761,8
762,8
763,11
764,4
765,12
766,10
767,15
768,5
769,12
770,0
771,5
772,9
773,12
774,7
775,19
776,10
777,3
778,12
779,3
780,7
781,7
782,13
783,8
784,16
785,13
786,20
787,13
788,16
789,20
790,7
791,5
792,0
793,2
794,0
795,3
796,13
797,17
798,24
799,6
800,11
801,7
802,4
803,4
804,13
805,6
806,5
807,9
808,18
809,5
810,3
811,15
812,6
813,4
814,10
815,14
816,7
817,13
818,3
819,12
820,6
821,16
822,6
823,6
824,7
825,24
826,3
827,7
828,10
829,9
830,13
831,11
832,7
833,10
834,13
835,7
836,21
837,18
838,6
839,12
840,17
841,23
842,4
843,9
844,8
845,23
846,1
847,8
848,18
849,10
850,8
851,3
852,9
853,19
854,4
855,10
856,10
857,17
858,9
859,9
860,12
861,15
862,17
863,5
864,19
865,18
866,6
867,3
868,14
869,8
870,6
871,13
872,4
873,8
874,10
875,12
876,14
877,7
878,12
879,11
880,11
881,6
882,16
883,14
884,10
885,1
886,8
887,10
888,22
889,23
890,17
891,1
892,10
893,9
894,14
895,5
896,0
897,14
898,13
899,2
900,4
901,8
902,10
903,12
904,10
905,5
906,17
907,4
908,12
909,1
910,8
911,3
912,20
913,7
914,13
915,9
916,2
917,5
918,7
919,10
920,8
921,2
922,2
923,6
924,26
925,24
926,1
927,30
928,16
929,14
930,6
931,0
932,30
933,6
934,11
935,7
936,3
937,19
938,5
939,25
