1,i,x,y,t
2,i,x,y,t
3,i,x,y,t
4,i,x,t
5,i,x,t
6,i,x,t
7,i,x,t
8,i,x,t
9,i,x,t
10,i,x,t
11,i,x,z,t
12,i,x,t
13,i,x,t
14,i,x,t
15,i,x,t
16,i,x,t
17,i,x,t
18,i,x,t
19,i,x,t
20,i,x,t
21,i,x,t
22,i,x,t
23,i,x,t
24,i,x,t
25,i,x,t
26,i,t
27,i,x,t
28,i,x,t
29,i,x,t
30,i,t
31,i,t
32,i,t
33,i,x,t
34,i,x,t
35,i,x,t
36,i,x,t
37,i,x,t
38,i,x,t
39,i,x,t
40,i,x,t
41,i,x,t
42,i,x,t
43,i,x,t
44,i,x,t
45,i,x,t
46,i,x,t
47,i,x,t
48,i,x,t
49,i,t
50,i,t
51,i,t
52,i,t
53,i,t
54,i,x,t
55,i,x,t
56,i,x,z,t
57,i,x,t
58,i,x,t
59,i,x,t
60,i,x,t
61,i,x,t
62,i,x,t
63,i,x,t
64,i,x,t
65,i,x,t
66,i,x,t
67,i,x,t
68,i,x,y,t
69,i,t
70,i,t
71,i,t
72,i,t
73,i,x,t
74,i,x,y,t
75,i,x,t
76,i,x,t
77,i,x,t
78,i,x,t
79,i,t
80,i,x,t
81,i,x,t
82,i,x,t
83,i,x,t
84,i,x,t
85,i,x,t
86,i,x,t
87,i,t
88,i,t
89,i,t
90,i,t
91,i,t
92,i,t
93,i,x,t
94,i,x,z,t
95,i,t
96,i,x,t
97,i,x,t
98,i,x,t
99,i,x,t
100,i,x,t
101,i,x,t
102,i,x,t
103,i,x,t
104,i,x,t
105,i,x,t
106,i,x,t
107,i,x,t
108,i,t
109,i,t
110,i,t
111,i,x,t
112,i,x,t
113,i,x,t
114,i,x,t
115,i,x,t
116,i,x,t
117,i,x,t
118,i,t
119,i,t
120,i,t
121,i,t
122,i,t
123,i,t
124,i,x,t
125,i,t
126,i,t
127,i,t
128,i,t
129,i,x,t
130,i,x,t
131,i,x,t
132,i,x,t
133,i,x,t
134,i,x,t
135,i,x,t
136,i,x,t
137,i,x,y,t
138,i,x,t
139,i,t
140,i,t
141,i,t
142,i,t
143,i,t
144,i,x,y,t
145,i,x,z,t
146,i,x,t
147,i,x,t
148,i,x,t
149,i,x,t
150,i,x,t
151,i,x,t
152,i,x,t
153,i,t
154,i,x,t
155,i,x,t
156,i,x,z,t
157,i,x,t
158,i,x,t
159,i,x,t
160,i,x,t
161,i,x,t
162,i,x,t
163,i,x,t
164,i,x,t
165,i,x,t
166,i,x,t
167,i,t
168,i,x,t
169,i,x,t
170,i,x,t
171,i,x,t
172,i,x,t
173,i,x,t
174,i,x,y,t
175,i,x,t
176,i,x,t
177,i,x,t
178,i,x,t
179,i,x,t
180,i,x,z,t
181,i,x,t
182,i,x,t
183,i,x,t
184,i,x,t
185,i,x,t
186,i,x,t
187,i,x,t
188,i,x,t
189,i,x,t
190,i,x,t
191,i,x,t
192,i,x,t
193,i,x,t
194,i,x,t
195,i,x,t
196,i,x,y,t
197,i,t
198,i,t
199,i,x,t
200,i,t
201,i,t
202,i,x,t
203,i,x,t
204,i,t
205,i,x,t
206,i,t
207,i,x,t
208,i,x,y,t
209,i,x,t
210,i,x,z,t
211,i,x,y,t
212,i,x,t
213,i,t
214,i,t
215,i,t
216,i,t
217,i,x,t
218,i,x,t
219,i,x,t
220,i,x,t
221,i,x,t
222,i,x,t
223,i,x,t
224,i,x,z,t
225,i,x,t
226,i,x,t
227,i,x,t
228,i,x,t
229,i,x,t
230,i,x,t
231,i,x,t
232,i,x,t
233,i,x,t
234,i,x,y,t
235,i,x,t
236,i,x,t
237,i,x,t
238,i,x,t
239,i,x,t
240,i,x,t
241,i,t
242,i,x,t
243,i,x,t
244,i,t
245,i,x,t
246,i,x,t
247,i,x,t
248,i,x,t
249,i,x,t
250,i,x,t
251,i,x,t
252,i,x,z,t
253,i,x,t
254,i,x,t
255,i,t
256,i,x,t
257,i,x,t
258,i,x,t
259,i,x,t
260,i,x,t
261,i,x,t
262,i,x,t
263,i,t
264,i,x,t
265,i,x,t
266,i,x,t
267,i,x,z,t
268,i,x,y,t
269,i,x,t
270,i,x,t
271,i,x,t
272,i,t
273,i,x,t
274,i,x,y,t
275,i,x,t
276,i,x,z,t
277,i,x,t
278,i,x,y,t
279,i,x,t
280,i,x,t
281,i,t
282,i,t
283,i,t
284,i,t
285,i,t
286,i,t
287,i,t
288,i,x,t
289,i,x,t
290,i,x,t
291,i,x,t
292,i,x,y,t
293,i,x,t
294,i,x,t
295,i,x,t
296,i,x,t
297,i,x,t
298,i,x,t
299,i,x,t
300,i,x,y,t
301,i,t
302,i,x,t
303,i,t
304,i,x,t
305,i,x,t
306,i,x,t
307,i,x,t
308,i,x,t
309,i,x,t
310,i,x,t
311,i,t
312,i,x,t
313,i,x,t
314,i,x,t
315,i,x,t
316,i,x,t
317,i,x,t
318,i,x,t
319,i,x,t
320,i,x,t
321,i,t
322,i,t
323,i,t
324,i,t
325,i,t
326,i,t
327,i,x,t
328,i,x,y,t
329,i,x,t
330,i,x,t
331,i,x,t
332,i,t
333,i,x,t
334,i,x,t
335,i,x,t
336,i,x,t
337,i,x,t
338,i,x,t
339,i,x,t
340,i,x,t
341,i,t
342,i,t
343,i,x,t
344,i,x,t
345,i,t
346,i,t
347,i,t
348,i,t
349,i,t
350,i,t
351,i,t
352,i,t
353,i,t
354,i,t
355,i,t
356,i,x,t
357,i,x,t
358,i,x,t
359,i,t
360,i,x,z,t
361,i,x,t
362,i,x,t
363,i,x,t
364,i,x,t
365,i,x,t
366,i,x,t
367,i,x,t
368,i,x,t
369,i,x,t
370,i,x,t
371,i,x,t
372,i,x,t
373,i,x,t
374,i,x,t
375,i,t
376,i,t
377,i,t
378,i,x,t
379,i,x,t
380,i,x,t
381,i,t
382,i,x,t
383,i,x,t
384,i,x,t
385,i,x,t
386,i,t
387,i,t
388,i,x,t
389,i,x,t
390,i,x,t
391,i,x,t
392,i,x,t
393,i,x,t
394,i,x,t
395,i,x,t
396,i,x,t
397,i,x,t
398,i,x,t
399,i,x,t
400,i,t
401,i,x,z,t
402,i,t
403,i,x,t
404,i,x,t
405,i,x,t
406,i,x,t
407,i,t
408,i,t
409,i,t
410,i,t
411,i,x,z,t
412,i,t
413,i,x,y,t
414,i,t
415,i,x,t
416,i,x,t
417,i,t
418,i,t
419,i,t
420,i,t
421,i,t
422,i,x,z,t
423,i,t
424,i,x,t
425,i,x,t
426,i,x,t
427,i,x,y,t
428,i,x,t
429,i,x,z,t
430,i,x,t
431,i,t
432,i,x,y,t
433,i,x,y,t
434,i,x,z,t
435,i,x,t
436,i,x,y,t
437,i,t
438,i,x,t
439,i,x,t
440,i,x,t
441,i,x,t
442,i,x,t
443,i,x,t
444,i,x,t
445,i,x,t
446,i,x,t
447,i,x,t
448,i,x,t
449,i,x,t
450,i,x,t
451,i,x,t
452,i,x,y,t
453,i,x,t
454,i,x,y,t
455,i,x,t
456,i,x,t
457,i,x,t
458,i,x,z,t
459,i,x,t
460,i,x,t
461,i,x,t
462,i,t
463,i,x,t
464,i,x,t
465,i,x,t
466,i,x,t
467,i,x,t
468,i,x,t
469,i,x,z,t
470,i,x,t
471,i,x,z,t
472,i,x,t
473,i,x,t
474,i,x,t
475,i,t
476,i,x,t
477,i,x,t
478,i,x,t
479,i,x,t
480,i,t
481,i,x,t
482,i,x,t
483,i,t
484,i,x,t
485,i,x,t
486,i,x,t
487,i,t
488,i,x,t
489,i,x,z,t
490,i,x,t
491,i,x,y,t
492,i,x,t
493,i,x,t
494,i,x,z,t
495,i,x,t
496,i,t
497,i,t
498,i,x,y,t
499,i,x,t
500,i,x,t
501,i,x,t
502,i,x,t
503,i,x,t
504,i,x,t
505,i,x,t
506,i,t
507,i,t
508,i,x,t
509,i,x,y,t
510,i,x,t
511,i,x,t
512,i,t
513,i,x,t
514,i,t
515,i,x,z,t
516,i,x,y,t
517,i,x,t
518,i,x,t
519,i,x,t
520,i,x,t
521,i,t
522,i,t
523,i,x,t
524,i,x,t
525,i,x,z,t
526,i,x,t
527,i,t
528,i,t
529,i,t
530,i,t
531,i,x,t
532,i,x,z,t
533,i,x,t
534,i,x,y,t
535,i,x,t
536,i,x,t
537,i,x,t
538,i,x,t
539,i,x,t
540,i,x,t
541,i,x,t
542,i,x,y,t
543,i,x,z,t
544,i,x,t
545,i,x,t
546,i,x,t
547,i,x,t
548,i,x,t
549,i,x,t
550,i,x,t
551,i,t
552,i,x,t
553,i,x,t
554,i,x,t
555,i,x,t
556,i,x,t
557,i,t
558,i,x,t
559,i,x,t
560,i,x,t
561,i,x,t
562,i,x,y,t
563,i,x,y,t
564,i,x,y,t
565,i,x,y,t
566,i,t
567,i,x,y,t
568,i,t
569,i,t
570,i,t
571,i,t
572,i,t
573,i,t
574,i,t
575,i,t
576,i,t
577,i,t
578,i,t
579,i,t
580,i,x,y,t
581,i,t
582,i,t
583,i,t
584,i,x,y,t
585,i,t
586,i,t
587,i,t
588,i,t
589,i,t
590,i,t
591,i,t
592,i,t
593,i,t
594,i,x,z,t
595,i,t
596,i,x,t
597,i,t
598,i,t
599,i,t
600,i,t
601,i,t
602,i,t
603,i,x,t
604,i,t
605,i,t
606,i,t
607,i,x,t
608,i,t
609,i,t
610,i,x,t
611,i,x,t
612,i,x,t
613,i,x,t
614,i,x,t
615,i,x,y,t
616,i,x,z,t
617,i,x,t
618,i,x,t
619,i,x,t
620,i,x,t
621,i,x,t
622,i,x,t
623,i,x,t
624,i,x,t
625,i,x,t
626,i,x,t
627,i,x,t
628,i,x,t
629,i,x,t
630,i,x,t
631,i,x,t
632,i,t
633,i,t
634,i,t
635,i,x,t
636,i,x,t
637,i,x,t
638,i,t
639,i,x,t
640,i,t
641,i,x,y,t
642,i,x,t
643,i,t
644,i,x,t
645,i,x,t
646,i,x,t
647,i,t
648,i,t
649,i,x,t
650,i,x,t
651,i,x,t
652,i,x,t
653,i,x,t
654,i,x,t
655,i,x,t
656,i,x,t
657,i,x,y,t
658,i,x,y,t
659,i,x,t
660,i,x,t
661,i,x,t
662,i,x,t
663,i,x,t
664,i,x,t
665,i,t
666,i,x,t
667,i,x,t
668,i,x,t
669,i,x,t
670,i,x,t
671,i,x,t
672,i,x,t
673,i,t
674,i,x,t
675,i,x,t
676,i,x,t
677,i,x,t
678,i,x,t
679,i,t
680,i,t
681,i,x,y,t
682,i,x,t
683,i,x,t
684,i,x,t
685,i,x,t
686,i,x,t
687,i,t
688,i,t
689,i,x,t
690,i,x,t
691,i,x,t
692,i,x,t
693,i,x,t
694,i,x,t
695,i,x,z,t
696,i,x,t
697,i,x,t
698,i,x,t
699,i,x,t
700,i,x,t
701,i,x,t
702,i,x,t
703,i,x,t
704,i,x,t
705,i,x,t
706,i,x,t
707,i,x,t
708,i,x,z,t
709,i,x,t
710,i,x,t
711,i,x,t
712,i,t
713,i,x,t
714,i,x,t
715,i,x,t
716,i,x,t
717,i,x,y,t
718,i,x,t
719,i,x,y,t
720,i,x,t
721,i,x,y,t
722,i,x,t
723,i,x,t
724,i,x,t
725,i,t
726,i,x,t
727,i,x,t
728,i,t
729,i,x,t
730,i,t
731,i,t
732,i,t
733,i,x,z,t
734,i,x,t
735,i,x,t
736,i,x,t
737,i,x,t
738,i,x,t
739,i,t
740,i,t
741,i,x,y,t
742,i,x,t
743,i,x,t
744,i,x,t
745,i,t
746,i,t
747,i,t
748,i,x,t
749,i,x,t
750,i,x,z,t
751,i,t
752,i,x,t
753,i,x,t
754,i,x,t
755,i,x,t
756,i,x,t
757,i,x,t
758,i,x,t
759,i,x,t
760,i,x,t
761,i,x,t
762,i,x,t
763,i,x,t
764,i,x,t
765,i,x,t
766,i,x,t
767,i,x,t
768,i,x,t
769,i,x,y,t
770,i,x,y,t
771,i,t
772,i,t
773,i,t
774,i,x,t
775,i,x,t
776,i,x,t
777,i,x,t
778,i,x,t
779,i,t
780,i,x,z,t
781,i,x,t
782,i,t
783,i,x,t
784,i,x,t
785,i,x,t
786,i,x,t
787,i,x,t
788,i,x,t
789,i,x,t
790,i,t
791,i,x,t
792,i,x,t
793,i,x,t
794,i,x,t
795,i,x,t
796,i,x,t
797,i,x,t
798,i,x,t
799,i,x,t
800,i,x,t
801,i,x,t
802,i,x,t
803,i,x,t
804,i,x,z,t
805,i,x,t
806,i,x,t
807,i,x,t
808,i,x,t
809,i,t
810,i,t
811,i,t
812,i,t
813,i,x,t
814,i,x,t
815,i,x,y,t
816,i,x,t
817,i,x,t
818,i,x,t
819,i,x,t
820,i,x,t
821,i,x,z,t
822,i,x,t
823,i,x,t
824,i,x,t
825,i,x,t
826,i,x,t
827,i,x,z,t
828,i,x,t
829,i,x,t
830,i,x,t
831,i,x,t
832,i,x,t
833,i,x,z,t
834,i,x,t
835,i,x,t
836,i,x,t
837,i,x,t
838,i,x,t
839,i,x,t
840,i,x,t
841,i,x,t
842,i,x,t
843,i,x,z,t
844,i,x,y,t
845,i,x,t
846,i,x,z,t
847,i,x,t
848,i,t
849,i,x,t
850,i,x,t
851,i,x,t
852,i,x,t
853,i,x,z,t
854,i,x,t
855,i,x,t
856,i,x,t
857,i,x,t
858,i,x,t
859,i,x,t
860,i,x,y,t
861,i,x,t
862,i,x,t
863,i,x,z,t
864,i,x,z,t
865,i,x,t
866,i,x,t
867,i,x,t
868,i,x,t
869,i,x,t
870,i,x,t
871,i,x,t
872,i,t
873,i,x,y,t
874,i,x,t
875,i,x,t
876,i,x,t
877,i,x,t
878,i,x,t
879,i,x,t
880,i,t
881,i,t
882,i,t
883,i,x,y,t
884,i,x,t
885,i,x,t
886,i,x,t
887,i,x,t
888,i,x,t
889,i,x,t
890,i,x,t
891,i,x,y,t
892,i,x,t
893,i,x,t
894,i,x,t
895,i,x,t
896,i,x,t
897,i,x,t
898,i,x,t
899,i,x,t
900,i,x,t
901,i,x,t
902,i,x,t
903,i,x,t
904,i,x,t
905,i,x,t
906,i,x,z,t
907,i,x,z,t
908,i,x,t
909,i,x,t
910,i,x,t
911,i,x,t
912,i,x,t
913,i,x,t
914,i,x,t
915,i,x,t
916,i,x,t
917,i,t
918,i,x,t
919,i,t
920,i,x,y,t
921,i,t
922,i,x,t
923,i,t
924,i,x,t
925,i,x,t
926,i,x,t
927,i,x,t
928,i,x,t
929,i,x,t
930,i,x,t
931,i,x,t
932,i,x,t
933,i,x,t
934,i,x,t
935,i,x,t
936,i,x,t
937,i,t
938,i,t
939,i,t
940,i,t
941,i,t
942,i,t
943,i,x,t
944,i,t
945,i,t
946,i,t
947,i,t
948,i,t
949,i,t
950,i,t
951,i,x,t
952,i,x,t
953,i,t
954,i,t
955,i,x,t
956,i,t
957,i,x,t
958,i,x,t
959,i,x,t
960,i,x,t
961,i,x,t
962,i,x,t
963,i,x,t
964,i,x,t
965,i,x,t
966,i,x,t
967,i,t
968,i,x,t
969,i,x,z,t
970,i,x,t
971,i,x,t
972,i,x,t
973,i,x,t
974,i,x,t
975,i,x,t
976,i,x,y,t
977,i,x,t
978,i,x,t
979,i,x,t
980,i,x,t
981,i,x,t
982,i,x,t
983,i,t
984,i,x,y,t
985,i,x,z,t
986,i,x,t
987,i,x,t
988,i,x,t
989,i,x,t
990,i,x,t
991,i,x,t
992,i,x,t
993,i,x,t
994,i,x,t
995,i,t
996,i,x,z,t
997,i,x,t
998,i,t
999,i,x,t
1000,i,x,y,t
