1,14
2,10
3,14
4,12
5,14
6,12
7,12
8,12
9,12
10,12
11,12
12,14
13,14
14,10
15,12
16,12
17,14
18,12
19,12
20,12
21,12
22,12
23,12
24,14
25,6
26,12
27,12
28,12
29,14
30,12
31,12
32,12
33,14
34,14
35,12
36,12
37,14
38,12
39,14
40,12
41,14
42,14
43,12
44,12
45,10
46,6
47,12
48,12
49,12
50,14
51,12
52,12
53,12
54,12
55,12
56,14
57,14
58,14
59,12
60,12
61,12
62,12
63,14
64,14
65,12
66,12
67,12
68,14
69,12
70,12
71,12
72,12
73,12
74,12
75,14
76,12
77,12
78,12
79,12
80,12
81,12
82,12
83,12
84,12
85,12
86,12
87,12
88,14
89,12
90,12
91,10
92,12
93,12
94,12
95,12
96,12
97,12
98,14
99,14
100,12
101,12
102,12
103,12
104,12
105,12
106,12
107,14
108,12
109,12
110,12
111,12
112,6
113,12
114,6
115,12
116,6
117,12
118,14
119,12
120,12
121,12
122,12
123,12
124,12
125,12
126,10
127,12
128,12
129,12
130,12
131,12
132,6
133,12
134,12
135,12
136,12
137,10
138,12
139,12
140,12
141,12
142,6
143,12
144,12
145,12
146,12
147,6
148,12
149,12
150,12
151,12
152,12
153,12
154,12
155,12
156,12
157,10
158,12
159,12
160,12
161,12
162,12
163,14
164,12
165,12
166,12
167,12
168,12
169,12
170,12
171,12
172,12
173,12
174,12
175,6
176,12
177,12
178,12
179,12
180,12
181,6
182,6
183,12
184,12
185,12
186,10
187,12
188,6
189,12
190,12
191,6
192,12
193,12
194,12
195,12
196,12
197,12
198,12
199,12
200,12
201,12
202,12
203,12
204,12
205,6
206,6
207,12
208,12
209,12
210,12
211,12
212,12
213,12
214,12
215,12
216,12
217,12
218,12
219,14
220,12
221,12
222,12
223,12
224,12
225,12
226,12
227,6
228,12
229,12
230,6
231,6
232,12
233,12
234,12
235,12
236,12
237,14
238,12
239,12
240,12
241,12
242,12
243,12
244,12
245,12
246,12
247,12
248,10
249,12
250,10
251,12
252,12
253,12
254,12
255,12
256,6
257,6
258,6
259,6
260,12
261,12
262,6
263,12
264,12
265,12
266,12
267,12
268,12
269,6
270,12
271,12
272,12
273,6
274,12
275,12
276,12
277,10
278,12
279,12
280,12
281,12
282,12
283,12
284,6
285,6
286,6
287,12
288,12
289,10
290,12
291,6
292,12
293,6
294,12
295,6
296,12
297,12
298,12
299,6
300,12
