1,10
2,10
3,10
4,14
5,10
6,14
7,10
8,14
9,12
10,12
11,14
12,12
13,12
14,12
15,12
16,12
17,10
18,14
19,12
20,12
21,14
22,12
23,12
24,14
25,14
26,12
27,12
28,12
29,14
30,14
31,12
32,12
33,14
34,12
35,14
36,12
37,12
38,12
39,12
40,14
41,12
42,12
43,12
44,12
45,12
46,12
47,12
48,12
49,14
50,12
51,14
52,14
53,14
54,14
55,14
56,10
57,12
58,12
59,12
60,12
61,12
62,14
63,12
64,14
65,12
66,12
67,14
68,12
69,12
70,12
71,12
72,12
73,12
74,12
75,12
76,12
77,12
78,12
79,10
80,12
81,12
82,12
83,12
84,12
85,12
86,14
87,14
88,12
89,12
90,12
91,12
92,10
93,10
94,14
95,12
96,12
97,12
98,10
99,12
100,12
101,10
102,12
103,12
104,12
105,12
106,14
107,12
108,12
109,14
110,14
111,12
112,12
113,12
114,12
115,14
116,12
117,12
118,12
119,10
120,14
121,12
122,12
123,14
124,12
125,12
126,12
127,12
128,12
129,14
130,14
131,12
132,12
133,12
134,12
135,14
136,10
137,12
138,12
139,12
140,12
141,12
142,12
143,12
144,12
145,12
146,12
147,12
148,10
149,12
150,12
151,12
152,14
153,14
154,14
155,12
156,12
157,12
158,14
159,12
160,14
161,12
162,12
163,12
164,12
165,12
166,12
167,12
168,12
169,12
170,14
171,12
172,12
173,12
174,14
175,12
176,12
177,14
178,14
179,12
180,12
181,12
182,14
183,12
184,12
185,14
186,12
187,12
188,12
189,12
190,12
191,12
192,12
193,12
194,12
195,12
196,12
197,12
198,12
199,12
200,12
201,10
202,12
203,14
204,12
205,12
206,12
207,12
208,12
209,12
210,12
211,12
212,12
213,12
214,12
215,12
216,14
217,12
218,12
219,12
220,12
221,12
222,12
223,12
224,14
225,12
226,12
227,12
228,10
229,12
230,12
231,12
232,12
233,12
234,12
235,12
236,12
237,12
238,12
239,12
240,12
241,12
242,12
243,12
244,10
245,14
246,12
247,12
248,14
249,12
250,12
251,12
252,10
253,12
254,12
255,12
256,12
257,12
258,12
259,12
260,12
261,12
262,10
263,10
264,14
265,12
266,12
267,14
268,12
269,12
270,12
271,12
272,12
273,10
274,10
275,14
276,12
277,12
278,12
279,12
280,12
281,12
282,12
283,12
284,12
285,12
286,12
287,12
288,12
289,12
290,14
291,12
292,12
293,12
294,12
295,12
296,12
297,12
298,12
299,14
300,12
