1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,3.0
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,1.35,0.0,0.0,0.0
2,1,0.0,0.0,0.0,0.0,4.5
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,2.7,0.0,0.0,0.0
3,1,0.0,0.0,0.0,0.0,5.25
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,3.7125000000000004,0.0,0.0,0.0
4,1,0.0,0.0,0.0,0.0,5.625
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,4.3875,0.0,0.0,0.0
5,1,0.0,0.0,0.0,0.0,5.8125
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,4.809375,0.0,0.0,0.0
6,1,0.0,0.0,0.0,0.0,5.90625
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,5.0625,0.0,0.0,0.0
7,1,0.0,0.0,0.0,0.0,5.953125
7,4,0.0,0.0,0.0,0.0,0.0
8,0,0.0,5.210156250000001,0.0,0.0,0.0
8,1,0.0,0.0,0.0,0.0,5.9765625
8,4,0.0,0.0,0.0,0.0,0.0
9,0,0.0,5.29453125,0.0,0.0,0.0
9,1,0.0,0.0,0.0,0.0,5.98828125
9,4,0.0,0.0,0.0,0.0,0.0
10,0,0.0,5.341992187500001,0.0,0.0,0.0
10,1,0.0,0.0,0.0,0.0,5.994140625
10,4,0.0,0.0,0.0,0.0,0.0
11,0,0.0,5.368359375000001,0.0,0.0,0.0
11,1,0.0,0.0,0.0,0.0,5.9970703125
11,4,0.0,0.0,0.0,0.0,0.0
12,0,0.0,5.382861328125001,0.0,0.0,0.0
12,1,0.0,0.0,0.0,0.0,5.99853515625
12,4,0.0,0.0,0.0,0.0,0.0
13,0,0.0,5.3907714843750005,0.0,0.0,0.0
13,1,0.0,0.0,0.0,0.0,5.999267578125
13,4,0.0,0.0,0.0,0.0,0.0
14,0,0.0,5.39505615234375,0.0,0.0,0.0
14,1,0.0,0.0,0.0,0.0,5.9996337890625
14,4,0.0,0.0,0.0,0.0,0.0
15,0,0.0,5.39736328125,0.0,0.0,0.0
15,1,0.0,0.0,0.0,0.0,5.99981689453125
15,4,0.0,0.0,0.0,0.0,0.0
16,0,0.0,5.398599243164062,0.0,0.0,0.0
16,1,0.0,0.0,0.0,0.0,5.999908447265625
16,4,0.0,0.0,0.0,0.0,0.0
17,0,0.0,5.399258422851562,0.0,0.0,0.0
17,1,0.0,0.0,0.0,0.0,5.9999542236328125
17,4,0.0,0.0,0.0,0.0,0.0
18,0,0.0,5.399608612060547,0.0,0.0,0.0
18,1,0.0,0.0,0.0,0.0,5.999977111816406
18,4,0.0,0.0,0.0,0.0,0.0
19,0,0.0,5.399794006347657,0.0,0.0,0.0
19,1,0.0,0.0,0.0,0.0,5.999988555908203
19,4,0.0,0.0,0.0,0.0,0.0
20,0,0.0,5.3998918533325195,0.0,0.0,0.0
20,1,0.0,0.0,0.0,0.0,5.999994277954102
20,4,0.0,0.0,0.0,0.0,0.0
21,0,0.0,5.3999433517456055,0.0,0.0,0.0
21,1,0.0,0.0,0.0,0.0,5.999997138977051
21,4,0.0,0.0,0.0,0.0,0.0
22,0,0.0,5.399970388412475,0.0,0.0,0.0
22,1,0.0,0.0,0.0,0.0,5.999998569488525
22,4,0.0,0.0,0.0,0.0,0.0
23,0,0.0,5.3999845504760735,0.0,0.0,0.0
23,1,0.0,0.0,0.0,0.0,5.999999284744263
23,4,0.0,0.0,0.0,0.0,0.0
24,0,0.0,5.399991953372956,0.0,0.0,0.0
24,1,0.0,0.0,0.0,0.0,5.999999642372131
24,4,0.0,0.0,0.0,0.0,0.0
25,0,0.0,5.399995815753937,0.0,0.0,0.0
25,1,0.0,0.0,0.0,0.0,5.999999821186066
25,4,0.0,0.0,0.0,0.0,0.0
26,0,0.0,5.399997827410698,0.0,0.0,0.0
26,1,0.0,0.0,0.0,0.0,5.999999910593033
26,4,0.0,0.0,0.0,0.0,0.0
27,0,0.0,5.399998873472214,0.0,0.0,0.0
27,1,0.0,0.0,0.0,0.0,5.999999955296516
27,4,0.0,0.0,0.0,0.0,0.0
28,0,0.0,5.39999941661954,0.0,0.0,0.0
28,1,0.0,0.0,0.0,0.0,5.999999977648258
28,4,0.0,0.0,0.0,0.0,0.0
29,0,0.0,5.399999698251486,0.0,0.0,0.0
29,1,0.0,0.0,0.0,0.0,5.999999988824129
29,4,0.0,0.0,0.0,0.0,0.0
30,0,0.0,5.399999844096602,0.0,0.0,0.0
30,1,0.0,0.0,0.0,0.0,5.9999999944120646
30,4,0.0,0.0,0.0,0.0,0.0
31,0,0.0,5.39999991953373,0.0,0.0,0.0
31,1,0.0,0.0,0.0,0.0,5.999999997206032
31,4,0.0,0.0,0.0,0.0,0.0
32,0,0.0,5.39999995850958,0.0,0.0,0.0
32,1,0.0,0.0,0.0,0.0,5.999999998603016
32,4,0.0,0.0,0.0,0.0,0.0
33,0,0.0,5.3999999786261474,0.0,0.0,0.0
33,1,0.0,0.0,0.0,0.0,5.999999999301508
33,4,0.0,0.0,0.0,0.0,0.0
34,0,0.0,5.399999988998752,0.0,0.0,0.0
34,1,0.0,0.0,0.0,0.0,5.999999999650754
34,4,0.0,0.0,0.0,0.0,0.0
35,0,0.0,5.399999994342215,0.0,0.0,0.0
35,1,0.0,0.0,0.0,0.0,5.999999999825377
35,4,0.0,0.0,0.0,0.0,0.0
36,0,0.0,5.399999997092527,0.0,0.0,0.0
36,1,0.0,0.0,0.0,0.0,5.9999999999126885
36,4,0.0,0.0,0.0,0.0,0.0
37,0,0.0,5.399999998506973,0.0,0.0,0.0
37,1,0.0,0.0,0.0,0.0,5.999999999956344
37,4,0.0,0.0,0.0,0.0,0.0
38,0,0.0,5.399999999233842,0.0,0.0,0.0
38,1,0.0,0.0,0.0,0.0,5.999999999978172
38,4,0.0,0.0,0.0,0.0,0.0
39,0,0.0,5.399999999607099,0.0,0.0,0.0
39,1,0.0,0.0,0.0,0.0,5.999999999989086
