1,13
2,10
3,15
4,11
5,10
6,7
7,10
8,10
9,13
10,15
11,14
12,17
13,7
14,17
15,13
16,9
17,7
18,11
19,11
20,6
21,14
22,7
23,17
24,11
25,10
26,13
27,9
28,16
29,11
30,17
31,13
32,14
33,10
34,15
35,13
36,13
37,6
38,10
39,13
40,12
41,11
42,14
43,11
44,9
45,7
46,11
47,18
48,16
49,10
50,18
51,13
52,10
53,14
54,8
55,11
56,14
57,14
58,10
59,18
60,12
61,11
62,14
63,11
64,12
65,14
66,11
67,11
68,17
69,17
70,12
71,7
72,10
73,7
74,4
75,17
76,10
77,17
78,12
79,12
80,3
81,15
82,2
83,11
84,13
85,14
86,12
87,11
88,11
89,10
90,12
91,10
92,6
93,16
94,7
95,8
96,10
97,16
98,14
99,10
100,5
101,14
102,17
103,15
104,10
105,15
106,10
107,11
108,16
109,18
110,14
111,8
112,13
113,18
114,18
115,9
116,15
117,13
118,7
119,10
120,11
121,0
122,11
123,11
124,6
125,10
126,16
127,11
128,10
129,7
130,14
131,14
132,10
133,17
134,11
135,17
136,6
137,17
138,12
139,6
140,17
141,8
142,17
143,11
144,10
145,17
146,12
147,8
148,0
149,10
150,7
151,18
152,11
153,10
154,17
155,12
156,3
157,12
158,11
159,10
160,6
161,18
162,16
163,18
164,11
165,11
166,9
167,10
168,14
169,14
170,12
171,11
172,10
173,11
174,13
175,18
176,15
177,11
178,15
179,14
180,17
181,5
182,14
183,9
184,12
185,16
186,1
187,15
188,11
189,11
190,10
191,13
192,10
193,10
194,14
195,4
196,9
197,14
198,13
199,10
200,14
201,11
202,18
203,7
204,7
205,14
206,12
207,4
208,9
209,10
210,11
211,18
212,7
213,6
214,12
215,12
216,16
217,12
218,13
219,12
220,4
221,12
222,9
223,11
224,14
225,10
226,13
227,5
228,14
229,11
230,13
231,12
232,11
233,12
234,6
235,12
236,11
237,18
238,1
239,12
240,9
241,16
242,16
243,15
244,11
245,14
246,13
247,16
248,18
249,10
250,7
251,14
252,12
253,8
254,12
255,15
256,4
257,7
258,12
259,17
260,11
261,16
262,4
263,12
264,14
265,11
266,12
267,10
268,13
269,13
270,9
271,13
272,13
273,13
274,18
275,11
276,17
277,11
278,12
279,17
280,13
281,17
282,5
283,12
284,10
285,14
286,17
287,10
288,9
289,12
290,7
291,12
292,10
293,4
294,15
295,14
296,17
297,13
298,2
299,14
300,4
301,14
302,12
303,18
304,18
305,17
306,15
307,10
308,10
309,11
310,11
311,17
312,6
313,18
314,5
315,17
316,15
317,9
318,18
319,17
320,15
321,10
322,17
323,2
324,8
325,11
326,9
327,12
328,14
329,7
330,11
331,11
332,16
333,7
334,15
335,11
336,10
337,7
338,12
339,7
340,7
341,5
342,11
343,6
344,9
345,11
346,16
347,0
348,15
349,13
350,18
351,13
352,8
353,13
354,13
355,18
356,16
357,6
358,18
359,17
360,4
361,8
362,7
363,7
364,11
365,11
366,4
367,12
368,13
369,15
370,6
371,16
372,11
373,7
374,17
375,15
376,13
377,10
378,0
379,15
380,13
381,8
382,16
383,17
384,18
385,14
386,8
387,10
388,16
389,15
390,10
391,13
392,14
393,15
394,14
395,15
396,13
397,7
398,11
399,16
400,14
401,12
402,10
403,11
404,17
405,10
406,15
407,8
408,8
409,8
410,11
411,13
412,8
413,10
414,12
415,8
416,14
417,14
418,13
419,0
420,11
421,14
422,11
423,9
424,12
425,10
426,11
427,11
428,16
429,8
430,7
431,14
432,17
433,16
434,17
435,13
436,14
437,11
438,7
439,14
440,16
441,16
442,13
443,16
444,14
445,7
446,16
447,7
448,12
449,6
450,12
451,11
452,0
453,14
454,4
455,13
456,6
457,12
458,15
459,15
460,15
461,14
462,8
463,11
464,12
465,12
466,13
467,10
468,8
469,16
470,13
471,0
472,8
473,18
474,13
475,13
476,9
477,14
478,11
479,18
480,14
481,12
482,12
483,18
484,10
485,7
486,8
487,10
488,13
489,9
490,10
491,18
492,10
493,7
494,13
495,15
496,15
497,14
498,11
499,18
500,12
501,10
502,11
503,10
504,18
505,1
506,12
507,6
