1,15
2,8
3,12
4,8
5,6
6,23
7,13
8,10
9,3
10,5
11,12
12,11
13,18
14,12
15,11
16,1
17,12
18,11
19,2
20,16
21,10
22,6
23,6
24,12
25,4
26,9
27,13
28,8
29,3
30,1
31,8
32,10
33,12
34,4
35,14
36,5
37,2
38,15
39,17
40,9
41,8
42,15
43,7
44,4
45,15
46,12
47,14
48,21
49,10
50,17
51,23
52,14
53,12
54,9
55,14
56,12
57,12
58,5
59,6
60,24
61,10
62,10
63,10
64,5
65,5
66,6
67,12
68,11
69,12
70,15
71,12
72,12
73,9
74,6
75,11
76,14
77,10
78,7
79,7
80,8
81,8
82,3
83,22
84,3
85,11
86,9
87,9
88,0
89,13
90,4
91,9
92,10
93,8
94,6
95,7
96,8
97,12
98,14
99,12
100,7
101,15
102,8
103,1
104,9
105,5
106,15
107,7
108,13
109,15
110,21
111,9
112,16
113,9
114,2
115,9
116,11
117,13
118,9
119,5
120,9
121,8
122,9
123,11
124,7
125,5
126,2
127,13
128,3
129,1
130,10
131,5
132,13
133,9
134,8
135,8
136,8
137,5
138,7
139,15
140,3
141,6
142,15
143,2
144,12
145,11
146,15
147,9
148,4
149,18
150,9
151,13
152,13
153,17
154,8
155,9
156,23
157,16
158,10
159,13
160,10
161,14
162,9
163,4
164,8
165,6
166,10
167,4
168,24
169,13
170,8
171,14
172,8
173,10
174,8
175,12
176,10
177,9
178,16
179,11
180,10
181,1
182,16
183,14
184,5
185,9
186,0
187,12
188,4
189,1
190,7
191,1
192,12
193,1
194,9
195,2
196,8
197,16
198,6
199,13
200,14
201,8
202,22
203,1
204,9
205,11
206,16
207,8
208,13
209,2
210,9
211,12
212,10
213,8
214,11
215,12
216,12
217,18
218,11
219,7
220,12
221,10
222,16
223,14
224,10
225,2
226,9
227,3
228,10
229,9
230,16
231,10
232,14
233,13
234,7
235,5
236,9
237,7
238,8
239,3
240,2
241,2
242,2
243,8
244,13
245,9
246,13
247,11
248,6
249,6
250,2
251,16
252,13
253,1
254,16
255,5
256,7
257,10
258,11
259,7
260,10
261,22
262,7
263,7
264,11
265,9
266,10
267,9
268,2
269,7
270,18
271,8
272,4
273,6
274,14
275,10
276,13
277,14
278,12
279,14
280,11
281,5
282,10
283,13
284,12
285,12
286,8
287,5
288,10
289,8
290,0
291,10
292,14
293,14
294,7
295,11
296,13
297,12
298,23
299,18
300,10
301,17
302,10
303,7
304,7
305,13
306,7
307,6
308,11
309,14
310,2
311,13
312,21
313,6
314,13
315,10
316,12
317,2
318,13
319,11
320,17
321,10
322,11
323,5
324,9
325,5
326,13
327,11
328,6
329,8
330,3
331,6
332,8
333,6
334,18
335,9
336,11
337,13
338,12
339,22
340,6
341,6
342,17
343,2
344,21
345,8
346,10
347,9
348,7
349,3
350,9
351,9
352,5
353,5
354,8
355,10
356,14
357,8
358,9
359,10
360,10
361,4
362,4
363,16
364,17
365,8
366,3
367,2
368,11
369,10
370,9
371,5
372,9
373,14
374,17
375,2
376,6
377,8
378,10
379,6
380,12
381,13
382,9
383,2
384,11
385,20
386,11
387,9
388,6
389,13
390,11
391,13
392,9
393,13
394,6
395,21
396,5
397,10
398,19
399,19
400,13
401,2
402,13
403,6
404,14
405,6
406,9
407,8
408,11
409,8
410,6
411,1
412,11
413,3
414,9
415,15
416,16
417,4
418,20
419,6
420,16
421,9
422,5
423,9
424,13
425,1
426,10
427,10
428,15
429,14
430,20
431,12
432,8
433,9
434,17
435,10
436,6
437,12
438,7
439,13
440,15
441,12
442,2
443,8
444,9
445,16
446,10
447,12
448,8
449,4
450,0
451,16
452,12
453,12
454,10
455,9
456,6
457,12
458,9
459,13
460,7
461,6
462,9
463,7
464,14
465,10
466,10
467,5
468,10
469,0
470,7
471,5
472,13
473,9
474,3
475,5
476,12
477,18
478,2
479,8
480,14
481,20
482,5
483,12
484,13
485,14
486,10
487,7
488,13
489,9
490,9
491,14
492,6
493,12
494,18
495,7
496,12
497,7
498,24
499,6
500,8
