1,12
2,10
3,12
4,10
5,10
6,12
7,12
8,12
9,12
10,12
11,12
12,12
13,12
14,12
15,10
16,10
17,12
18,12
19,10
20,12
21,12
22,12
23,10
24,12
25,10
26,12
27,10
28,10
29,12
30,12
31,12
32,12
33,12
34,14
35,14
36,12
37,12
38,10
39,12
40,12
41,12
42,12
43,14
44,10
45,14
46,12
47,12
48,10
49,10
50,12
51,12
52,12
53,12
54,12
55,10
56,12
57,14
58,12
59,14
60,10
61,12
62,12
63,10
64,12
65,14
66,12
67,12
68,10
69,10
70,12
71,12
72,12
73,12
74,12
75,12
76,14
77,12
78,12
79,12
80,14
81,10
82,12
83,12
84,12
85,10
86,12
87,12
88,10
89,12
90,10
91,10
92,12
93,12
94,10
95,12
96,12
97,12
98,12
99,12
100,12
101,12
102,12
103,10
104,10
105,12
106,10
107,10
108,12
109,12
110,10
111,12
112,10
113,12
114,12
115,10
116,12
117,10
118,12
119,12
120,12
121,12
122,14
123,12
124,10
125,10
126,12
127,10
128,10
129,12
130,10
131,12
132,12
133,12
134,12
135,12
136,10
137,12
138,12
139,12
140,14
141,12
142,14
143,12
144,12
145,12
146,12
147,12
148,14
149,12
150,12
151,10
152,12
153,12
154,10
155,12
156,12
157,12
158,12
159,12
160,12
161,12
162,12
163,12
164,12
165,12
166,12
167,12
168,12
169,12
170,14
171,14
172,12
173,12
174,12
175,12
176,12
177,10
178,12
179,10
180,12
181,12
182,10
183,12
184,12
185,12
186,12
187,12
188,12
189,10
190,10
191,10
192,10
193,10
194,12
195,12
196,12
197,12
198,10
199,12
200,10
201,12
202,12
203,10
204,12
205,12
206,14
207,12
208,12
209,12
210,12
211,12
212,12
213,12
214,12
215,12
216,10
217,10
218,12
219,12
220,12
221,14
222,12
223,12
224,12
225,12
226,12
227,14
228,12
229,12
230,10
231,12
232,12
233,12
234,12
235,12
236,12
237,12
238,12
239,10
240,12
241,14
242,12
243,12
244,12
245,12
246,12
247,10
248,12
249,12
250,12
251,12
252,12
253,12
254,10
255,10
256,12
257,12
258,12
259,10
260,12
261,12
262,14
263,12
264,12
265,12
266,10
267,14
268,12
269,14
270,12
271,12
272,12
273,12
274,14
275,12
276,10
277,12
278,14
279,12
280,12
281,12
282,10
283,12
284,12
285,12
286,12
287,12
288,12
289,12
290,12
291,10
292,10
293,10
294,12
295,12
296,12
297,12
298,12
299,12
300,10
301,12
302,12
303,14
304,10
305,12
306,12
307,10
308,12
309,14
310,10
311,12
312,12
313,12
314,10
315,12
316,10
317,12
318,12
319,12
320,10
321,12
322,12
323,10
324,12
325,12
326,12
327,12
328,12
329,12
330,12
331,12
332,10
333,14
334,12
335,12
336,12
337,12
338,10
339,12
340,12
341,12
342,14
343,12
344,12
345,10
346,10
347,12
348,12
349,12
350,12
351,12
352,10
353,12
354,10
355,12
356,10
357,12
358,12
359,12
360,12
361,12
362,12
363,12
364,10
365,12
366,12
367,10
368,10
369,12
370,12
371,12
372,12
373,12
374,14
375,12
376,12
377,12
378,12
379,12
380,12
381,12
382,12
383,12
384,12
385,12
386,14
387,10
388,12
389,12
390,10
391,12
392,14
393,12
394,10
395,10
396,10
397,12
398,12
399,12
400,12
401,12
402,12
403,14
404,12
405,12
406,12
407,10
408,14
409,10
410,12
411,12
412,10
413,12
414,12
415,10
416,12
417,14
418,12
419,14
420,12
421,12
422,12
423,12
424,12
425,12
426,14
427,14
428,12
429,12
430,12
431,14
432,10
433,12
434,12
435,12
436,10
437,12
