1,0,0.0,0.0,0.0,0.0,6.5
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,6.5
2,4,0.0,0.0,0.0,0.0,0.0
2,1,0.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.0,0.0,7.5
3,0,0.0,0.0,0.0,0.0,9.75
3,4,0.0,0.0,0.0,0.0,0.0
3,1,0.0,0.0,0.0,0.0,0.0
3,2,0.0,0.0,0.0,0.0,7.5
4,0,0.0,0.0,0.0,0.0,9.75
4,4,0.0,0.0,0.0,0.0,0.0
4,1,0.0,0.0,3.375,0.0,0.0
4,2,0.0,0.0,0.0,0.0,11.25
5,0,0.0,1.51875,0.0,0.0,9.75
5,4,0.0,0.0,0.0,0.0,0.0
5,1,0.0,0.0,6.75,0.0,0.0
5,2,0.0,0.0,0.0,0.0,13.125
6,0,0.0,1.51875,0.0,0.0,11.375
6,4,0.0,0.0,0.0,0.0,0.0
6,1,0.0,0.0,6.75,0.0,0.0
6,2,0.0,0.0,0.0,0.0,13.125
7,0,0.0,1.51875,0.0,0.0,12.1875
7,4,0.0,0.0,0.0,0.0,0.0
7,1,0.0,0.0,6.75,0.0,0.0
7,2,0.0,0.0,0.0,0.0,13.125
8,0,0.0,1.51875,0.0,0.0,12.59375
8,4,0.0,0.0,0.0,0.0,0.0
8,1,0.0,0.0,6.75,0.0,0.0
8,2,0.0,0.0,0.0,0.0,13.125
9,0,0.0,1.51875,0.0,0.0,12.796875
9,4,0.0,0.0,0.0,0.0,0.0
9,1,0.0,0.0,6.75,0.0,0.0
9,2,0.0,0.0,0.0,0.0,13.125
10,0,0.0,1.51875,0.0,0.0,12.8984375
10,4,0.0,0.0,0.0,0.0,0.0
10,1,0.0,0.0,6.75,0.0,0.0
10,2,0.0,0.0,0.0,0.0,13.125
11,0,0.0,1.51875,0.0,0.0,12.94921875
11,4,0.0,0.0,0.0,0.0,0.0
11,1,0.0,0.0,6.75,0.0,0.0
11,2,0.0,0.0,0.0,0.0,13.125
12,0,0.0,1.51875,0.0,0.0,12.974609375
12,4,0.0,0.0,0.0,0.0,0.0
12,1,0.0,0.0,6.75,0.0,0.0
12,2,0.0,0.0,0.0,0.0,13.125
13,0,0.0,1.51875,0.0,0.0,12.9873046875
13,4,0.0,0.0,0.0,0.0,0.0
13,1,0.0,0.0,6.75,0.0,0.0
13,2,0.0,0.0,0.0,0.0,13.125
14,0,0.0,1.51875,0.0,0.0,12.99365234375
