1,10
2,0
3,8
4,10
5,6
6,4
7,13
8,4
9,8
10,8
11,5
12,14
13,17
14,15
15,13
16,5
17,9
18,1
19,10
20,14
21,14
22,14
23,10
24,14
25,10
26,11
27,14
28,15
29,8
30,9
31,12
32,8
33,10
34,11
35,12
36,8
37,13
38,12
39,10
40,8
41,8
42,11
43,9
44,12
45,15
46,11
47,10
48,13
49,12
50,8
51,8
52,13
53,12
54,9
55,14
56,13
57,10
58,15
59,15
60,12
61,14
62,11
63,9
64,13
65,11
66,11
67,14
68,15
69,10
70,11
71,11
72,13
73,11
74,8
75,9
76,9
77,13
78,11
79,13
80,11
81,11
82,14
83,8
84,9
85,14
86,9
87,9
88,10
89,8
90,9
91,14
92,15
93,9
94,15
95,9
96,13
97,13
98,9
99,15
100,8
101,11
102,8
103,16
104,12
105,14
106,4
107,12
108,13
109,8
110,10
111,10
112,14
113,12
114,14
115,10
116,14
117,13
118,13
119,15
120,10
121,13
122,8
123,10
124,8
125,15
126,12
127,10
128,9
129,15
130,14
131,8
132,8
133,14
134,10
135,10
136,9
137,11
138,9
139,11
140,9
141,13
142,8
143,12
144,12
145,8
146,9
147,13
148,12
149,8
150,12
151,10
152,11
153,13
154,15
155,10
156,17
157,14
158,12
159,15
160,15
161,15
162,9
163,13
164,9
165,8
166,14
167,14
168,11
169,11
170,13
171,14
172,12
173,13
174,8
175,14
176,10
177,15
178,8
179,10
180,9
181,15
182,10
183,9
184,10
185,15
186,14
187,15
188,9
189,14
190,12
191,13
192,10
193,8
194,14
195,10
196,15
197,15
198,14
199,10
200,9
201,13
202,8
203,8
204,12
205,13
206,13
207,14
208,8
209,11
210,14
211,9
212,12
213,13
214,15
215,13
216,14
217,9
218,13
219,12
220,11
221,9
222,9
223,15
224,11
225,12
226,8
227,14
228,14
229,8
230,11
231,11
232,11
233,11
234,15
235,11
236,15
237,14
238,13
239,8
240,10
241,9
242,11
243,11
244,11
245,9
246,9
247,14
248,15
249,12
250,10
251,10
252,8
253,13
254,11
255,8
256,12
257,10
258,13
259,14
260,12
261,11
262,16
263,15
264,10
265,14
266,12
267,12
268,8
269,13
270,9
271,15
272,12
273,12
274,12
275,9
276,8
277,13
278,14
279,13
280,12
281,14
282,13
283,12
284,13
285,8
286,12
287,14
288,9
289,13
290,10
291,14
292,11
293,9
294,15
295,11
296,14
297,12
298,10
299,8
300,8
301,12
302,8
303,15
304,11
305,9
306,11
307,15
308,9
309,9
310,13
311,12
312,15
313,10
314,8
315,10
316,10
317,9
318,11
319,12
320,13
321,12
322,11
323,13
324,10
325,9
326,14
327,11
328,15
329,11
330,13
331,12
332,10
333,13
334,8
335,14
336,11
337,10
338,11
339,8
340,13
341,13
342,11
343,7
344,12
345,13
346,13
347,10
348,8
349,15
350,15
351,6
352,11
353,14
354,8
355,11
356,13
357,13
358,8
359,13
360,9
361,10
362,11
363,15
364,8
365,8
366,13
367,8
368,10
369,12
370,13
371,13
372,10
373,10
374,15
375,14
376,12
377,14
378,14
379,12
380,9
381,12
382,11
383,13
384,15
385,11
386,9
387,11
388,11
389,10
390,11
391,12
392,11
393,15
394,13
395,14
396,12
397,14
398,12
399,12
400,8
401,9
402,9
403,13
404,14
405,9
406,15
407,8
408,11
409,15
410,12
411,8
412,9
413,9
414,12
415,10
416,13
417,10
418,11
419,12
420,10
421,10
422,13
423,9
424,6
425,9
426,8
427,10
428,12
429,15
430,15
431,8
432,12
433,13
434,14
435,9
436,11
437,14
438,9
439,15
440,14
441,13
442,13
443,15
444,11
445,12
446,9
447,15
448,15
449,11
450,8
451,9
452,9
453,10
454,13
455,9
456,14
457,9
458,14
459,14
460,15
461,15
462,10
463,15
464,14
465,13
466,14
467,10
468,13
469,13
470,15
471,9
472,11
473,13
474,14
475,14
476,15
477,8
478,15
479,13
480,8
481,9
482,10
483,14
484,12
485,9
486,12
487,13
488,8
489,11
490,14
491,10
492,10
493,13
494,15
495,10
496,9
497,4
498,6
499,6
500,5
501,9
502,4
503,14
504,7
505,14
506,13
507,9
508,13
509,11
510,12
511,15
512,10
513,14
514,8
515,8
516,14
517,14
518,14
519,13
520,9
521,12
522,8
523,13
524,12
525,13
526,8
527,11
528,9
529,14
530,13
531,13
532,15
533,11
534,10
535,12
536,13
537,15
538,15
539,14
540,9
541,13
542,15
543,11
544,12
545,12
546,9
547,11
548,11
549,9
550,13
551,8
552,11
553,10
554,10
555,10
556,11
557,8
558,8
559,10
560,13
561,13
562,9
563,13
564,11
565,15
566,10
567,14
568,12
569,9
570,9
571,13
572,13
573,10
574,10
575,13
576,15
577,10
578,13
579,8
580,12
581,12
582,8
583,15
584,13
585,8
586,12
587,12
588,11
589,15
590,14
591,14
592,8
593,15
594,9
595,8
596,9
597,15
598,12
599,8
600,14
601,8
602,12
603,9
604,9
605,11
606,9
607,14
608,14
609,13
610,9
611,14
612,12
613,13
614,9
615,15
616,12
617,12
618,9
619,10
620,8
621,10
622,11
623,8
624,10
625,13
626,10
627,15
628,11
629,9
630,10
631,13
632,13
633,13
634,13
635,13
636,12
637,11
638,15
639,7
640,10
641,10
642,15
643,13
644,12
645,10
646,13
647,8
648,12
649,14
650,11
651,10
652,8
653,9
654,13
655,8
656,13
657,11
658,13
659,12
660,15
661,10
662,9
663,14
664,10
665,10
666,12
667,14
668,10
669,8
670,13
671,8
672,12
673,15
674,10
675,10
676,17
677,11
678,13
679,10
680,12
681,13
682,9
683,8
684,11
685,10
686,11
687,12
688,13
689,13
690,8
691,9
692,12
693,9
694,14
695,15
696,10
697,8
698,9
699,11
700,10
701,11
702,11
703,10
704,12
705,13
706,8
707,8
708,13
709,9
710,9
711,12
712,9
713,10
714,9
715,15
716,14
717,13
718,14
719,14
720,12
721,13
722,13
723,9
724,11
725,9
726,10
727,8
728,13
729,12
730,15
731,14
732,15
733,11
734,8
735,12
736,15
737,8
738,13
739,15
740,15
741,13
742,13
743,13
744,10
745,10
746,8
747,9
748,13
749,12
750,6
751,16
752,14
753,11
754,12
755,12
756,15
757,14
758,15
759,11
760,15
761,12
762,11
763,11
764,15
765,13
766,15
767,14
768,13
769,13
770,12
771,11
772,10
773,11
774,15
775,14
776,13
777,14
778,12
779,9
780,15
781,12
782,15
783,12
784,11
785,9
786,12
787,10
788,12
789,12
790,10
791,12
792,13
793,12
794,10
795,15
796,9
797,13
798,13
799,11
800,8
801,6
802,9
803,10
804,7
805,12
806,14
807,13
808,14
809,11
810,15
811,16
812,8
813,13
814,10
815,8
816,15
817,10
818,15
819,12
820,11
821,11
822,13
823,15
824,14
825,12
826,13
827,14
828,10
829,15
830,15
831,12
832,15
833,13
834,12
835,10
836,14
837,9
838,10
839,10
840,12
841,13
842,8
843,14
844,10
845,14
846,15
847,11
848,11
849,15
850,11
851,9
852,8
853,12
854,15
855,10
856,12
857,12
858,14
859,15
860,13
861,8
862,14
863,14
864,8
865,14
866,8
867,10
868,15
869,10
870,13
871,15
872,14
873,15
874,8
875,11
876,15
877,14
878,12
879,10
880,14
881,9
882,12
883,11
884,13
885,8
886,9
887,9
888,14
889,10
890,13
891,13
892,14
893,14
894,8
895,9
896,8
897,13
898,15
899,14
900,11
901,11
902,11
903,10
904,14
905,13
906,9
907,9
908,15
909,14
910,8
911,10
912,11
913,14
914,9
915,10
916,12
917,11
918,15
919,11
920,8
921,6
922,13
923,15
924,13
925,13
926,15
927,8
928,14
929,14
930,11
931,15
932,12
933,15
934,10
935,13
936,12
937,15
938,10
939,11
940,9
941,13
942,8
943,12
944,8
945,12
946,15
947,13
948,12
949,8
950,11
951,11
952,14
953,9
954,8
955,9
956,15
957,11
958,9
959,15
960,9
961,14
962,11
963,15
964,14
965,9
966,12
967,14
968,11
969,10
970,9
971,12
972,9
973,9
974,12
975,8
976,8
977,11
978,8
979,11
980,13
981,14
982,12
983,11
984,8
985,14
986,8
987,15
988,8
989,14
990,9
991,15
992,15
993,13
994,13
995,13
996,8
997,15
998,14
999,12
1000,11
