1,9
2,6
3,7
4,19
5,5
6,1
7,12
8,10
9,8
10,10
11,24
12,19
13,21
14,14
15,8
16,9
17,2
18,16
19,20
20,24
21,8
22,10
23,4
24,9
25,16
26,16
27,2
28,21
29,9
30,5
31,4
32,15
33,7
34,11
35,2
36,14
37,7
38,8
39,18
40,10
41,14
42,5
43,7
44,5
45,3
46,6
47,12
48,8
49,5
50,8
51,8
52,12
53,10
54,8
55,8
56,14
57,12
58,7
59,16
60,16
61,10
62,16
63,11
64,7
65,8
66,9
67,9
68,16
69,4
70,2
71,3
72,7
73,10
74,11
75,18
76,20
77,8
78,9
79,7
80,15
81,16
82,8
83,13
84,9
85,4
86,13
87,10
88,20
89,8
90,7
91,5
92,13
93,10
94,4
95,9
96,5
97,4
98,12
99,6
100,7
101,11
102,11
103,6
104,3
105,2
106,4
107,3
108,6
109,4
110,10
111,6
112,14
113,12
114,10
115,11
116,8
117,16
118,10
119,3
120,10
121,19
122,2
123,5
124,10
125,6
126,10
127,12
128,17
129,7
130,11
131,8
132,4
133,18
134,4
135,9
136,15
137,8
138,8
139,12
140,17
141,11
142,8
143,4
144,3
145,14
146,6
147,16
148,8
149,20
150,6
151,8
152,5
153,6
154,9
155,0
156,8
157,11
158,0
159,6
160,6
161,10
162,13
163,5
164,10
165,12
166,3
167,5
168,6
169,12
170,15
171,13
172,4
173,6
174,15
175,11
176,0
177,14
178,17
179,4
180,18
181,7
182,8
183,6
184,9
185,2
186,4
187,16
188,15
189,12
190,13
191,9
192,13
193,9
194,13
195,4
196,12
197,13
198,15
199,8
200,10
201,16
202,8
203,14
204,6
205,5
206,10
207,11
208,14
209,8
210,11
211,14
212,8
213,5
214,8
215,12
216,15
217,11
218,11
219,21
220,12
221,14
222,5
223,6
224,10
225,14
226,7
227,6
228,9
229,4
230,14
231,11
232,4
233,1
234,7
235,7
236,15
237,8
238,7
239,8
240,13
241,16
242,12
243,10
244,10
245,16
246,7
247,13
248,4
249,10
250,6
251,13
252,12
253,8
254,5
255,3
256,7
257,7
258,9
259,8
260,7
261,18
262,10
263,9
264,7
265,14
266,18
267,16
268,15
269,13
270,13
271,9
272,3
273,16
274,2
275,14
276,5
277,7
278,13
279,2
280,4
281,2
282,15
283,7
284,14
285,8
286,15
287,5
288,0
289,19
290,8
291,14
292,15
293,2
294,8
295,12
296,0
297,8
298,2
299,16
300,13
301,15
302,2
303,5
304,10
305,14
306,5
307,14
308,9
309,6
310,12
311,9
312,11
313,4
314,7
315,5
316,9
317,11
318,13
319,9
320,4
321,12
322,12
323,3
324,6
325,9
326,2
327,1
328,2
329,5
330,11
331,7
332,9
333,9
334,12
335,8
336,5
337,4
338,16
339,8
340,3
341,16
342,15
343,10
344,15
345,8
346,15
347,15
348,11
349,24
350,8
351,13
352,12
353,8
354,12
355,8
356,12
357,11
358,4
359,15
360,9
361,4
362,8
363,16
364,11
365,11
366,1
367,1
368,11
369,1
370,6
371,7
372,7
373,10
374,13
375,13
376,13
377,11
378,10
379,10
380,8
381,3
382,8
383,11
384,7
385,3
386,4
387,5
388,12
