1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0
1,2,0.0,0.0,0.0,0.0,22.5
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0
2,1,0.0,0.0,20.25,0.0,0.0
2,2,0.0,0.0,0.0,0.0,26.55
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,18.225,0.0,0.0,0.0
3,1,0.0,0.0,25.92,0.0,0.0
3,2,0.0,0.0,0.0,0.0,26.955
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,18.225,0.0,0.0,20.7
4,1,0.0,0.0,25.92,0.0,0.0
4,2,0.0,0.0,0.0,0.0,26.955
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,18.225,0.0,0.0,22.77
5,1,0.0,0.0,25.92,0.0,0.0
5,2,0.0,0.0,0.0,0.0,26.955
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,18.225,0.0,0.0,23.877
6,1,0.0,0.0,25.92,0.0,0.0
6,2,0.0,0.0,0.0,0.0,26.955
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,18.225,0.0,0.0,23.9877
7,1,0.0,0.0,25.92,0.0,0.0
7,2,0.0,0.0,0.0,0.0,26.955
7,4,0.0,0.0,0.0,0.0,0.0
8,0,0.0,18.225,0.0,0.0,23.99877
8,1,0.0,0.0,25.92,0.0,0.0
8,2,0.0,0.0,0.0,0.0,26.955
8,4,0.0,0.0,0.0,0.0,0.0
9,0,0.0,18.225,0.0,0.0,23.999877
9,1,0.0,0.0,25.92,0.0,0.0
9,2,0.0,0.0,0.0,0.0,26.955
9,4,0.0,0.0,0.0,0.0,0.0
10,0,0.0,18.225,0.0,0.0,23.0999877
10,1,0.0,0.0,25.92,0.0,0.0
10,2,0.0,0.0,0.0,0.0,26.955
10,4,0.0,0.0,0.0,0.0,0.0
11,0,0.0,18.225,0.0,0.0,23.90999877
11,1,0.0,0.0,25.92,0.0,0.0
11,2,0.0,0.0,0.0,0.0,26.955
11,4,0.0,0.0,0.0,0.0,0.0
12,0,0.0,18.225,0.0,0.0,23.090999877
12,1,0.0,0.0,25.92,0.0,0.0
12,2,0.0,0.0,0.0,0.0,26.955
12,4,0.0,0.0,0.0,0.0,0.0
13,0,0.0,18.225,0.0,0.0,23.0090999877
13,1,0.0,0.0,25.92,0.0,0.0
13,2,0.0,0.0,0.0,0.0,26.955
13,4,0.0,0.0,0.0,0.0,0.0
14,0,0.0,18.225,0.0,0.0,23.90090999877
14,1,0.0,0.0,25.92,0.0,0.0
14,2,0.0,0.0,0.0,0.0,26.955
14,4,0.0,0.0,0.0,0.0,0.0
15,0,0.0,18.225,0.0,0.0,23.090090999877
15,1,0.0,0.0,25.92,0.0,0.0
15,2,0.0,0.0,0.0,0.0,26.955
15,4,0.0,0.0,0.0,0.0,0.0
16,0,0.0,18.225,0.0,0.0,23.9090090999877
16,1,0.0,0.0,25.92,0.0,0.0
16,2,0.0,0.0,0.0,0.0,26.955
16,4,0.0,0.0,0.0,0.0,0.0
17,0,0.0,18.225,0.0,0.0,23.99090090999877
17,1,0.0,0.0,25.92,0.0,0.0
17,2,0.0,0.0,0.0,0.0,26.955
17,4,0.0,0.0,0.0,0.0,0.0
18,0,0.0,18.225,0.0,0.0,23.099090090999876
18,1,0.0,0.0,25.92,0.0,0.0
18,2,0.0,0.0,0.0,0.0,26.955
18,4,0.0,0.0,0.0,0.0,0.0
19,0,0.0,18.225,0.0,0.0,23.909909009099987
19,1,0.0,0.0,25.92,0.0,0.0
19,2,0.0,0.0,0.0,0.0,26.955
19,4,0.0,0.0,0.0,0.0,0.0
20,0,0.0,18.225,0.0,0.0,23.09099090091
20,1,0.0,0.0,25.92,0.0,0.0
20,2,0.0,0.0,0.0,0.0,26.955
20,4,0.0,0.0,0.0,0.0,0.0
21,0,0.0,18.225,0.0,0.0,23.909099090091
21,1,0.0,0.0,25.92,0.0,0.0
21,2,0.0,0.0,0.0,0.0,26.955
21,4,0.0,0.0,0.0,0.0,0.0
22,0,0.0,18.225,0.0,0.0,23.9909099090091
22,1,0.0,0.0,25.92,0.0,0.0
22,2,0.0,0.0,0.0,0.0,26.955
22,4,0.0,0.0,0.0,0.0,0.0
23,0,0.0,18.225,0.0,0.0,23.099090990900912
23,1,0.0,0.0,25.92,0.0,0.0
23,2,0.0,0.0,0.0,0.0,26.955
23,4,0.0,0.0,0.0,0.0,0.0
24,0,0.0,18.225,0.0,0.0,23.00990909909009
24,1,0.0,0.0,25.92,0.0,0.0
24,2,0.0,0.0,0.0,0.0,26.955
24,4,0.0,0.0,0.0,0.0,0.0
25,0,0.0,25.1505,0.0,0.0,23.00990909909009
25,1,0.0,0.0,26.851499999999998,0.0,0.0
25,2,0.0,0.0,0.0,0.0,26.9955
25,4,0.0,0.0,0.0,0.0,0.0
26,0,0.0,26.681399999999996,0.0,0.0,23.00990909909009
26,1,0.0,0.0,26.851499999999998,0.0,0.0
26,2,0.0,0.0,0.0,0.0,26.9955
26,4,0.0,0.0,0.0,0.0,0.0
26,3,0.0,0.0,0.0,0.0,26.1
27,0,0.0,26.83449,0.0,0.0,23.00990909909009
27,1,0.0,0.0,26.981099999999998,0.0,0.0
27,2,0.0,0.0,0.0,0.0,27.89955
27,4,0.0,0.0,0.0,0.0,0.0
27,3,0.0,0.0,0.0,0.0,26.1
28,0,0.0,26.966438999999998,0.0,0.0,23.00990909909009
28,1,0.0,0.0,27.807705000000002,0.0,0.0
28,2,0.0,0.0,0.0,0.0,26.189955
28,4,0.0,0.0,0.0,0.0,0.0
28,3,0.0,0.0,0.0,0.0,26.1
29,0,0.0,27.7235784,0.0,0.0,23.00990909909009
29,1,0.0,0.0,26.35173,0.0,0.0
29,2,0.0,0.0,0.0,0.0,27.8189955
29,4,0.0,0.0,0.0,0.0,0.0
29,3,0.0,0.0,0.0,0.0,26.1
30,0,0.0,26.48891484,0.0,0.0,23.00990909909009
30,1,0.0,0.0,26.35173,0.0,18.900000000000002
30,2,0.0,0.0,0.0,0.0,27.8189955
30,4,0.0,0.0,0.0,0.0,0.0
30,3,0.0,0.0,0.0,0.0,26.1
31,0,0.0,26.365448483999998,0.0,0.0,23.00990909909009
31,1,0.0,0.0,27.67226895,0.0,18.900000000000002
31,2,0.0,0.0,0.0,0.0,25.28189955
31,4,0.0,0.0,0.0,0.0,0.0
31,3,0.0,0.0,0.0,0.0,26.1
32,0,0.0,27.5415869034,0.0,0.0,23.00990909909009
32,1,0.0,0.0,25.520936489999997,0.0,18.900000000000002
32,2,0.0,0.0,0.0,0.0,25.928189955
32,4,0.0,0.0,0.0,0.0,0.0
32,3,0.0,0.0,0.0,0.0,26.1
33,0,0.0,25.723001531339996,0.0,0.0,23.00990909909009
33,1,0.0,0.0,25.8874646085,0.0,18.900000000000002
33,2,0.0,0.0,0.0,0.0,25.9928189955
33,4,0.0,0.0,0.0,0.0,0.0
33,3,0.0,0.0,0.0,0.0,26.1
34,0,0.0,25.871018300784,0.0,0.0,23.00990909909009
