1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,1.1007116072085878
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.11007116072085879,0.0,0.0,0.0
2,1,0.0,0.0,0.0,0.0,2.07292488025413
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.30635653267418594,0.0,0.0,0.0
3,1,0.0,0.0,0.0,0.0,3.1325023719546152
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,0.5889711166022289,0.0,0.0,0.0
4,1,0.0,0.0,0.0,0.0,3.877489462666048
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,0.9178229512086109,0.0,0.0,0.0
5,1,0.0,0.0,0.0,0.0,4.85419542004827
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,1.3114601980925769,0.0,0.0,0.0
6,1,0.0,0.0,0.0,0.0,4.85419542004827
6,4,0.0,0.0,0.0,0.0,0.0
6,2,0.0,0.0,0.0,0.0,1.5649805202416731
7,0,0.0,1.6657337202881461,0.0,0.0,0.0
7,1,0.0,0.0,0.15649805202416733,0.0,4.85419542004827
7,4,0.0,0.0,0.0,0.0,0.0
7,2,0.0,0.0,0.0,0.0,2.9240201325599324
8,0,0.0,1.9845798902641585,0.0,0.0,0.0
8,1,0.0,0.0,0.15649805202416733,0.0,5.446074036503676
8,4,0.0,0.0,0.0,0.0,0.0
8,2,0.0,0.0,0.0,0.0,2.9240201325599324
9,0,0.0,2.33072930488811,0.0,0.0,0.0
9,1,0.0,0.0,0.15649805202416733,0.0,6.130964941734747
9,4,0.0,0.0,0.0,0.0,0.0
9,2,0.0,0.0,0.0,0.0,2.9240201325599324
10,0,0.0,2.710752868572774,0.0,0.0,0.0
10,1,0.0,0.0,0.15649805202416733,0.0,6.509844606933667
10,4,0.0,0.0,0.0,0.0,0.0
10,2,0.0,0.0,0.0,0.0,2.9240201325599324
11,0,0.0,3.090662042408863,0.0,0.0,0.0
11,1,0.0,0.0,0.15649805202416733,0.0,7.039366007044877
11,4,0.0,0.0,0.0,0.0,0.0
11,2,0.0,0.0,0.0,0.0,2.9240201325599324
12,0,0.0,3.4855324388724647,0.0,0.0,0.0
12,1,0.0,0.0,0.15649805202416733,0.0,7.416328254126512
12,4,0.0,0.0,0.0,0.0,0.0
