1,8
2,3
3,12
4,17
5,7
6,17
7,13
8,8
9,8
10,10
11,12
12,15
13,9
14,7
15,6
16,12
17,8
18,9
19,7
20,13
21,13
22,9
23,13
24,9
25,10
26,11
27,11
28,8
29,10
30,10
31,13
32,15
33,12
34,14
35,10
36,11
37,12
38,17
39,2
40,15
41,11
42,6
43,11
44,17
45,9
46,8
47,17
48,11
49,12
50,5
51,11
52,10
53,13
54,11
55,9
56,9
57,8
58,11
59,8
60,10
61,15
62,15
63,4
64,11
65,8
66,13
67,12
68,9
69,15
70,8
71,17
72,14
73,17
74,11
75,9
76,15
77,9
78,13
79,8
80,15
81,9
82,14
83,10
84,15
85,11
86,9
87,13
88,8
89,9
90,14
91,9
92,10
93,9
94,15
95,5
96,13
97,16
98,13
99,8
100,12
101,12
102,12
103,14
104,9
105,12
106,10
107,15
108,10
109,10
110,10
111,12
112,16
113,17
114,12
115,12
116,13
117,15
118,12
119,8
120,9
121,13
122,8
123,13
124,15
125,10
126,13
127,9
128,12
129,12
130,9
131,16
132,12
133,15
134,12
135,13
136,10
137,12
138,11
139,11
140,9
141,12
142,9
143,10
144,13
145,8
146,10
147,9
148,14
149,13
150,9
151,12
152,12
153,11
154,15
155,9
156,9
157,14
158,12
159,15
160,8
161,12
162,8
163,14
164,15
165,6
166,7
167,5
168,10
169,8
170,13
171,5
172,13
173,17
174,12
175,15
176,15
177,13
178,11
179,9
180,13
181,12
182,12
183,14
184,13
185,8
186,14
187,12
188,12
189,14
190,11
191,8
192,10
193,11
194,9
195,11
196,11
197,8
198,11
199,15
200,11
201,8
202,13
203,13
204,15
205,10
206,10
207,12
208,8
209,13
210,15
211,11
212,16
213,14
214,8
215,12
216,8
217,13
218,15
219,6
220,7
221,15
222,9
223,15
224,9
225,14
226,5
227,10
228,10
229,13
230,13
231,6
232,8
233,16
234,8
235,14
236,13
237,11
238,9
239,13
240,10
241,15
242,10
243,14
244,11
245,9
246,10
247,2
248,11
249,14
250,2
251,13
252,14
253,10
254,9
255,8
256,9
257,8
258,10
259,10
260,14
261,4
262,5
263,15
264,12
265,6
266,11
267,11
268,17
269,7
270,6
271,8
272,5
273,3
274,9
275,14
276,9
277,9
278,11
279,12
280,3
281,9
282,9
283,10
284,15
285,13
286,9
287,14
288,9
289,13
290,12
291,12
292,9
293,14
294,9
295,10
296,9
297,14
298,10
299,8
300,3
301,8
302,11
303,5
304,9
305,12
306,14
307,17
308,16
309,14
310,7
311,12
312,15
313,13
314,15
315,14
316,10
317,9
318,9
319,12
320,8
321,9
322,5
323,8
324,9
325,8
326,14
327,14
328,8
329,15
330,14
331,16
332,15
333,5
334,10
335,10
336,14
337,8
338,10
339,8
340,14
341,12
342,8
343,17
344,13
345,8
346,10
347,10
348,12
349,14
350,10
351,9
352,8
353,12
354,8
355,1
356,12
357,13
358,13
359,15
360,17
361,9
362,14
363,10
364,17
365,17
366,7
367,5
368,9
369,9
370,4
371,10
372,11
373,9
374,15
375,6
376,17
377,3
378,13
379,10
380,15
381,5
382,15
383,10
384,1
385,11
386,10
387,8
388,11
389,11
390,12
391,11
392,10
393,12
394,9
395,14
396,12
397,12
398,10
399,16
400,15
401,7
402,8
403,13
404,6
405,10
406,7
407,12
408,2
409,12
410,9
411,11
412,13
413,10
414,9
415,9
416,12
417,8
418,15
419,11
420,11
421,15
422,10
423,13
424,15
425,12
426,10
427,9
428,11
429,12
430,14
431,11
432,12
433,11
434,8
435,14
436,12
437,17
438,10
439,13
440,11
441,10
442,10
443,10
444,15
445,15
446,11
447,12
448,13
449,13
450,8
451,15
452,13
453,10
454,9
455,11
456,9
457,10
458,14
459,11
460,9
461,9
462,7
463,9
464,8
465,8
466,14
467,5
468,7
469,11
470,12
471,10
472,17
473,7
474,6
475,5
476,10
477,15
478,8
479,5
480,6
481,16
482,12
483,10
484,13
485,1
486,4
487,6
488,10
489,13
490,12
491,15
492,11
493,6
494,10
495,15
496,15
497,7
498,15
499,14
500,12
501,9
502,11
503,8
504,13
505,8
506,13
507,14
508,12
509,10
510,13
511,12
512,9
513,12
514,9
515,10
516,11
517,8
518,8
519,9
520,14
521,8
522,13
523,11
524,8
525,12
526,13
527,10
528,9
529,13
530,13
531,12
532,16
533,14
534,8
535,10
536,14
537,13
538,8
539,10
540,11
541,8
542,15
543,9
544,10
545,9
546,10
547,12
548,9
549,11
550,10
551,9
552,11
553,12
554,14
555,11
556,6
557,14
558,14
559,10
560,8
561,14
562,15
563,9
564,9
565,12
566,12
567,9
568,11
569,15
570,11
571,12
572,6
573,7
574,9
575,16
576,6
577,4
578,10
579,14
580,10
581,6
582,15
583,9
584,3
585,10
586,16
587,6
588,14
589,10
590,16
591,13
592,9
593,13
594,9
595,14
596,11
597,10
598,17
599,14
600,10
601,5
602,11
603,10
604,15
605,8
606,12
607,15
608,9
609,15
610,12
611,9
612,12
613,10
614,9
615,8
616,14
617,9
618,7
619,6
620,3
621,7
622,16
623,11
624,7
625,11
626,11
627,13
628,9
629,11
630,10
631,14
632,2
633,9
634,13
635,15
636,15
637,5
638,3
639,4
640,11
641,0
642,8
643,12
644,12
645,12
646,13
647,15
648,15
649,15
650,15
651,9
652,12
653,13
654,15
655,8
656,11
657,11
658,4
659,13
660,14
661,16
662,10
663,12
664,12
665,14
666,15
667,15
668,13
669,13
670,13
671,13
672,8
673,12
674,12
675,10
676,8
677,9
678,14
679,15
680,3
681,13
682,11
683,14
684,10
685,11
686,11
687,9
688,11
689,11
690,15
691,9
692,13
693,12
694,9
695,9
696,15
697,10
698,9
699,12
700,8
701,15
702,8
703,14
704,9
705,13
706,13
707,13
708,11
709,11
710,9
711,13
712,15
713,13
714,11
715,12
716,9
717,10
718,17
719,14
720,10
721,13
722,12
723,14
724,15
725,13
726,8
727,10
728,15
729,12
730,14
731,8
732,13
733,9
734,10
735,13
736,11
737,12
738,9
739,9
740,11
741,10
742,14
743,10
744,9
745,9
746,11
747,14
748,11
749,9
750,14
751,13
752,11
753,8
754,9
755,13
756,13
757,9
758,8
759,11
760,8
761,14
762,15
763,10
764,15
765,12
766,14
767,14
768,11
769,9
770,12
771,10
772,12
773,9
774,13
775,12
776,8
777,11
778,10
779,8
780,14
781,15
782,7
783,14
784,11
785,9
786,10
787,14
788,13
789,9
790,16
791,14
792,14
793,10
794,15
795,12
796,15
797,13
798,15
799,14
800,13
801,15
802,9
803,14
804,10
805,9
806,8
807,13
808,9
809,10
810,15
811,13
812,9
813,9
814,14
815,12
816,8
817,15
818,11
819,10
820,14
821,11
822,8
823,12
824,10
825,13
826,15
827,11
828,13
829,8
830,14
831,14
832,10
833,15
834,16
835,14
836,13
837,15
838,15
839,14
840,9
841,11
842,10
843,8
844,15
845,12
846,10
847,14
848,13
849,15
850,9
851,13
852,12
853,13
854,14
855,17
856,8
857,10
858,10
859,10
860,9
861,10
862,4
863,13
864,8
865,14
866,14
867,8
868,13
869,5
870,9
871,13
872,12
873,13
874,11
875,11
876,14
877,11
878,14
879,14
880,12
881,15
882,13
883,15
884,14
885,12
886,8
887,11
888,14
889,8
890,10
891,13
892,8
893,11
894,15
895,17
896,14
897,13
898,16
899,15
900,6
901,12
902,14
903,15
904,15
