1,i,x,y,t
2,i,t
3,i,t
4,i,t
5,i,t
6,i,t
7,i,t
8,i,t
9,i,t
10,i,t
11,i,t
12,i,t
13,i,t
14,i,t
15,i,t
16,i,t
17,i,t
18,i,t
19,i,t
20,i,x,y,t
21,i,t
22,i,t
23,i,t
24,i,t
25,i,t
26,i,t
27,i,t
28,i,t
29,i,t
30,i,t
31,i,t
32,i,t
33,i,t
34,i,t
35,i,x,y,t
36,i,t
37,i,t
38,i,t
39,i,t
40,i,x,t
41,i,t
42,i,t
43,i,t
44,i,t
45,i,t
46,i,x,y,t
47,i,t
48,i,t
49,i,t
50,i,t
51,i,t
52,i,t
53,i,t
54,i,t
55,i,t
56,i,x,y,t
57,i,t
58,i,t
59,i,t
60,i,x,y,t
61,i,t
62,i,t
63,i,t
64,i,t
65,i,t
66,i,t
67,i,t
68,i,t
69,i,t
70,i,t
71,i,t
72,i,t
73,i,t
74,i,t
75,i,t
76,i,t
77,i,t
78,i,t
79,i,t
80,i,t
81,i,t
82,i,x,y,t
83,i,x,y,t
84,i,t
85,i,t
86,i,t
87,i,t
88,i,t
89,i,t
90,i,t
91,i,t
92,i,t
93,i,t
94,i,t
95,i,t
96,i,t
97,i,t
98,i,t
99,i,t
100,i,t
101,i,t
102,i,t
103,i,t
104,i,t
105,i,t
106,i,t
107,i,t
108,i,t
109,i,t
110,i,t
111,i,t
112,i,t
113,i,t
114,i,t
115,i,t
116,i,t
117,i,t
118,i,t
119,i,t
120,i,t
121,i,t
122,i,x,y,t
123,i,t
124,i,t
125,i,t
126,i,t
127,i,t
128,i,t
129,i,t
130,i,t
131,i,t
132,i,t
133,i,t
134,i,t
135,i,t
136,i,t
137,i,t
138,i,t
139,i,t
140,i,t
141,i,t
142,i,t
143,i,t
144,i,t
145,i,t
146,i,t
147,i,t
148,i,t
149,i,t
150,i,t
151,i,t
152,i,t
153,i,t
154,i,t
155,i,t
156,i,t
157,i,t
158,i,t
159,i,x,y,t
160,i,x,y,t
161,i,x,y,t
162,i,x,y,t
163,i,x,y,t
164,i,x,y,t
165,i,x,y,t
166,i,x,y,t
167,i,x,y,t
168,i,x,y,t
169,i,x,y,t
170,i,x,y,t
171,i,t
172,i,t
173,i,t
174,i,t
175,i,t
176,i,t
177,i,x,y,t
178,i,x,y,t
179,i,x,y,t
180,i,x,y,t
181,i,x,y,t
182,i,x,y,t
183,i,x,y,t
184,i,x,y,t
185,i,x,y,t
186,i,x,y,t
187,i,x,y,t
188,i,x,y,t
189,i,t
190,i,x,y,t
191,i,x,y,t
192,i,x,y,t
193,i,t
194,i,x,y,t
195,i,x,t
196,i,x,y,t
197,i,x,y,t
198,i,x,y,t
199,i,x,y,t
200,i,x,y,t
201,i,x,y,t
202,i,x,y,t
203,i,x,y,t
204,i,x,t
205,i,x,y,t
206,i,x,y,t
207,i,x,t
208,i,x,y,t
209,i,t
210,i,x,y,t
211,i,x,y,t
212,i,x,y,t
213,i,x,y,t
214,i,x,y,t
215,i,x,y,t
216,i,x,y,t
217,i,x,y,t
218,i,x,y,t
219,i,x,y,t
220,i,x,y,t
221,i,x,y,t
222,i,x,y,t
223,i,x,y,t
224,i,x,t
225,i,x,y,t
226,i,x,y,t
227,i,x,y,t
228,i,x,y,t
229,i,x,y,t
230,i,t
231,i,x,y,t
232,i,x,y,t
233,i,x,y,t
234,i,x,y,t
235,i,t
236,i,t
237,i,t
238,i,t
239,i,t
240,i,t
241,i,t
242,i,t
243,i,t
244,i,t
245,i,x,y,t
246,i,t
247,i,t
248,i,t
249,i,t
250,i,t
251,i,x,y,t
252,i,x,y,t
253,i,t
254,i,t
255,i,t
256,i,t
257,i,x,y,t
258,i,t
259,i,x,y,t
260,i,x,y,t
261,i,x,t
262,i,x,y,t
263,i,x,y,t
264,i,x,y,t
265,i,t
266,i,t
267,i,t
268,i,t
269,i,x,y,t
270,i,x,t
271,i,x,y,t
272,i,t
273,i,t
274,i,t
275,i,t
276,i,x,y,t
277,i,t
278,i,t
279,i,t
280,i,t
281,i,t
282,i,t
283,i,t
284,i,t
285,i,t
286,i,t
287,i,t
288,i,t
289,i,t
290,i,t
291,i,x,y,t
292,i,t
293,i,t
294,i,t
295,i,t
296,i,t
297,i,x,y,t
298,i,t
299,i,t
300,i,t
301,i,x,y,t
302,i,x,y,t
303,i,x,y,t
304,i,x,y,t
305,i,t
306,i,x,y,t
307,i,x,y,t
308,i,x,y,t
309,i,x,y,t
310,i,t
311,i,t
312,i,x,y,t
313,i,x,y,t
314,i,x,y,t
315,i,x,y,t
316,i,x,y,t
317,i,x,t
318,i,x,y,t
319,i,x,y,t
320,i,x,y,t
321,i,x,y,t
322,i,x,y,t
323,i,x,y,t
324,i,x,y,t
325,i,x,y,t
326,i,x,y,t
327,i,x,y,t
328,i,x,y,t
329,i,x,y,t
330,i,x,y,t
331,i,x,y,t
332,i,x,y,t
333,i,x,y,t
334,i,x,t
335,i,x,y,t
336,i,x,y,t
337,i,x,y,t
338,i,x,t
339,i,x,y,t
340,i,t
341,i,x,y,t
342,i,x,y,t
343,i,x,y,t
344,i,x,y,t
345,i,x,y,t
346,i,t
347,i,x,y,t
348,i,x,y,t
349,i,t
350,i,t
351,i,t
352,i,t
353,i,t
354,i,t
355,i,t
356,i,t
357,i,x,y,t
358,i,x,y,t
359,i,t
360,i,t
361,i,t
362,i,t
363,i,t
364,i,t
365,i,t
366,i,x,t
367,i,x,t
368,i,x,y,t
369,i,x,y,t
370,i,x,y,t
371,i,x,y,t
372,i,x,t
373,i,x,y,t
374,i,x,y,t
375,i,x,y,t
376,i,x,y,t
377,i,x,y,t
378,i,x,y,t
379,i,x,y,t
380,i,x,y,t
381,i,x,y,t
382,i,x,y,t
383,i,t
384,i,x,y,t
385,i,t
386,i,x,t
387,i,x,y,t
388,i,x,y,t
389,i,x,y,t
390,i,t
391,i,x,y,t
392,i,x,y,t
393,i,x,y,t
394,i,x,y,t
395,i,x,y,t
396,i,x,y,t
397,i,t
398,i,x,y,t
399,i,x,y,t
400,i,x,y,t
401,i,x,t
402,i,x,t
403,i,t
404,i,x,y,t
405,i,x,y,t
406,i,x,y,t
407,i,x,y,t
408,i,x,y,t
409,i,x,y,t
410,i,x,t
411,i,x,y,t
412,i,x,y,t
413,i,x,y,t
414,i,x,y,t
415,i,x,y,t
416,i,x,y,t
417,i,x,y,t
418,i,x,y,t
419,i,x,t
420,i,x,y,t
421,i,x,t
422,i,x,t
423,i,t
424,i,t
425,i,x,y,t
426,i,t
427,i,t
428,i,x,t
429,i,x,y,t
430,i,x,t
431,i,x,t
432,i,x,y,t
433,i,x,y,t
434,i,x,y,t
435,i,t
436,i,t
437,i,t
438,i,t
439,i,t
440,i,t
441,i,x,y,t
442,i,x,y,t
443,i,t
444,i,t
445,i,t
446,i,t
447,i,x,y,t
448,i,x,t
449,i,t
450,i,x,t
451,i,x,y,t
452,i,t
453,i,x,y,t
454,i,x,t
455,i,t
456,i,x,t
457,i,t
458,i,x,y,t
459,i,x,y,t
460,i,x,y,t
461,i,t
462,i,x,y,t
463,i,x,y,t
464,i,x,y,t
465,i,x,y,t
466,i,x,y,t
467,i,x,y,t
468,i,x,y,t
469,i,x,t
470,i,x,t
471,i,x,y,t
472,i,x,y,t
473,i,x,y,t
474,i,x,y,t
475,i,x,y,t
476,i,x,y,t
477,i,x,y,t
478,i,x,y,t
479,i,x,y,t
480,i,x,t
481,i,x,y,t
482,i,x,y,t
483,i,x,y,t
484,i,x,y,t
485,i,t
486,i,x,y,t
487,i,t
488,i,x,y,t
489,i,t
490,i,t
491,i,t
492,i,x,y,t
493,i,t
494,i,t
495,i,t
496,i,t
497,i,x,y,t
498,i,t
499,i,t
500,i,x,y,t
501,i,x,y,t
502,i,x,y,t
503,i,x,t
504,i,x,y,t
505,i,x,y,t
506,i,x,y,t
507,i,t
508,i,x,t
509,i,x,y,t
510,i,x,y,t
511,i,x,y,t
512,i,x,y,t
513,i,x,y,t
514,i,x,t
515,i,x,y,t
516,i,x,y,t
517,i,x,y,t
518,i,x,t
519,i,t
520,i,t
521,i,t
522,i,t
523,i,x,y,t
524,i,x,y,t
525,i,x,y,t
526,i,t
527,i,t
528,i,x,y,t
529,i,t
530,i,t
531,i,t
532,i,t
533,i,t
534,i,t
535,i,t
536,i,t
537,i,x,y,t
538,i,t
539,i,t
540,i,x,y,t
541,i,x,y,t
542,i,x,y,t
