1,17
2,13
3,9
4,20
5,4
6,11
7,6
8,15
9,18
10,14
11,15
12,18
13,12
14,13
15,17
16,23
17,6
18,11
19,21
20,15
21,17
22,16
23,20
24,5
25,1
26,5
27,2
28,4
29,12
30,20
31,18
32,21
33,11
34,5
35,3
36,6
37,6
38,24
39,5
40,10
41,21
42,18
43,13
44,20
45,10
46,24
47,16
48,2
49,11
50,6
51,0
52,16
53,20
54,23
55,9
56,20
57,11
58,14
59,8
60,10
61,5
62,10
63,7
64,4
65,6
66,19
67,2
68,7
69,20
70,23
71,15
72,4
73,9
74,24
75,24
76,8
77,16
78,12
79,20
80,18
81,9
82,20
83,6
84,19
85,16
86,14
87,17
88,6
89,16
90,15
91,23
92,25
93,10
94,7
95,16
96,16
97,16
98,21
99,14
100,10
101,10
102,15
103,6
104,16
105,12
106,7
107,17
108,0
109,18
110,12
111,5
112,6
113,18
114,9
115,15
116,16
117,10
118,4
119,18
120,23
121,1
122,10
123,11
124,20
125,6
126,5
127,11
128,22
129,10
130,10
131,10
132,2
133,6
134,22
135,5
136,2
137,16
138,19
139,16
140,17
141,15
142,13
143,17
144,13
145,0
146,1
147,12
148,22
149,22
150,9
151,19
152,19
153,22
154,21
155,11
156,8
157,11
158,21
159,2
160,10
161,8
162,16
163,9
164,18
165,18
166,4
167,22
168,5
169,13
170,1
171,0
172,4
173,6
174,8
175,5
176,2
177,0
178,10
179,4
180,22
181,7
182,10
183,14
184,7
185,19
186,19
187,19
188,19
189,19
190,16
191,19
192,14
193,21
194,19
195,16
196,5
197,7
198,15
199,1
200,0
201,17
202,7
203,11
204,2
205,4
206,15
207,14
208,12
209,10
210,19
211,20
212,23
213,16
214,18
215,1
216,8
217,0
218,17
219,21
220,15
221,7
222,12
223,5
224,5
225,14
226,22
227,2
228,14
229,8
230,10
231,18
232,23
233,23
234,6
235,3
236,9
237,21
238,2
239,9
240,22
241,3
242,14
243,4
244,1
245,2
246,13
247,8
248,16
249,12
250,3
251,3
252,18
253,0
254,24
255,8
256,11
257,20
258,4
259,1
260,19
261,9
262,0
263,24
264,12
265,21
266,19
267,5
268,7
269,20
270,11
271,6
272,18
273,9
274,8
275,21
276,4
277,21
278,24
279,11
280,17
281,9
282,17
283,13
284,23
285,6
286,20
287,23
288,11
289,1
290,2
291,15
292,12
293,17
294,18
295,18
296,4
297,20
298,10
299,9
300,1
301,20
302,8
303,18
304,11
305,8
306,17
307,17
308,1
309,3
310,14
311,17
312,20
313,16
314,16
315,11
316,16
317,3
318,15
319,12
320,22
321,8
322,12
323,20
324,4
325,18
326,14
327,16
328,0
329,11
330,8
331,11
332,1
333,4
334,1
335,0
336,20
337,9
338,12
339,23
340,20
341,10
342,16
343,17
344,11
345,13
346,0
347,19
348,2
349,7
350,7
351,18
352,21
353,6
354,1
355,3
356,6
357,10
358,13
359,9
360,5
361,8
362,11
363,11
364,16
365,12
366,24
367,11
368,8
369,3
370,10
371,9
372,7
373,12
374,9
375,10
376,8
377,17
378,16
379,18
380,8
381,10
382,12
383,13
384,6
385,20
386,8
387,12
388,13
389,1
390,6
391,24
392,7
393,13
394,10
395,19
396,22
397,12
398,6
399,2
400,11
401,6
402,12
403,15
404,8
405,10
406,5
407,5
408,7
409,12
410,14
411,22
412,7
413,3
414,15
415,14
416,10
417,18
418,21
419,12
420,9
421,11
422,7
423,7
424,7
425,22
426,6
427,0
428,24
429,17
430,10
431,8
432,14
433,8
434,11
435,8
436,5
437,14
438,5
439,24
440,18
441,10
442,19
443,2
444,10
445,9
446,16
447,6
448,10
449,19
450,6
451,18
452,10
453,12
454,8
455,19
456,6
457,8
458,11
459,10
460,4
461,9
462,14
463,18
464,11
465,11
466,15
467,12
468,9
469,11
470,16
471,14
472,13
473,6
474,6
475,16
476,23
477,4
478,15
479,9
480,6
481,1
482,7
483,6
484,4
485,14
486,9
487,9
488,22
489,10
490,6
491,11
492,15
493,22
494,24
495,15
496,11
497,3
498,10
499,8
500,17
501,17
502,13
503,4
504,10
505,7
506,5
507,11
508,24
509,5
510,7
511,14
512,18
513,9
514,21
515,11
516,8
517,1
518,15
519,23
520,7
521,14
522,8
523,9
524,9
525,4
526,9
527,7
528,11
529,26
530,12
531,16
532,11
533,9
534,9
535,11
536,17
537,4
538,4
539,11
540,14
541,5
542,12
543,5
544,13
545,7
546,4
547,2
548,3
549,5
550,2
551,17
552,16
553,14
554,20
555,5
556,11
557,12
558,2
559,13
560,8
561,9
562,11
563,16
564,8
565,3
566,11
567,14
568,10
569,8
570,6
571,13
572,9
573,18
574,12
575,19
576,11
577,8
578,11
579,9
580,10
581,6
582,13
583,16
584,4
585,0
586,24
587,12
588,17
589,9
590,3
591,1
592,14
593,6
594,2
595,10
596,2
597,10
598,3
599,6
600,8
601,20
602,3
603,1
604,17
605,11
606,8
607,11
608,9
609,12
610,9
611,11
612,16
613,14
614,22
615,11
616,19
617,3
618,5
619,2
620,16
621,12
622,9
623,14
624,16
625,17
626,0
627,20
628,11
629,22
630,10
631,11
632,4
633,12
634,16
635,9
636,6
637,11
638,10
639,9
640,6
641,4
642,5
643,11
644,10
645,8
646,11
647,1
648,0
649,24
650,8
651,5
652,9
653,6
654,6
655,11
656,14
657,10
658,18
659,11
660,10
661,22
662,14
663,11
664,7
665,7
666,7
667,5
668,9
669,16
670,13
671,4
672,6
673,15
674,8
675,18
676,8
677,9
678,12
679,8
680,13
681,18
682,6
683,0
684,10
685,8
686,5
687,12
688,18
689,6
690,13
691,7
692,14
693,10
694,16
695,9
696,11
697,12
698,24
699,5
700,8
701,8
702,0
703,6
704,6
705,17
706,4
707,5
708,15
709,21
710,17
711,7
712,6
713,15
714,13
715,7
716,9
717,3
718,13
719,12
720,7
721,8
722,10
723,15
724,0
725,15
726,15
727,2
728,10
729,20
730,9
731,10
732,8
733,9
734,1
735,11
736,8
737,1
738,15
739,9
740,4
741,13
742,16
743,13
744,11
745,7
746,18
747,12
748,2
749,0
750,15
751,19
752,24
753,9
754,7
755,16
756,15
757,4
758,10
759,12
760,20
761,9
762,14
763,17
764,7
765,10
766,10
767,25
768,0
769,8
770,24
771,8
772,11
773,12
774,0
775,14
776,14
777,20
778,12
779,14
780,3
781,7
782,7
783,14
784,9
785,2
786,10
787,3
788,10
789,7
790,17
791,14
792,12
793,8
794,11
795,11
796,13
797,8
798,14
799,7
800,22
801,6
802,19
803,10
804,5
805,10
806,9
807,7
808,11
809,5
810,7
811,6
812,8
813,6
814,2
815,10
816,7
817,6
818,7
819,15
820,8
821,10
822,5
823,5
824,9
825,9
826,11
827,3
828,7
829,8
830,7
831,12
832,2
833,7
834,8
835,16
836,12
837,8
838,7
839,2
840,11
841,2
842,21
843,1
844,12
845,12
