1,8
2,5
3,10
4,8
5,5
6,13
7,12
8,3
9,4
10,12
11,13
12,7
13,12
14,12
15,10
16,8
17,9
18,17
19,9
20,12
21,9
22,5
23,5
24,8
25,11
26,10
27,9
28,11
29,8
30,5
31,5
32,13
33,3
34,7
35,8
36,5
37,12
38,5
39,5
40,14
41,7
42,15
43,13
44,3
45,13
46,10
47,11
48,8
49,4
50,9
51,9
52,11
53,8
54,11
55,14
56,10
57,9
58,8
59,10
60,9
61,13
62,15
63,14
64,12
65,13
66,13
67,12
68,9
69,14
70,9
71,8
72,9
73,14
74,13
75,13
76,8
77,11
78,11
79,13
80,11
81,15
82,12
83,15
84,13
85,15
86,12
87,10
88,11
89,9
90,12
91,14
92,13
93,11
94,10
95,10
96,11
97,11
98,8
99,10
100,8
101,8
102,11
103,11
104,8
105,14
106,8
107,10
108,9
109,15
110,15
111,10
112,13
113,9
114,8
115,9
116,8
117,11
118,15
119,9
120,11
121,14
122,9
123,13
124,13
125,15
126,11
127,10
128,11
129,13
130,10
131,10
132,18
133,10
134,14
135,14
136,10
137,2
138,13
139,15
140,12
141,2
142,14
143,11
144,11
145,13
146,15
147,8
148,9
149,11
150,13
151,8
152,9
153,11
154,8
155,15
156,9
157,13
158,14
159,10
160,15
161,13
162,15
163,14
164,8
165,14
166,9
167,13
168,15
169,13
170,15
171,10
172,14
173,13
174,10
175,14
176,8
177,10
178,13
179,15
180,15
181,14
182,10
183,10
184,15
185,15
186,15
187,11
188,9
189,8
190,12
191,14
192,14
193,14
194,14
195,14
196,10
197,13
198,8
199,14
200,14
201,13
202,11
203,8
204,8
205,11
206,10
207,12
208,14
209,8
210,8
211,10
212,14
213,11
214,11
215,4
216,6
217,8
218,13
219,8
220,13
221,11
222,9
223,12
224,10
225,8
226,11
227,10
228,12
229,11
230,15
231,10
232,7
233,16
234,7
235,9
236,13
237,9
238,10
239,11
240,12
241,15
242,15
243,11
244,15
245,12
246,12
247,14
248,11
249,8
250,14
251,15
252,14
253,8
254,14
255,13
256,15
257,11
258,8
259,11
260,12
261,9
262,13
263,13
264,14
265,13
266,13
267,13
268,9
269,13
270,15
271,9
272,14
273,12
274,11
275,14
276,8
277,12
278,12
279,8
280,9
281,10
282,13
283,15
284,10
285,4
286,10
287,9
288,15
289,8
290,4
291,12
292,14
293,9
294,13
295,8
296,15
297,9
298,9
299,15
300,13
301,14
302,13
303,11
304,12
305,10
306,14
307,15
308,9
309,8
310,14
311,14
312,14
313,13
314,11
315,12
316,10
317,13
318,12
319,8
320,15
321,4
322,10
323,3
324,5
325,5
326,1
327,6
328,11
329,17
330,16
331,10
332,8
333,9
334,10
335,15
336,9
337,14
338,10
339,9
340,10
341,14
342,11
343,10
344,9
345,11
346,11
347,11
348,15
349,11
350,10
351,15
352,15
353,12
354,10
355,11
356,9
357,11
358,12
359,15
360,15
361,9
362,14
363,9
364,10
365,14
366,10
367,10
368,10
369,14
370,9
371,9
372,10
373,10
374,15
375,10
376,14
377,12
378,13
379,10
380,14
381,12
382,15
383,12
384,9
385,11
386,15
387,11
388,11
389,13
390,13
391,8
392,9
393,10
394,11
395,14
396,10
397,9
398,15
399,10
400,10
401,12
402,15
403,9
404,8
405,15
406,11
407,12
408,9
409,10
410,10
411,10
412,14
413,9
414,14
415,15
416,11
417,10
418,12
419,14
420,1
421,13
422,8
423,14
424,15
425,14
426,8
427,13
428,11
429,2
430,8
431,12
432,8
433,13
434,15
435,8
436,15
437,14
438,11
439,12
440,12
441,15
442,10
443,12
444,9
445,14
446,8
447,14
448,14
449,8
450,13
451,12
452,8
453,10
454,14
455,12
456,8
457,10
458,14
459,13
460,12
461,9
462,15
463,13
464,13
465,13
466,12
467,8
468,15
469,15
470,8
471,13
472,9
473,8
474,13
475,12
476,8
477,8
478,8
479,14
480,14
481,11
482,15
483,14
484,7
485,9
486,9
487,9
488,13
489,9
490,7
491,11
492,14
493,10
494,8
495,12
496,8
497,11
498,12
499,14
500,10
501,11
502,8
503,11
504,12
505,8
506,12
507,12
508,11
509,11
510,9
511,15
512,10
513,8
514,10
515,15
516,10
517,11
518,10
519,11
520,15
521,13
522,9
523,12
524,11
525,13
526,11
527,12
528,15
529,11
530,12
531,13
532,14
533,8
534,8
535,13
536,10
537,13
538,9
539,9
540,14
541,11
542,15
543,6
544,9
545,12
546,12
547,9
548,14
549,15
550,9
551,15
552,10
553,13
554,14
555,12
556,4
557,9
558,13
559,12
560,8
561,15
562,16
563,2
564,11
565,15
566,13
567,13
568,8
569,10
570,8
571,12
572,12
573,10
574,15
575,15
576,13
577,10
578,11
579,12
580,11
581,11
582,13
583,14
584,13
585,15
586,12
587,11
