1,i,x,y,t
2,i,t
3,i,t
4,i,t
5,i,t
6,i,x,t
7,i,x,y,t
8,i,x,t
9,i,t
10,i,t
11,i,t
12,i,t
13,i,x,y,t
14,i,t
15,i,x,t
16,i,t
17,i,t
18,i,t
19,i,t
20,i,t
21,i,t
22,i,t
23,i,t
24,i,t
25,i,t
26,i,x,t
27,i,x,z,t
28,i,t
29,i,t
30,i,t
31,i,t
32,i,x,y,t
33,i,t
34,i,t
35,i,t
36,i,t
37,i,t
38,i,t
39,i,x,t
40,i,t
41,i,x,y,t
42,i,t
43,i,t
44,i,t
45,i,t
46,i,t
47,i,x,y,t
48,i,t
49,i,x,t
50,i,t
51,i,t
52,i,x,y,t
53,i,t
54,i,x,t
55,i,t
56,i,t
57,i,t
58,i,t
59,i,x,t
60,i,t
61,i,x,y,t
62,i,x,y,t
63,i,x,t
64,i,t
65,i,t
66,i,t
67,i,t
68,i,t
69,i,t
70,i,t
71,i,t
72,i,t
73,i,x,t
74,i,t
75,i,x,t
76,i,t
77,i,t
78,i,t
79,i,t
80,i,x,t
81,i,t
82,i,t
83,i,t
84,i,x,y,t
85,i,t
86,i,t
87,i,t
88,i,t
89,i,x,y,t
90,i,t
91,i,x,y,t
92,i,t
93,i,t
94,i,t
95,i,t
96,i,x,y,t
97,i,t
98,i,t
99,i,t
100,i,x,y,t
101,i,t
102,i,t
103,i,t
104,i,t
105,i,t
106,i,t
107,i,t
108,i,t
109,i,x,t
110,i,x,y,t
111,i,t
112,i,x,t
113,i,x,t
114,i,x,t
115,i,t
116,i,t
117,i,x,y,t
118,i,t
119,i,x,t
120,i,x,z,t
121,i,t
122,i,x,y,t
123,i,t
124,i,t
125,i,t
126,i,t
127,i,t
128,i,t
129,i,x,t
130,i,x,y,t
131,i,t
132,i,t
133,i,t
134,i,x,t
135,i,x,y,t
136,i,t
137,i,t
138,i,x,t
139,i,x,y,t
140,i,x,t
141,i,x,y,t
142,i,t
143,i,t
144,i,t
145,i,t
146,i,t
147,i,t
148,i,t
149,i,t
150,i,x,t
151,i,t
152,i,t
153,i,t
154,i,x,t
155,i,t
156,i,t
157,i,x,y,t
158,i,t
159,i,t
160,i,x,y,t
161,i,t
162,i,t
163,i,t
164,i,x,t
165,i,t
166,i,t
167,i,t
168,i,t
169,i,t
170,i,x,z,t
171,i,x,t
172,i,x,y,t
173,i,t
174,i,t
175,i,t
176,i,t
177,i,t
178,i,t
179,i,x,y,t
180,i,t
181,i,t
182,i,t
183,i,x,y,t
184,i,x,y,t
185,i,t
186,i,t
187,i,t
188,i,x,t
189,i,t
190,i,t
191,i,t
192,i,t
193,i,x,t
194,i,t
195,i,x,y,t
196,i,t
197,i,x,t
198,i,t
199,i,t
200,i,x,y,t
201,i,x,y,t
202,i,t
203,i,t
204,i,t
205,i,x,y,t
206,i,t
207,i,x,t
208,i,x,y,t
209,i,x,y,t
210,i,t
211,i,t
212,i,t
213,i,t
214,i,t
215,i,t
216,i,x,y,t
217,i,x,y,t
218,i,x,y,t
219,i,t
220,i,x,y,t
221,i,x,y,t
222,i,t
223,i,t
224,i,x,z,t
225,i,t
226,i,t
227,i,t
228,i,t
229,i,t
230,i,t
231,i,x,y,t
232,i,t
233,i,x,t
234,i,t
235,i,t
236,i,t
237,i,t
238,i,x,t
239,i,t
240,i,t
241,i,x,y,t
242,i,t
243,i,t
244,i,t
245,i,x,y,t
246,i,x,y,t
247,i,t
248,i,t
249,i,t
250,i,t
251,i,t
252,i,x,y,t
253,i,t
254,i,t
255,i,x,y,t
256,i,t
257,i,x,t
258,i,t
259,i,x,y,t
260,i,x,y,t
261,i,t
262,i,t
263,i,x,y,t
264,i,t
265,i,t
266,i,t
267,i,t
268,i,t
269,i,t
270,i,t
271,i,t
272,i,t
273,i,t
274,i,x,y,t
275,i,x,y,t
276,i,x,t
277,i,x,y,t
278,i,x,t
279,i,x,t
280,i,x,t
281,i,x,t
282,i,t
283,i,x,y,t
284,i,x,t
285,i,x,t
286,i,x,t
287,i,x,y,t
288,i,t
289,i,x,y,t
290,i,x,y,t
291,i,x,t
292,i,t
293,i,t
294,i,x,t
295,i,x,y,t
296,i,t
297,i,t
298,i,x,y,t
299,i,x,y,t
300,i,x,t
301,i,x,t
302,i,x,y,t
303,i,x,t
304,i,t
305,i,t
306,i,x,y,t
307,i,x,y,t
308,i,x,t
309,i,t
310,i,t
311,i,x,y,t
312,i,x,y,t
313,i,x,y,t
314,i,t
315,i,t
316,i,x,y,t
317,i,t
318,i,t
319,i,t
320,i,x,t
321,i,x,y,t
322,i,x,y,t
323,i,x,y,t
324,i,t
325,i,t
326,i,t
327,i,x,y,t
328,i,x,z,t
329,i,t
330,i,t
331,i,t
332,i,x,t
333,i,t
334,i,x,y,t
335,i,x,t
336,i,t
337,i,x,y,t
338,i,t
339,i,x,y,t
340,i,t
341,i,x,y,t
342,i,x,y,t
343,i,t
344,i,x,z,t
345,i,t
346,i,x,y,t
347,i,t
348,i,t
349,i,x,y,t
350,i,x,y,t
351,i,x,t
352,i,t
353,i,t
354,i,x,t
355,i,x,y,t
356,i,x,t
357,i,t
358,i,x,y,t
359,i,x,y,t
360,i,x,y,t
361,i,t
362,i,t
363,i,x,t
364,i,x,t
365,i,t
366,i,t
367,i,x,t
368,i,t
369,i,t
370,i,x,y,t
371,i,x,y,t
372,i,x,t
373,i,x,y,t
374,i,x,y,t
375,i,x,y,t
376,i,x,y,t
377,i,t
378,i,t
379,i,x,y,t
380,i,t
381,i,x,z,t
382,i,t
383,i,x,y,t
384,i,x,t
385,i,t
386,i,t
387,i,x,y,t
388,i,x,t
389,i,x,y,t
390,i,t
391,i,x,t
392,i,x,y,t
393,i,x,y,t
394,i,x,y,t
395,i,x,t
396,i,x,y,t
397,i,x,t
398,i,t
399,i,x,t
400,i,t
401,i,x,t
402,i,t
403,i,x,t
404,i,x,z,t
405,i,t
406,i,t
407,i,x,t
408,i,x,t
409,i,t
410,i,t
411,i,x,y,t
412,i,t
413,i,x,y,t
414,i,x,t
415,i,t
416,i,t
417,i,x,t
418,i,t
419,i,x,y,t
420,i,x,y,t
421,i,t
422,i,x,y,t
423,i,x,z,t
424,i,t
425,i,t
426,i,x,t
427,i,x,y,t
428,i,t
429,i,x,t
430,i,x,y,t
431,i,x,t
432,i,x,t
433,i,x,y,t
434,i,t
435,i,x,t
436,i,x,t
437,i,t
438,i,t
439,i,x,t
440,i,x,y,t
441,i,t
442,i,x,y,t
443,i,t
444,i,t
445,i,t
446,i,x,t
447,i,x,t
448,i,t
449,i,x,t
450,i,x,t
451,i,x,y,t
452,i,x,t
453,i,t
454,i,x,y,t
455,i,x,t
456,i,x,y,t
457,i,x,t
458,i,x,z,t
459,i,x,t
460,i,x,t
461,i,x,y,t
462,i,t
463,i,x,y,t
464,i,x,y,t
465,i,x,y,t
466,i,x,y,t
467,i,x,t
468,i,x,y,t
469,i,x,t
470,i,t
471,i,t
472,i,x,y,t
473,i,t
474,i,t
475,i,t
476,i,x,y,t
477,i,x,z,t
478,i,t
479,i,x,t
480,i,x,t
481,i,t
482,i,t
483,i,x,z,t
484,i,x,z,t
485,i,x,t
486,i,t
487,i,x,z,t
488,i,x,t
489,i,t
490,i,x,z,t
491,i,x,y,t
492,i,x,z,t
493,i,x,y,t
494,i,x,t
495,i,x,y,t
496,i,x,t
497,i,t
498,i,x,z,t
499,i,t
500,i,x,z,t
501,i,x,t
502,i,x,t
503,i,x,y,t
504,i,x,y,t
505,i,t
506,i,x,y,t
507,i,x,y,t
508,i,x,t
509,i,t
510,i,t
511,i,x,y,t
512,i,t
513,i,x,y,t
514,i,x,t
515,i,t
516,i,t
517,i,t
518,i,x,y,t
519,i,t
520,i,x,z,t
521,i,x,t
522,i,t
523,i,x,z,t
524,i,x,y,t
525,i,x,y,t
526,i,x,y,t
527,i,t
528,i,x,z,t
529,i,x,y,t
530,i,x,y,t
531,i,x,t
532,i,x,z,t
533,i,x,z,t
534,i,x,y,t
535,i,t
536,i,t
537,i,x,y,t
538,i,x,y,t
539,i,x,y,t
540,i,x,y,t
541,i,x,y,t
542,i,x,t
543,i,t
544,i,t
545,i,t
546,i,x,t
547,i,t
548,i,x,z,t
549,i,x,y,t
550,i,x,y,t
551,i,x,t
552,i,x,y,t
553,i,x,y,t
554,i,x,z,t
555,i,t
556,i,x,y,t
557,i,x,y,t
558,i,t
559,i,x,y,t
560,i,x,t
