1,i,x,y,t
2,i,x,y,t
3,i,x,z,t
4,i,x,y,t
5,i,x,y,t
6,i,x,y,t
7,i,t
8,i,t
9,i,t
10,i,t
11,i,t
12,i,x,z,t
13,i,t
14,i,t
15,i,t
16,i,t
17,i,t
18,i,t
19,i,t
20,i,t
21,i,t
22,i,t
23,i,t
24,i,t
25,i,t
26,i,t
27,i,t
28,i,t
29,i,t
30,i,t
31,i,t
32,i,t
33,i,t
34,i,t
35,i,t
36,i,t
37,i,t
38,i,t
39,i,t
40,i,t
41,i,t
42,i,t
43,i,t
44,i,x,y,t
45,i,x,y,t
46,i,x,y,t
47,i,t
48,i,t
49,i,t
50,i,t
51,i,x,y,t
52,i,x,t
53,i,t
54,i,t
55,i,t
56,i,t
57,i,t
58,i,t
59,i,t
60,i,t
61,i,t
62,i,t
63,i,t
64,i,t
65,i,t
66,i,t
67,i,t
68,i,t
69,i,t
70,i,t
71,i,t
72,i,x,z,t
73,i,t
74,i,t
75,i,t
76,i,t
77,i,t
78,i,t
79,i,t
80,i,x,y,t
81,i,t
82,i,t
83,i,t
84,i,t
85,i,t
86,i,t
87,i,t
88,i,t
89,i,t
90,i,t
91,i,t
92,i,t
93,i,t
94,i,t
95,i,t
96,i,x,y,t
97,i,t
98,i,t
99,i,x,y,t
100,i,x,y,t
101,i,x,y,t
102,i,x,t
103,i,t
104,i,x,y,t
105,i,x,y,t
106,i,x,y,t
107,i,t
108,i,t
109,i,t
110,i,x,y,t
111,i,x,y,t
112,i,t
113,i,t
114,i,t
115,i,t
116,i,t
117,i,t
118,i,t
119,i,t
120,i,t
121,i,x,y,t
122,i,x,t
123,i,x,y,t
124,i,t
125,i,t
126,i,t
127,i,t
128,i,t
129,i,t
130,i,t
131,i,t
132,i,t
133,i,t
134,i,t
135,i,t
136,i,x,y,t
137,i,x,t
138,i,t
139,i,t
140,i,t
141,i,t
142,i,x,y,t
143,i,t
144,i,t
145,i,x,t
146,i,x,y,t
147,i,t
148,i,x,y,t
149,i,x,y,t
150,i,t
151,i,t
152,i,t
153,i,t
154,i,t
155,i,t
156,i,x,t
157,i,t
158,i,t
159,i,t
160,i,t
161,i,t
162,i,x,t
163,i,x,y,t
164,i,t
165,i,t
166,i,t
167,i,t
168,i,t
169,i,t
170,i,t
171,i,t
172,i,t
173,i,t
174,i,t
175,i,t
176,i,x,y,t
177,i,x,t
178,i,t
179,i,t
180,i,t
181,i,x,y,t
182,i,t
183,i,x,y,t
184,i,t
185,i,t
186,i,x,z,t
187,i,t
188,i,t
189,i,t
190,i,t
191,i,t
192,i,t
193,i,t
194,i,t
195,i,t
196,i,t
197,i,t
198,i,t
199,i,t
200,i,t
201,i,t
202,i,t
203,i,t
204,i,x,y,t
205,i,t
206,i,t
207,i,x,y,t
208,i,t
209,i,t
210,i,t
211,i,t
212,i,t
213,i,t
214,i,t
215,i,t
216,i,x,y,t
217,i,x,y,t
218,i,x,y,t
219,i,t
220,i,t
221,i,t
222,i,t
223,i,t
224,i,t
225,i,t
226,i,x,z,t
227,i,x,y,t
228,i,t
229,i,t
230,i,x,y,t
231,i,t
232,i,x,y,t
233,i,t
234,i,t
235,i,t
236,i,t
237,i,x,y,t
238,i,t
239,i,t
240,i,t
241,i,t
242,i,t
243,i,t
244,i,x,y,t
245,i,t
246,i,x,y,t
247,i,t
248,i,t
249,i,x,y,t
250,i,t
251,i,t
252,i,t
253,i,t
254,i,t
255,i,t
256,i,t
257,i,x,t
258,i,t
259,i,t
260,i,x,y,t
261,i,x,y,t
262,i,t
263,i,x,y,t
264,i,t
265,i,t
266,i,t
267,i,x,y,t
268,i,t
269,i,t
270,i,t
271,i,x,y,t
272,i,x,z,t
273,i,t
274,i,t
275,i,t
276,i,t
277,i,x,z,t
278,i,t
279,i,t
280,i,t
281,i,t
282,i,t
283,i,x,y,t
284,i,t
285,i,t
286,i,t
287,i,x,y,t
288,i,x,z,t
289,i,x,z,t
290,i,x,y,t
291,i,x,t
292,i,t
293,i,x,z,t
294,i,t
295,i,x,y,t
296,i,t
297,i,x,z,t
298,i,x,y,t
299,i,x,y,t
300,i,x,z,t
301,i,x,z,t
302,i,x,z,t
303,i,x,z,t
304,i,x,y,t
305,i,x,z,t
306,i,x,z,t
307,i,x,t
308,i,x,z,t
309,i,x,z,t
310,i,t
311,i,x,t
312,i,x,z,t
313,i,x,z,t
314,i,x,y,t
315,i,x,z,t
316,i,x,t
317,i,t
318,i,t
319,i,x,z,t
320,i,x,y,t
321,i,t
322,i,t
323,i,t
324,i,x,y,t
325,i,t
326,i,x,z,t
327,i,x,y,t
328,i,x,t
329,i,x,y,t
330,i,x,y,t
331,i,x,y,t
332,i,x,z,t
333,i,x,z,t
334,i,t
335,i,x,y,t
336,i,x,z,t
337,i,x,z,t
338,i,x,z,t
339,i,x,z,t
340,i,x,z,t
341,i,x,y,t
342,i,x,y,t
343,i,x,z,t
344,i,x,z,t
345,i,x,y,t
346,i,x,z,t
347,i,x,y,t
348,i,x,z,t
349,i,x,y,t
350,i,x,y,t
351,i,x,z,t
352,i,t
353,i,x,z,t
354,i,x,z,t
355,i,t
356,i,t
357,i,x,t
358,i,x,z,t
359,i,x,y,t
360,i,t
361,i,x,z,t
362,i,t
363,i,t
364,i,t
365,i,t
366,i,x,t
367,i,x,z,t
368,i,x,z,t
369,i,t
370,i,x,y,t
371,i,x,y,t
372,i,x,z,t
373,i,t
374,i,x,t
375,i,x,t
376,i,x,z,t
377,i,x,z,t
378,i,x,t
379,i,x,t
380,i,x,t
381,i,x,y,t
382,i,x,z,t
383,i,x,z,t
384,i,x,z,t
385,i,x,z,t
386,i,t
387,i,x,z,t
388,i,x,z,t
389,i,x,z,t
390,i,t
391,i,x,z,t
392,i,t
393,i,t
394,i,x,t
395,i,x,z,t
396,i,x,z,t
397,i,x,y,t
398,i,x,z,t
399,i,x,z,t
400,i,x,t
401,i,x,t
402,i,x,y,t
403,i,x,z,t
404,i,x,y,t
405,i,x,z,t
406,i,x,z,t
407,i,x,z,t
408,i,t
409,i,x,y,t
410,i,x,y,t
411,i,x,y,t
412,i,x,t
413,i,x,z,t
414,i,x,z,t
415,i,x,z,t
416,i,x,z,t
417,i,x,y,t
418,i,t
419,i,x,z,t
420,i,x,z,t
421,i,x,z,t
422,i,t
423,i,x,y,t
424,i,x,y,t
425,i,t
426,i,x,z,t
427,i,x,z,t
428,i,x,z,t
429,i,t
430,i,t
431,i,t
432,i,t
433,i,t
434,i,t
435,i,x,t
436,i,x,z,t
437,i,x,z,t
438,i,x,z,t
439,i,x,z,t
440,i,x,t
441,i,t
442,i,x,y,t
443,i,x,z,t
444,i,x,y,t
445,i,x,z,t
446,i,x,z,t
447,i,x,t
448,i,x,z,t
449,i,x,z,t
450,i,x,z,t
451,i,x,z,t
452,i,x,z,t
453,i,x,t
454,i,t
455,i,t
456,i,t
457,i,x,z,t
458,i,x,t
459,i,x,z,t
460,i,x,y,t
461,i,x,y,t
462,i,t
463,i,t
464,i,t
465,i,x,z,t
466,i,x,z,t
467,i,x,y,t
468,i,x,y,t
469,i,x,y,t
470,i,x,z,t
471,i,x,y,t
472,i,x,z,t
473,i,x,z,t
474,i,x,z,t
475,i,x,t
476,i,x,z,t
477,i,x,z,t
478,i,x,z,t
479,i,x,z,t
480,i,x,z,t
481,i,t
482,i,x,z,t
483,i,x,t
484,i,x,t
485,i,t
486,i,x,z,t
487,i,x,z,t
488,i,x,y,t
489,i,x,t
490,i,t
491,i,x,z,t
492,i,x,z,t
493,i,x,z,t
494,i,x,t
495,i,x,y,t
496,i,x,y,t
497,i,t
498,i,x,y,t
499,i,x,z,t
500,i,x,z,t
