1,14
2,17
3,7
4,17
5,5
6,8
7,12
8,10
9,11
10,14
11,8
12,15
13,6
14,3
15,2
16,12
17,7
18,18
19,7
20,5
21,8
22,13
23,8
24,16
25,8
26,1
27,3
28,4
29,18
30,16
31,3
32,6
33,22
34,13
35,12
36,12
37,14
38,19
39,5
40,8
41,13
42,15
43,11
44,0
45,16
46,14
47,2
48,17
49,18
50,12
51,7
52,21
53,10
54,18
55,5
56,22
57,18
58,19
59,13
60,12
61,16
62,3
63,7
64,13
65,17
66,3
67,17
68,22
69,22
70,6
71,10
72,1
73,0
74,16
75,3
76,13
77,20
78,4
79,7
80,6
81,21
82,23
83,6
84,21
85,12
86,12
87,4
88,21
89,5
90,15
91,6
92,19
93,3
94,11
95,6
96,10
97,15
98,10
99,0
100,14
101,2
102,4
103,13
104,13
105,15
106,9
107,9
108,15
109,18
110,1
111,11
112,6
113,12
114,21
115,1
116,8
117,17
118,20
119,24
120,14
121,12
122,13
123,17
124,3
125,1
126,14
127,18
128,21
129,12
130,5
131,10
132,24
133,16
134,4
135,14
136,23
137,17
138,19
139,16
140,15
141,18
142,11
143,12
144,0
145,24
146,7
147,12
148,11
149,12
150,14
151,24
152,23
153,4
154,20
155,9
156,10
157,20
158,16
159,5
160,7
161,24
162,21
163,23
164,2
165,19
166,17
167,6
168,15
169,7
170,17
171,16
172,7
173,14
174,18
175,14
176,6
177,4
178,9
179,17
180,5
181,7
182,15
183,15
184,21
185,17
186,22
187,15
188,19
189,3
190,21
191,19
192,19
193,16
194,13
195,19
196,17
197,8
198,5
199,18
200,13
201,17
202,20
203,14
204,17
205,13
206,2
207,10
208,12
209,10
210,16
211,14
212,20
213,11
214,18
215,5
216,20
217,14
218,12
219,8
220,14
221,17
222,20
223,5
224,9
225,23
226,2
227,18
228,16
229,23
230,20
231,13
232,6
233,14
234,2
235,21
236,23
237,22
238,23
239,23
240,2
241,12
242,6
243,9
244,0
245,24
246,20
247,16
248,11
249,22
250,20
251,17
252,11
253,3
254,15
255,8
256,16
257,9
258,2
259,5
260,12
261,13
262,4
263,7
264,9
265,4
266,16
267,17
268,8
269,6
270,12
271,15
272,10
273,2
274,14
275,23
276,12
277,14
278,18
279,7
280,11
281,8
282,21
283,8
284,18
285,15
286,5
287,18
288,12
289,17
290,18
291,17
292,24
293,24
294,4
295,14
296,1
297,5
298,12
299,21
300,21
301,12
302,1
303,23
304,2
305,23
306,9
307,13
308,6
309,17
310,9
311,11
312,15
313,14
314,2
315,24
316,24
317,14
318,16
319,9
320,14
321,6
322,12
323,11
324,2
325,6
326,17
327,16
328,18
329,23
330,2
331,9
332,18
333,8
334,0
335,7
336,3
337,6
338,2
339,6
340,20
341,14
342,4
343,6
344,19
345,17
346,10
347,23
348,11
349,16
350,15
351,2
352,4
353,12
354,12
355,8
356,19
357,20
358,3
359,22
360,8
361,21
362,12
363,18
364,16
365,7
366,1
367,20
368,0
369,9
370,10
371,15
372,18
373,23
374,21
375,24
376,21
377,3
378,18
379,1
380,18
381,13
382,5
383,8
384,10
385,13
386,22
387,26
388,23
389,15
390,5
391,21
392,7
393,13
394,16
395,8
396,15
397,11
398,0
399,23
400,3
401,19
402,22
403,4
404,0
405,4
406,19
407,16
408,16
409,15
410,24
411,7
412,10
413,3
414,1
415,9
416,16
417,19
418,18
419,15
420,12
421,9
422,17
423,10
424,8
425,21
426,13
427,0
428,2
429,4
430,14
431,17
432,16
433,4
434,23
435,2
436,10
437,11
438,10
439,9
440,13
441,10
442,17
443,18
444,3
445,18
446,4
447,11
448,10
449,8
450,5
451,23
452,13
453,16
454,3
455,6
456,24
457,6
458,8
459,8
460,2
461,8
462,21
463,15
464,3
465,12
466,13
467,14
468,18
469,19
470,11
471,14
472,18
473,12
474,14
475,10
476,0
477,16
478,13
479,0
480,3
481,3
482,14
483,24
484,22
485,8
486,2
487,22
488,13
489,8
490,16
491,2
492,6
493,10
494,17
495,20
496,20
497,0
498,11
499,22
500,20
