1,10
2,10
3,12
4,12
5,14
6,12
7,12
8,12
9,12
10,12
11,12
12,12
13,12
14,12
15,14
16,10
17,12
18,12
19,10
20,12
21,12
22,12
23,12
24,12
25,14
26,12
27,12
28,12
29,12
30,12
31,10
32,14
33,14
34,12
35,12
36,12
37,12
38,12
39,12
40,12
41,12
42,12
43,12
44,12
45,12
46,12
47,10
48,12
49,12
50,12
51,12
52,10
53,12
54,12
55,10
56,12
57,12
58,14
59,12
60,10
61,12
62,12
63,12
64,10
65,14
66,12
67,14
68,12
69,10
70,12
71,12
72,12
73,12
74,12
75,12
76,12
77,12
78,12
79,10
80,12
81,12
82,12
83,10
84,14
85,12
86,12
87,10
88,12
89,12
90,12
91,12
92,12
93,12
94,12
95,12
96,14
97,12
98,12
99,12
100,10
101,12
102,12
103,12
104,12
105,12
106,12
107,10
108,12
109,12
110,12
111,10
112,12
113,12
114,12
115,14
116,10
117,12
118,12
119,12
120,12
121,10
122,12
123,12
124,12
125,12
126,10
127,12
128,12
129,12
130,12
131,12
132,14
133,12
134,12
135,12
136,10
137,14
138,12
139,12
140,12
141,12
142,12
143,10
144,12
145,12
146,12
147,12
148,12
149,12
150,12
151,10
152,12
153,12
154,12
155,12
156,10
157,12
158,10
159,12
160,10
161,14
162,12
163,12
164,10
165,10
166,12
167,10
168,12
169,12
170,10
171,12
172,12
173,12
174,12
175,12
176,10
177,12
178,10
179,12
180,12
181,14
182,12
183,12
184,12
185,12
186,12
187,12
188,12
189,12
190,12
191,10
192,12
193,14
194,12
195,12
196,12
197,12
198,12
199,12
200,14
201,10
202,12
203,12
204,12
205,12
206,12
207,12
208,10
209,12
210,12
211,12
212,14
213,12
214,12
215,12
216,12
217,12
218,14
219,12
220,12
221,10
222,12
223,12
224,12
225,10
226,12
227,12
228,12
229,12
230,10
231,12
232,12
233,14
234,12
235,12
236,12
237,10
238,10
239,12
240,12
241,14
242,10
243,12
244,12
245,14
246,14
247,12
248,12
249,12
250,12
251,10
252,12
253,12
254,12
255,12
256,12
257,12
258,12
259,12
260,14
261,10
262,12
263,12
264,12
265,10
266,12
267,12
268,12
269,14
270,10
271,10
272,12
273,10
274,12
275,10
276,12
277,12
278,12
279,12
280,12
281,10
282,12
283,12
284,12
285,12
286,12
287,12
288,10
289,12
290,12
291,12
292,12
293,12
294,12
295,12
296,10
297,12
298,12
299,12
300,12
