1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0
1,2,0.0,0.0,0.0,0.0,22.5
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,20.7
2,1,0.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.0,0.0,22.5
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,20.7
3,1,0.0,0.0,0.0,0.0,18.900000000000002
3,2,0.0,0.0,0.0,0.0,22.5
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,12.7575,0.0,0.0,20.7
4,1,0.0,0.0,15.1875,0.0,18.900000000000002
4,2,0.0,0.0,0.0,0.0,24.75
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,14.03325,0.0,0.0,20.7
5,1,0.0,0.0,15.1875,0.0,20.79
5,2,0.0,0.0,0.0,0.0,24.75
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,14.03325,0.0,0.0,22.77
6,1,0.0,0.0,15.1875,0.0,20.79
6,2,0.0,0.0,0.0,0.0,24.75
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,14.03325,0.0,0.0,22.977
7,1,0.0,0.0,15.1875,0.0,20.79
7,2,0.0,0.0,0.0,0.0,24.75
7,4,0.0,0.0,0.0,0.0,0.0
8,0,0.0,14.03325,0.0,0.0,22.997700000000002
8,1,0.0,0.0,15.1875,0.0,20.79
8,2,0.0,0.0,0.0,0.0,24.75
8,4,0.0,0.0,0.0,0.0,0.0
9,0,0.0,14.03325,0.0,0.0,22.99977
9,1,0.0,0.0,15.1875,0.0,20.79
9,2,0.0,0.0,0.0,0.0,24.75
9,4,0.0,0.0,0.0,0.0,0.0
10,0,0.0,14.03325,0.0,0.0,22.999977
10,1,0.0,0.0,15.1875,0.0,20.79
10,2,0.0,0.0,0.0,0.0,24.75
10,4,0.0,0.0,0.0,0.0,0.0
11,0,0.0,14.03325,0.0,0.0,22.9999977
11,1,0.0,0.0,15.1875,0.0,20.79
11,2,0.0,0.0,0.0,0.0,24.75
11,4,0.0,0.0,0.0,0.0,0.0
12,0,0.0,14.03325,0.0,0.0,22.99999977
12,1,0.0,0.0,15.1875,0.0,20.79
12,2,0.0,0.0,0.0,0.0,24.75
12,4,0.0,0.0,0.0,0.0,0.0
13,0,0.0,14.03325,0.0,0.0,22.999999977
13,1,0.0,0.0,15.1875,0.0,20.79
13,2,0.0,0.0,0.0,0.0,24.75
13,4,0.0,0.0,0.0,0.0,0.0
14,0,0.0,14.03325,0.0,0.0,22.9999999977
14,1,0.0,0.0,15.1875,0.0,20.79
14,2,0.0,0.0,0.0,0.0,24.75
14,4,0.0,0.0,0.0,0.0,0.0
15,0,0.0,14.03325,0.0,0.0,22.99999999977
15,1,0.0,0.0,15.1875,0.0,20.79
15,2,0.0,0.0,0.0,0.0,24.75
15,4,0.0,0.0,0.0,0.0,0.0
16,0,0.0,14.03325,0.0,0.0,22.999999999977
16,1,0.0,0.0,15.1875,0.0,20.79
16,2,0.0,0.0,0.0,0.0,24.75
16,4,0.0,0.0,0.0,0.0,0.0
17,0,0.0,14.03325,0.0,0.0,22.9999999999977
17,1,0.0,0.0,15.1875,0.0,20.79
17,2,0.0,0.0,0.0,0.0,24.75
17,4,0.0,0.0,0.0,0.0,0.0
18,0,0.0,14.03325,0.0,0.0,22.99999999999977
18,1,0.0,0.0,15.1875,0.0,20.79
18,2,0.0,0.0,0.0,0.0,24.75
18,4,0.0,0.0,0.0,0.0,0.0
19,0,0.0,15.436575,0.0,0.0,22.99999999999977
19,1,0.0,0.0,15.1875,0.0,20.979
19,2,0.0,0.0,0.0,0.0,24.75
19,4,0.0,0.0,0.0,0.0,0.0
20,0,0.0,15.7044825,0.0,0.0,22.99999999999977
20,1,0.0,0.0,15.1875,0.0,20.979
20,2,0.0,0.0,0.0,0.0,24.75
20,4,0.0,0.0,0.0,0.0,0.0
20,3,0.0,0.0,0.0,0.0,26.1
21,0,0.0,15.73127325,0.0,0.0,22.99999999999977
21,1,0.0,0.0,15.1875,0.0,20.9979
21,2,0.0,0.0,0.0,0.0,24.75
21,4,0.0,0.0,0.0,0.0,0.0
21,3,0.0,0.0,0.0,0.0,26.1
22,0,0.0,15.73127325,0.0,0.0,22.99999999999998
22,1,0.0,0.0,15.1875,0.0,20.9979
22,2,0.0,0.0,0.0,0.0,24.75
22,4,0.0,0.0,0.0,0.0,0.0
22,3,0.0,0.0,0.0,0.0,26.1
23,0,0.0,15.73127325,0.0,0.0,22.999999999999996
23,1,0.0,0.0,15.1875,0.0,20.9979
23,2,0.0,0.0,0.0,0.0,24.75
23,4,0.0,0.0,0.0,0.0,0.0
23,3,0.0,0.0,0.0,0.0,26.1
24,0,0.0,15.746709825,0.0,0.0,22.999999999999996
24,1,0.0,0.0,18.225,0.0,20.9979
24,2,0.0,0.0,0.0,0.0,24.975
24,4,0.0,0.0,0.0,0.0,0.0
24,3,0.0,0.0,0.0,0.0,26.1
25,0,0.0,15.746709825,0.0,0.0,23.0
25,1,0.0,0.0,18.225,0.0,20.9979
25,2,0.0,0.0,0.0,0.0,24.975
25,4,0.0,0.0,0.0,0.0,0.0
25,3,0.0,0.0,0.0,0.0,26.1
26,0,0.0,15.746709825,0.0,0.0,23.0
26,1,0.0,0.0,18.225,0.0,20.9979
26,2,0.0,0.0,0.0,0.0,24.975
26,4,0.0,0.0,0.0,0.0,0.0
26,3,0.0,0.0,0.0,0.0,26.1
27,0,0.0,15.746709825,0.0,0.0,23.0
27,1,0.0,0.0,18.225,0.0,20.9979
27,2,0.0,0.0,0.0,0.0,24.975
27,4,0.0,0.0,0.0,0.0,0.0
27,3,0.0,0.0,0.0,0.0,26.1
28,0,0.0,15.746709825,0.0,0.0,23.0
28,1,0.0,0.0,18.225,0.0,20.9979
28,2,0.0,0.0,0.0,0.0,24.975
28,4,0.0,0.0,0.0,0.0,0.0
28,3,0.0,0.0,0.0,0.0,26.1
29,0,0.0,15.746709825,0.0,0.0,23.0
29,1,0.0,0.0,18.225,0.0,20.9979
29,2,0.0,0.0,0.0,0.0,24.975
29,4,0.0,0.0,0.0,0.0,0.0
29,3,0.0,0.0,0.0,0.0,26.1
30,0,0.0,15.748253482500001,0.0,0.0,23.0
30,1,0.0,0.0,18.680625000000003,0.0,20.9979
30,2,0.0,0.0,0.0,0.0,24.9975
30,4,0.0,0.0,0.0,0.0,0.0
30,3,0.0,0.0,0.0,0.0,26.1
31,0,0.0,15.748253482500001,0.0,0.0,23.0
31,1,0.0,0.0,18.680625000000003,0.0,20.9979
31,2,0.0,0.0,0.0,0.0,24.9975
31,4,0.0,0.0,0.0,0.0,0.0
31,3,0.0,0.0,0.0,0.0,26.1
32,0,0.0,15.748253482500001,0.0,0.0,23.0
32,1,0.0,0.0,18.680625000000003,0.0,20.9979
32,2,0.0,0.0,0.0,0.0,24.9975
32,4,0.0,0.0,0.0,0.0,0.0
32,3,0.0,0.0,0.0,0.0,26.1
33,0,0.0,15.748253482500001,0.0,0.0,23.0
