1,i,x,y,t
2,i,x,y,t
3,i,x,y,t
4,i,x,y,t
5,i,x,y,t
6,i,x,y,t
7,i,t
8,i,x,y,t
9,i,x,y,t
10,i,x,y,t
11,i,x,y,t
12,i,x,y,t
13,i,x,y,t
14,i,x,y,t
15,i,x,y,t
16,i,x,y,t
17,i,x,y,t
18,i,x,y,t
19,i,x,y,t
20,i,x,y,t
21,i,x,y,t
22,i,x,y,t
23,i,x,y,t
24,i,t
25,i,x,y,t
26,i,x,y,t
27,i,x,y,t
28,i,t
29,i,x,z,t
30,i,x,z,t
31,i,x,y,t
32,i,x,y,t
33,i,x,y,t
34,i,x,y,t
35,i,x,y,t
36,i,t
37,i,t
38,i,t
39,i,t
40,i,t
41,i,t
42,i,t
43,i,t
44,i,t
45,i,x,y,t
46,i,t
47,i,t
48,i,t
49,i,t
50,i,t
51,i,x,y,t
52,i,x,y,t
53,i,t
54,i,x,y,t
55,i,t
56,i,x,y,t
57,i,t
58,i,t
59,i,t
60,i,t
61,i,t
62,i,t
63,i,t
64,i,t
65,i,t
66,i,t
67,i,t
68,i,t
69,i,t
70,i,t
71,i,t
72,i,t
73,i,t
74,i,t
75,i,t
76,i,t
77,i,t
78,i,t
79,i,t
80,i,t
81,i,t
82,i,x,y,t
83,i,t
84,i,t
85,i,t
86,i,x,y,t
87,i,t
88,i,t
89,i,t
90,i,t
91,i,t
92,i,t
93,i,t
94,i,t
95,i,t
96,i,t
97,i,x,y,t
98,i,t
99,i,t
100,i,t
101,i,t
102,i,t
103,i,t
104,i,t
105,i,t
106,i,t
107,i,t
108,i,x,y,t
109,i,t
110,i,t
111,i,t
112,i,x,y,t
113,i,t
114,i,t
115,i,t
116,i,t
117,i,t
118,i,t
119,i,t
120,i,t
121,i,t
122,i,t
123,i,t
124,i,t
125,i,t
126,i,t
127,i,t
128,i,t
129,i,t
130,i,t
131,i,t
132,i,t
133,i,t
134,i,t
135,i,t
136,i,t
137,i,t
138,i,t
139,i,t
140,i,t
141,i,t
142,i,t
143,i,t
144,i,t
145,i,t
146,i,t
147,i,t
148,i,t
149,i,t
150,i,t
151,i,t
152,i,x,y,t
153,i,t
154,i,t
155,i,t
156,i,t
157,i,t
158,i,t
159,i,t
160,i,x,y,t
161,i,t
162,i,t
163,i,t
164,i,t
165,i,t
166,i,t
167,i,t
168,i,t
169,i,x,y,t
170,i,t
171,i,t
172,i,t
173,i,t
174,i,t
175,i,t
176,i,x,y,t
177,i,t
178,i,t
179,i,t
180,i,t
181,i,t
182,i,t
183,i,t
184,i,t
185,i,t
186,i,t
187,i,t
188,i,t
189,i,t
190,i,x,y,t
191,i,t
192,i,t
193,i,t
194,i,t
195,i,t
196,i,t
197,i,t
198,i,t
199,i,x,y,t
200,i,t
201,i,t
202,i,t
203,i,t
204,i,t
205,i,t
206,i,t
207,i,t
208,i,t
209,i,t
210,i,t
211,i,x,y,t
212,i,t
213,i,t
214,i,t
215,i,t
216,i,t
217,i,t
218,i,t
219,i,t
220,i,t
221,i,t
222,i,t
223,i,t
224,i,t
225,i,t
226,i,t
227,i,t
228,i,t
229,i,t
230,i,t
231,i,x,z,t
232,i,t
233,i,t
234,i,t
235,i,t
236,i,x,y,t
237,i,t
238,i,t
239,i,t
240,i,t
241,i,t
242,i,x,y,t
243,i,t
244,i,x,y,t
245,i,x,y,t
246,i,t
247,i,t
248,i,x,t
249,i,t
250,i,t
251,i,x,y,t
252,i,t
253,i,t
254,i,t
255,i,t
256,i,t
257,i,t
258,i,t
259,i,t
260,i,t
261,i,t
262,i,t
263,i,t
264,i,t
265,i,t
266,i,t
267,i,t
268,i,t
269,i,t
270,i,t
271,i,t
272,i,t
273,i,t
274,i,t
275,i,t
276,i,t
277,i,t
278,i,t
279,i,t
280,i,t
281,i,t
282,i,x,t
283,i,t
284,i,t
285,i,t
286,i,t
287,i,t
288,i,t
289,i,t
290,i,t
291,i,x,y,t
292,i,x,y,t
293,i,t
294,i,t
295,i,t
296,i,t
297,i,t
298,i,t
299,i,t
300,i,t
301,i,t
302,i,t
303,i,t
304,i,t
305,i,t
306,i,t
307,i,t
308,i,t
309,i,t
310,i,t
311,i,t
312,i,x,y,t
313,i,x,y,t
314,i,t
315,i,t
316,i,x,y,t
317,i,x,z,t
318,i,t
319,i,x,y,t
320,i,t
321,i,t
322,i,t
323,i,t
324,i,t
325,i,x,y,t
326,i,t
327,i,t
328,i,t
329,i,t
330,i,x,y,t
331,i,t
332,i,x,y,t
333,i,t
334,i,t
335,i,t
336,i,t
337,i,x,y,t
338,i,t
339,i,t
340,i,t
341,i,x,y,t
342,i,t
343,i,t
344,i,t
345,i,t
346,i,t
347,i,t
348,i,t
349,i,x,y,t
350,i,x,y,t
351,i,t
352,i,t
353,i,t
354,i,x,y,t
355,i,t
356,i,t
357,i,t
358,i,x,y,t
359,i,t
360,i,t
361,i,t
362,i,t
363,i,t
364,i,t
365,i,t
366,i,t
367,i,t
368,i,t
369,i,t
370,i,t
371,i,x,y,t
372,i,t
373,i,t
374,i,t
375,i,t
376,i,t
377,i,t
378,i,t
379,i,t
380,i,t
381,i,t
382,i,x,y,t
383,i,t
384,i,t
385,i,t
386,i,t
387,i,t
388,i,t
389,i,t
390,i,t
391,i,x,y,t
392,i,t
393,i,x,y,t
394,i,t
395,i,t
396,i,t
397,i,t
398,i,t
399,i,t
400,i,t
401,i,t
402,i,t
403,i,t
404,i,t
405,i,t
406,i,t
407,i,t
408,i,t
409,i,t
410,i,t
411,i,t
412,i,t
413,i,t
414,i,t
415,i,t
416,i,t
417,i,t
418,i,t
419,i,t
420,i,t
421,i,t
422,i,t
423,i,t
424,i,t
425,i,t
426,i,t
427,i,t
428,i,t
429,i,t
430,i,t
431,i,t
432,i,t
433,i,t
434,i,t
435,i,t
436,i,t
437,i,t
438,i,x,y,t
439,i,t
440,i,t
441,i,x,y,t
442,i,t
443,i,t
444,i,t
445,i,t
446,i,t
447,i,t
448,i,t
449,i,t
450,i,t
451,i,x,y,t
452,i,t
453,i,t
454,i,t
455,i,t
456,i,x,y,t
457,i,t
458,i,t
459,i,t
460,i,t
461,i,t
462,i,t
463,i,t
464,i,x,y,t
465,i,t
466,i,t
467,i,t
468,i,t
469,i,t
470,i,t
471,i,t
472,i,t
473,i,x,y,t
474,i,t
475,i,t
476,i,t
477,i,t
478,i,t
479,i,t
480,i,t
481,i,t
482,i,x,y,t
483,i,t
484,i,t
485,i,x,y,t
486,i,t
487,i,x,y,t
488,i,t
489,i,t
490,i,t
491,i,t
492,i,t
493,i,t
494,i,t
495,i,t
496,i,t
497,i,t
498,i,t
499,i,t
500,i,t
501,i,t
502,i,x,y,t
503,i,t
504,i,t
505,i,t
506,i,t
507,i,t
508,i,t
509,i,t
510,i,t
511,i,t
512,i,t
513,i,t
514,i,t
515,i,x,y,t
516,i,x,y,t
517,i,t
518,i,t
519,i,t
520,i,t
521,i,t
522,i,t
523,i,t
524,i,t
525,i,t
526,i,t
527,i,t
528,i,t
529,i,t
530,i,t
531,i,t
532,i,t
533,i,t
534,i,t
535,i,t
536,i,x,y,t
537,i,t
538,i,t
539,i,t
540,i,t
541,i,t
542,i,t
543,i,t
544,i,t
545,i,t
546,i,t
547,i,t
548,i,t
549,i,t
550,i,x,z,t
551,i,t
552,i,t
553,i,t
554,i,t
555,i,t
556,i,t
557,i,t
558,i,t
559,i,t
560,i,t
561,i,t
562,i,t
563,i,t
564,i,x,z,t
565,i,t
566,i,t
567,i,x,y,t
568,i,t
569,i,x,y,t
570,i,t
571,i,t
572,i,t
573,i,t
574,i,x,z,t
575,i,t
576,i,x,z,t
577,i,t
578,i,t
579,i,x,z,t
580,i,t
581,i,t
582,i,t
583,i,t
584,i,t
585,i,t
586,i,t
587,i,t
588,i,t
589,i,t
590,i,t
591,i,t
592,i,t
593,i,t
594,i,x,z,t
595,i,t
596,i,t
597,i,t
598,i,x,z,t
599,i,x,z,t
600,i,x,z,t
601,i,x,z,t
602,i,x,z,t
603,i,x,z,t
604,i,x,t
605,i,x,z,t
606,i,x,y,t
607,i,x,z,t
608,i,x,y,t
609,i,x,z,t
610,i,x,z,t
611,i,x,z,t
612,i,x,y,t
613,i,x,z,t
614,i,x,z,t
615,i,x,z,t
616,i,x,y,t
617,i,x,y,t
618,i,x,z,t
619,i,x,t
620,i,x,z,t
621,i,t
622,i,x,y,t
623,i,x,z,t
624,i,x,z,t
625,i,x,y,t
626,i,x,z,t
627,i,x,t
628,i,x,z,t
629,i,x,z,t
630,i,x,z,t
631,i,x,t
632,i,t
633,i,x,y,t
634,i,x,z,t
635,i,x,z,t
636,i,t
637,i,x,y,t
638,i,x,z,t
639,i,x,z,t
640,i,x,z,t
641,i,x,z,t
642,i,x,z,t
643,i,x,t
644,i,x,y,t
645,i,x,z,t
646,i,x,z,t
647,i,x,y,t
648,i,x,z,t
649,i,x,z,t
650,i,x,y,t
651,i,x,z,t
652,i,x,z,t
653,i,x,z,t
654,i,t
655,i,x,z,t
656,i,t
657,i,t
658,i,x,z,t
659,i,x,z,t
660,i,x,z,t
661,i,x,z,t
662,i,x,z,t
663,i,x,z,t
664,i,x,z,t
665,i,x,z,t
666,i,x,z,t
667,i,x,z,t
668,i,x,z,t
669,i,x,z,t
670,i,x,z,t
671,i,x,z,t
672,i,x,z,t
673,i,x,z,t
674,i,x,z,t
675,i,x,y,t
676,i,x,y,t
677,i,x,z,t
678,i,x,z,t
679,i,x,y,t
680,i,x,z,t
681,i,x,z,t
682,i,x,z,t
683,i,x,z,t
684,i,x,z,t
685,i,x,z,t
686,i,x,z,t
687,i,x,y,t
688,i,x,t
689,i,x,y,t
690,i,x,z,t
691,i,x,z,t
692,i,x,z,t
693,i,x,y,t
694,i,x,z,t
695,i,x,z,t
696,i,x,z,t
697,i,x,z,t
698,i,x,z,t
699,i,t
700,i,t
701,i,x,z,t
702,i,x,z,t
703,i,x,t
704,i,t
705,i,x,z,t
706,i,x,y,t
707,i,x,z,t
708,i,x,z,t
709,i,x,y,t
710,i,t
711,i,x,z,t
712,i,x,z,t
713,i,t
714,i,x,t
715,i,t
716,i,t
717,i,t
718,i,x,z,t
719,i,x,y,t
720,i,x,y,t
721,i,x,z,t
722,i,x,z,t
723,i,x,y,t
724,i,x,z,t
725,i,x,y,t
726,i,x,t
727,i,x,t
728,i,x,t
729,i,x,y,t
730,i,x,t
731,i,x,t
732,i,x,z,t
733,i,x,z,t
734,i,x,y,t
735,i,x,y,t
736,i,t
737,i,t
738,i,x,z,t
739,i,t
740,i,x,y,t
741,i,x,z,t
742,i,x,z,t
743,i,x,y,t
744,i,x,z,t
745,i,x,z,t
746,i,x,z,t
747,i,x,z,t
748,i,x,z,t
749,i,x,y,t
750,i,x,y,t
751,i,x,z,t
752,i,x,z,t
753,i,x,z,t
754,i,x,z,t
755,i,x,z,t
756,i,x,z,t
757,i,x,z,t
758,i,x,y,t
759,i,t
760,i,t
761,i,x,z,t
762,i,x,z,t
763,i,x,z,t
764,i,x,z,t
765,i,x,z,t
766,i,x,z,t
767,i,x,z,t
768,i,x,z,t
769,i,x,z,t
770,i,x,z,t
771,i,x,z,t
772,i,x,y,t
773,i,x,y,t
774,i,x,z,t
775,i,x,y,t
776,i,x,z,t
777,i,t
778,i,x,y,t
779,i,t
780,i,t
781,i,x,z,t
782,i,x,z,t
783,i,x,z,t
784,i,x,z,t
785,i,x,z,t
786,i,x,z,t
787,i,x,z,t
788,i,x,z,t
789,i,x,y,t
790,i,t
791,i,x,z,t
792,i,x,z,t
793,i,x,z,t
794,i,x,t
795,i,x,z,t
796,i,x,y,t
797,i,x,z,t
798,i,x,z,t
799,i,x,z,t
800,i,x,y,t
801,i,x,z,t
802,i,t
803,i,t
804,i,x,z,t
805,i,t
806,i,t
807,i,t
808,i,x,z,t
809,i,t
810,i,x,z,t
811,i,x,t
812,i,t
813,i,x,y,t
814,i,t
815,i,x,z,t
816,i,x,z,t
817,i,x,z,t
818,i,x,z,t
819,i,x,y,t
820,i,x,z,t
821,i,x,z,t
822,i,x,z,t
823,i,x,z,t
824,i,x,t
825,i,t
826,i,x,z,t
827,i,x,z,t
828,i,x,z,t
829,i,x,z,t
830,i,x,z,t
831,i,x,z,t
832,i,x,z,t
833,i,x,z,t
834,i,x,z,t
835,i,x,z,t
836,i,x,z,t
837,i,x,z,t
838,i,x,z,t
839,i,t
840,i,x,z,t
841,i,x,z,t
842,i,t
843,i,t
844,i,x,z,t
845,i,x,z,t
846,i,x,z,t
847,i,x,z,t
848,i,x,z,t
849,i,x,y,t
850,i,x,t
851,i,x,y,t
852,i,x,z,t
853,i,x,z,t
854,i,x,z,t
855,i,x,z,t
856,i,x,z,t
857,i,x,z,t
858,i,x,t
859,i,x,z,t
860,i,x,z,t
861,i,x,z,t
862,i,x,t
863,i,x,z,t
864,i,x,z,t
865,i,x,z,t
866,i,x,z,t
867,i,x,z,t
868,i,x,z,t
869,i,t
870,i,t
871,i,x,z,t
872,i,x,z,t
873,i,t
874,i,x,z,t
875,i,t
876,i,t
877,i,x,z,t
878,i,x,z,t
879,i,x,z,t
880,i,x,z,t
881,i,t
882,i,x,t
883,i,x,z,t
884,i,x,z,t
885,i,x,z,t
886,i,x,t
887,i,x,z,t
888,i,x,z,t
889,i,x,z,t
890,i,x,z,t
891,i,x,z,t
892,i,x,t
893,i,x,z,t
894,i,x,z,t
895,i,x,y,t
896,i,x,y,t
897,i,x,z,t
898,i,t
899,i,x,z,t
900,i,x,z,t
901,i,x,t
902,i,x,z,t
903,i,x,t
904,i,x,t
905,i,t
906,i,x,z,t
907,i,x,z,t
908,i,x,z,t
909,i,x,z,t
910,i,x,y,t
911,i,x,z,t
912,i,x,z,t
913,i,t
914,i,x,z,t
915,i,x,t
916,i,x,z,t
917,i,t
918,i,t
919,i,t
920,i,x,z,t
921,i,x,z,t
922,i,x,z,t
923,i,x,y,t
924,i,x,z,t
925,i,t
926,i,x,t
927,i,t
928,i,t
929,i,t
930,i,t
931,i,t
932,i,t
933,i,t
934,i,t
935,i,t
936,i,x,z,t
937,i,x,z,t
938,i,x,z,t
939,i,x,y,t
940,i,x,z,t
941,i,x,z,t
942,i,x,z,t
943,i,t
944,i,t
945,i,t
946,i,x,z,t
947,i,t
948,i,t
949,i,t
950,i,t
951,i,t
952,i,t
953,i,t
954,i,x,z,t
955,i,x,y,t
956,i,t
957,i,t
958,i,t
959,i,t
960,i,x,t
961,i,x,z,t
962,i,x,y,t
963,i,x,y,t
964,i,x,z,t
965,i,x,z,t
966,i,x,z,t
967,i,x,y,t
968,i,x,z,t
969,i,x,z,t
970,i,t
971,i,x,z,t
972,i,x,z,t
973,i,x,z,t
974,i,t
975,i,x,y,t
976,i,x,t
977,i,x,z,t
978,i,x,z,t
979,i,x,y,t
980,i,t
981,i,x,z,t
982,i,x,z,t
983,i,x,z,t
984,i,x,z,t
985,i,x,z,t
986,i,x,z,t
987,i,x,z,t
988,i,x,z,t
989,i,t
990,i,x,z,t
991,i,t
992,i,x,z,t
993,i,x,t
994,i,x,t
995,i,x,z,t
996,i,x,z,t
997,i,x,z,t
998,i,x,z,t
999,i,x,z,t
1000,i,x,z,t
